fname,label
df5a3843.wav,Cello Violin_or_fiddle Clarinet
df62e13c.wav,Glockenspiel Gong Electric_piano
df640665.wav,Applause Fireworks Scissors
df645d4a.wav,Applause Fireworks Shatter
df6e55f8.wav,Snare_drum Cowbell Knock
df791b3d.wav,Clarinet Violin_or_fiddle Flute
df7a5de3.wav,Hi-hat Shatter Tambourine
df8187d0.wav,Oboe Clarinet Flute
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Flute Cello Clarinet
df8be1a8.wav,Acoustic_guitar Snare_drum Bus
df91939e.wav,Clarinet Saxophone Flute
df988fa6.wav,Electric_piano Double_bass Gong
dfa20dc8.wav,Telephone Microwave_oven Flute
dfa75eb5.wav,Cello Flute Clarinet
dfb669c0.wav,Cello Violin_or_fiddle Clarinet
dfbc9586.wav,Fireworks Tearing Shatter
dfbcc619.wav,Squeak Meow Cough
dfbf13a1.wav,Flute Clarinet Saxophone
dfc2719c.wav,Cello Violin_or_fiddle Squeak
dfc65a71.wav,Snare_drum Hi-hat Bass_drum
dfd91df3.wav,Acoustic_guitar Gong Cello
dfd95f88.wav,Oboe Trumpet Saxophone
dfe99aff.wav,Bass_drum Hi-hat Snare_drum
dfe9ea46.wav,Knock Snare_drum Tambourine
dfec892c.wav,Cough Laughter Squeak
dff8a9ed.wav,Clarinet Saxophone Flute
dffcc729.wav,Trumpet Knock Fart
e016ff6d.wav,Saxophone Clarinet Flute
e0273514.wav,Saxophone Clarinet Cello
e0278ad9.wav,Squeak Cowbell Shatter
e02910e8.wav,Acoustic_guitar Telephone Clarinet
e035f97b.wav,Squeak Harmonica Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Cello Double_bass
e0419e15.wav,Gong Cello Harmonica
e043afb3.wav,Cello Violin_or_fiddle Clarinet
e0457b4a.wav,Finger_snapping Shatter Keys_jangling
e059d9a7.wav,Bass_drum Hi-hat Tearing
e06b1539.wav,Cough Fart Laughter
e06b693c.wav,Keys_jangling Shatter Scissors
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Snare_drum Shatter Knock
e0802994.wav,Squeak Cough Writing
e083ae15.wav,Clarinet Saxophone Flute
e08808ae.wav,Telephone Squeak Microwave_oven
e08fced0.wav,Trumpet Harmonica Oboe
e0a72225.wav,Acoustic_guitar Snare_drum Microwave_oven
e0ad96e1.wav,Clarinet Cello Violin_or_fiddle
e0bfc4ec.wav,Saxophone Clarinet Flute
e0d34abd.wav,Acoustic_guitar Glockenspiel Gong
e0d8ea27.wav,Drawer_open_or_close Squeak Shatter
e0d8ff62.wav,Bass_drum Electric_piano Hi-hat
e0d96e55.wav,Applause Laughter Fireworks
e0de96a6.wav,Finger_snapping Telephone Fireworks
e0e373a5.wav,Cello Double_bass Violin_or_fiddle
e0e6a1de.wav,Fart Tearing Squeak
e0eb0c8a.wav,Drawer_open_or_close Fireworks Squeak
e0ee247e.wav,Violin_or_fiddle Harmonica Clarinet
e0fc67d9.wav,Acoustic_guitar Gong Microwave_oven
e103173b.wav,Gong Hi-hat Shatter
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Cello Violin_or_fiddle Acoustic_guitar
e1145387.wav,Burping_or_eructation Fart Squeak
e11bf16f.wav,Trumpet Oboe Saxophone
e11ccb9d.wav,Acoustic_guitar Gong Snare_drum
e1211dc4.wav,Saxophone Oboe Clarinet
e122ef4b.wav,Bass_drum Hi-hat Snare_drum
e128a888.wav,Cello Acoustic_guitar Gong
e13193af.wav,Cello Acoustic_guitar Saxophone
e1423cf1.wav,Shatter Drawer_open_or_close Squeak
e14ebc15.wav,Bass_drum Hi-hat Flute
e15de084.wav,Gong Shatter Telephone
e15fedd2.wav,Bass_drum Tearing Fart
e1611806.wav,Hi-hat Shatter Gunshot_or_gunfire
e173748a.wav,Bass_drum Tearing Keys_jangling
e19618a0.wav,Violin_or_fiddle Trumpet Cello
e1ab90cd.wav,Hi-hat Snare_drum Acoustic_guitar
e1b1ee02.wav,Bass_drum Tearing Fart
e1c172fa.wav,Hi-hat Gong Cowbell
e1c78f41.wav,Bass_drum Electric_piano Knock
e1ca89e3.wav,Acoustic_guitar Gong Violin_or_fiddle
e1d88aa8.wav,Cello Gong Laughter
e1eccf73.wav,Violin_or_fiddle Cello Clarinet
e1f3b477.wav,Acoustic_guitar Gong Cello
e1fc13fd.wav,Keys_jangling Shatter Scissors
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Squeak Shatter Microwave_oven
e22b1cc6.wav,Clarinet Saxophone Flute
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Cowbell Telephone
e245a3f5.wav,Bass_drum Snare_drum Knock
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Acoustic_guitar Double_bass Gong
e25f0efb.wav,Clarinet Cello Saxophone
e26962f7.wav,Clarinet Saxophone Cello
e269a6c9.wav,Burping_or_eructation Fart Cough
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Fireworks Squeak
e275b9dd.wav,Glockenspiel Acoustic_guitar Electric_piano
e27a0b20.wav,Oboe Flute Clarinet
e291574a.wav,Clarinet Saxophone Flute
e29e1f8b.wav,Clarinet Cello Saxophone
e2adb002.wav,Clarinet Flute Saxophone
e2b92cb5.wav,Hi-hat Shatter Trumpet
e2b9b01a.wav,Clarinet Saxophone Acoustic_guitar
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Tambourine Hi-hat
e2d0b667.wav,Acoustic_guitar Double_bass Cello
e2d30b3a.wav,Keys_jangling Shatter Hi-hat
e2d4c145.wav,Laughter Saxophone Meow
e2de4941.wav,Squeak Cough Fart
e2de57a7.wav,Acoustic_guitar Snare_drum Cello
e2de89a3.wav,Squeak Drawer_open_or_close Shatter
e2e459d7.wav,Applause Computer_keyboard Burping_or_eructation
e2e69418.wav,Gong Bass_drum Bus
e2ebb0d4.wav,Clarinet Saxophone Flute
e2f1bb44.wav,Flute Clarinet Saxophone
e2f7c8a6.wav,Saxophone Clarinet Tearing
e3089039.wav,Acoustic_guitar Trumpet Cello
e3177c85.wav,Bass_drum Knock Computer_keyboard
e3181aa6.wav,Cello Double_bass Trumpet
e31ce7b0.wav,Glockenspiel Chime Clarinet
e31d75df.wav,Squeak Fireworks Writing
e3315711.wav,Clarinet Flute Oboe
e3351910.wav,Cello Saxophone Clarinet
e339780a.wav,Fart Tearing Trumpet
e349a6c3.wav,Squeak Fireworks Meow
e35231d0.wav,Writing Squeak Bus
e353b4bf.wav,Fart Trumpet Bass_drum
e356fa95.wav,Drawer_open_or_close Writing Squeak
e35f12f0.wav,Clarinet Flute Oboe
e3630482.wav,Bass_drum Snare_drum Tearing
e375ab40.wav,Bass_drum Hi-hat Snare_drum
e3768022.wav,Cowbell Snare_drum Hi-hat
e379e79a.wav,Drawer_open_or_close Squeak Shatter
e39443f8.wav,Tearing Keys_jangling Writing
e39e0286.wav,Clarinet Flute Violin_or_fiddle
e3abe64b.wav,Oboe Clarinet Saxophone
e3b49d96.wav,Finger_snapping Shatter Scissors
e3c90a56.wav,Computer_keyboard Writing Scissors
e3cb0a6e.wav,Gong Saxophone Flute
e3d14322.wav,Bass_drum Snare_drum Hi-hat
e3d4b592.wav,Hi-hat Gong Telephone
e3da2467.wav,Flute Clarinet Harmonica
e3e3196b.wav,Glockenspiel Electric_piano Acoustic_guitar
e3eb56a2.wav,Trumpet Meow Harmonica
e3ec0db0.wav,Acoustic_guitar Cello Microwave_oven
e3f1f2f9.wav,Harmonica Meow Squeak
e3f27082.wav,Violin_or_fiddle Harmonica Trumpet
e3f34b81.wav,Microwave_oven Telephone Squeak
e3f98815.wav,Writing Squeak Computer_keyboard
e3fe2138.wav,Cello Acoustic_guitar Double_bass
e401cac6.wav,Burping_or_eructation Squeak Cough
e40fecc1.wav,Cello Double_bass Saxophone
e4128354.wav,Acoustic_guitar Electric_piano Gong
e41c3eb7.wav,Cello Acoustic_guitar Trumpet
e42596d9.wav,Bass_drum Hi-hat Snare_drum
e42e694c.wav,Shatter Hi-hat Snare_drum
e42e92a8.wav,Bass_drum Hi-hat Snare_drum
e432b448.wav,Scissors Shatter Computer_keyboard
e438e0e1.wav,Trumpet Fart Saxophone
e43c7c05.wav,Bass_drum Hi-hat Snare_drum
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Squeak Hi-hat Scissors
e45de6c1.wav,Cowbell Snare_drum Shatter
e468ccc1.wav,Trumpet Oboe Meow
e46ab355.wav,Double_bass Cello Acoustic_guitar
e471c021.wav,Clarinet Flute Saxophone
e472d18b.wav,Burping_or_eructation Fart Squeak
e473edee.wav,Bass_drum Hi-hat Snare_drum
e479c8d8.wav,Clarinet Oboe Flute
e48176ee.wav,Clarinet Flute Violin_or_fiddle
e481fcef.wav,Double_bass Gong Trumpet
e4873512.wav,Glockenspiel Meow Telephone
e48edf5e.wav,Fart Bass_drum Burping_or_eructation
e493a861.wav,Acoustic_guitar Microwave_oven Gong
e4be812f.wav,Clarinet Saxophone Laughter
e4bec7b0.wav,Cello Double_bass Acoustic_guitar
e4c3d30a.wav,Hi-hat Harmonica Gong
e4c717d5.wav,Hi-hat Shatter Tambourine
e4cb0219.wav,Fart Squeak Burping_or_eructation
e4d51a78.wav,Snare_drum Tambourine Shatter
e4df8768.wav,Trumpet Oboe Harmonica
e4f051c1.wav,Fart Tearing Bass_drum
e4f4db8a.wav,Clarinet Cello Saxophone
e4f864b3.wav,Knock Bass_drum Fireworks
e4fa28a5.wav,Bass_drum Hi-hat Snare_drum
e5056cab.wav,Clarinet Cello Saxophone
e50eef1b.wav,Clarinet Flute Oboe
e51aaf41.wav,Snare_drum Acoustic_guitar Hi-hat
e51cdfca.wav,Clarinet Cello Saxophone
e51d02bc.wav,Burping_or_eructation Fart Cough
e525683d.wav,Trumpet Harmonica Violin_or_fiddle
e52a2307.wav,Laughter Cough Squeak
e52b69c9.wav,Cello Acoustic_guitar Gong
e52be4bf.wav,Violin_or_fiddle Oboe Clarinet
e52c1e8e.wav,Double_bass Cello Clarinet
e52cbafc.wav,Bass_drum Hi-hat Double_bass
e52d2253.wav,Cello Double_bass Acoustic_guitar
e53745ef.wav,Clarinet Double_bass Cello
e53b438a.wav,Knock Squeak Bark
e53df098.wav,Cough Laughter Squeak
e53f3c12.wav,Violin_or_fiddle Cello Flute
e5481d03.wav,Oboe Saxophone Trumpet
e55bfd75.wav,Flute Saxophone Clarinet
e56400fd.wav,Acoustic_guitar Gong Glockenspiel
e56861aa.wav,Bass_drum Hi-hat Snare_drum
e5745c91.wav,Shatter Snare_drum Hi-hat
e576835c.wav,Double_bass Cello Acoustic_guitar
e578030f.wav,Oboe Trumpet Saxophone
e57f3c84.wav,Fart Shatter Hi-hat
e5804f8d.wav,Acoustic_guitar Glockenspiel Gong
e588af86.wav,Acoustic_guitar Snare_drum Cowbell
e5904a98.wav,Clarinet Saxophone Tearing
e593f704.wav,Fireworks Squeak Shatter
e599f9a5.wav,Violin_or_fiddle Cello Double_bass
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Hi-hat Snare_drum
e5a08379.wav,Tearing Fart Shatter
e5b55482.wav,Squeak Flute Meow
e5d6376f.wav,Bass_drum Hi-hat Snare_drum
e5e40f19.wav,Bass_drum Knock Electric_piano
e5e52f5e.wav,Violin_or_fiddle Cello Double_bass
e5ec0d52.wav,Fireworks Shatter Finger_snapping
e5f750d1.wav,Clarinet Chime Flute
e5fe8172.wav,Fart Tearing Trumpet
e5fffe52.wav,Knock Bark Fireworks
e60237e9.wav,Trumpet Oboe Meow
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Bus Squeak Harmonica
e61e9ed7.wav,Bass_drum Hi-hat Snare_drum
e630e517.wav,Writing Squeak Shatter
e636c796.wav,Acoustic_guitar Snare_drum Bus
e6378e31.wav,Clarinet Saxophone Oboe
e639dbeb.wav,Hi-hat Gong Harmonica
e63b43cc.wav,Clarinet Cello Saxophone
e6411e60.wav,Bass_drum Snare_drum Hi-hat
e641ad66.wav,Clarinet Oboe Flute
e641fc7b.wav,Cello Acoustic_guitar Flute
e64699b7.wav,Electric_piano Telephone Laughter
e6474f8d.wav,Bass_drum Hi-hat Snare_drum
e66d73da.wav,Squeak Laughter Meow
e6716acd.wav,Clarinet Cello Violin_or_fiddle
e6776668.wav,Cello Violin_or_fiddle Double_bass
e6795122.wav,Acoustic_guitar Gong Electric_piano
e68185ea.wav,Violin_or_fiddle Cello Harmonica
e68bd9bf.wav,Drawer_open_or_close Squeak Microwave_oven
e68d02a3.wav,Drawer_open_or_close Squeak Writing
e6935965.wav,Flute Clarinet Saxophone
e69ad5b9.wav,Writing Squeak Fireworks
e6a7b632.wav,Acoustic_guitar Gong Cello
e6a83457.wav,Cowbell Finger_snapping Hi-hat
e6aa1e7b.wav,Snare_drum Hi-hat Bass_drum
e6c9f3d1.wav,Acoustic_guitar Clarinet Saxophone
e6d5f773.wav,Bass_drum Knock Hi-hat
e6dcc36d.wav,Cowbell Violin_or_fiddle Flute
e6dea802.wav,Shatter Cowbell Fireworks
e6e81ed9.wav,Trumpet Oboe Saxophone
e6e8c932.wav,Cough Laughter Tearing
e6eb9ec4.wav,Clarinet Saxophone Tearing
e6f3a19c.wav,Bass_drum Knock Finger_snapping
e708f1b5.wav,Bass_drum Tearing Hi-hat
e7160331.wav,Cello Clarinet Saxophone
e71c7193.wav,Tambourine Chime Hi-hat
e722e695.wav,Glockenspiel Acoustic_guitar Gong
e729ba9d.wav,Cello Acoustic_guitar Gong
e733c9fe.wav,Applause Fireworks Squeak
e73804d6.wav,Clarinet Cello Violin_or_fiddle
e7393e5a.wav,Bass_drum Electric_piano Flute
e73f63ba.wav,Acoustic_guitar Snare_drum Gong
e745da1a.wav,Clarinet Flute Saxophone
e747074d.wav,Telephone Flute Squeak
e7474f3a.wav,Double_bass Glockenspiel Acoustic_guitar
e74e3801.wav,Clarinet Cello Saxophone
e752abed.wav,Squeak Violin_or_fiddle Harmonica
e754f157.wav,Flute Saxophone Gong
e759efa6.wav,Bass_drum Snare_drum Knock
e75b4e5b.wav,Violin_or_fiddle Cowbell Cello
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Cello Gong Acoustic_guitar
e769bae1.wav,Hi-hat Gong Cowbell
e77f8846.wav,Cowbell Violin_or_fiddle Gong
e788f361.wav,Oboe Trumpet Saxophone
e78be583.wav,Gong Acoustic_guitar Glockenspiel
e7a1c468.wav,Cello Acoustic_guitar Clarinet
e7a3a5a2.wav,Acoustic_guitar Violin_or_fiddle Cello
e7a83420.wav,Acoustic_guitar Gong Trumpet
e7aea59f.wav,Drawer_open_or_close Fireworks Writing
e7b3ab06.wav,Hi-hat Cowbell Snare_drum
e7b4024c.wav,Snare_drum Acoustic_guitar Applause
e7b5ee52.wav,Meow Squeak Laughter
e7b6a225.wav,Cough Laughter Squeak
e7c37685.wav,Violin_or_fiddle Cello Clarinet
e7c9bcc6.wav,Saxophone Flute Meow
e7d79b49.wav,Bass_drum Knock Hi-hat
e7d82f7f.wav,Clarinet Oboe Saxophone
e7da3657.wav,Clarinet Saxophone Flute
e7dfd1f3.wav,Writing Fireworks Fart
e7e75f85.wav,Fart Tearing Squeak
e7eca16c.wav,Clarinet Chime Flute
e7f4f76f.wav,Bark Laughter Squeak
e7f9e487.wav,Flute Clarinet Oboe
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Knock Snare_drum
e8046827.wav,Squeak Burping_or_eructation Fart
e807f6d1.wav,Cello Saxophone Clarinet
e821512f.wav,Bass_drum Knock Flute
e82a729e.wav,Violin_or_fiddle Cello Clarinet
e82b074f.wav,Hi-hat Tambourine Snare_drum
e846fa09.wav,Microwave_oven Cello Gong
e8482b24.wav,Bass_drum Hi-hat Snare_drum
e84b24bd.wav,Squeak Laughter Flute
e859a12c.wav,Computer_keyboard Cowbell Tambourine
e85da71c.wav,Snare_drum Tearing Cowbell
e864465f.wav,Saxophone Flute Clarinet
e8765c32.wav,Violin_or_fiddle Cello Harmonica
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Cello Acoustic_guitar Gong
e882faa8.wav,Clarinet Glockenspiel Flute
e8854b0e.wav,Clarinet Saxophone Fart
e88ac772.wav,Saxophone Clarinet Tearing
e89089ee.wav,Burping_or_eructation Squeak Fart
e897ad43.wav,Cello Clarinet Saxophone
e89b887e.wav,Acoustic_guitar Cello Trumpet
e89c9651.wav,Harmonica Gong Violin_or_fiddle
e8cbc59f.wav,Trumpet Violin_or_fiddle Oboe
e8cd5586.wav,Fart Fireworks Tearing
e8cfeb79.wav,Chime Clarinet Flute
e8d22c44.wav,Trumpet Oboe Saxophone
e8e6b106.wav,Trumpet Oboe Saxophone
e8e74226.wav,Bass_drum Knock Snare_drum
e8f6fe98.wav,Squeak Hi-hat Telephone
e8ffcc74.wav,Bass_drum Hi-hat Snare_drum
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Flute Clarinet Harmonica
e92a2aa1.wav,Gong Acoustic_guitar Trumpet
e92a2c5c.wav,Clarinet Saxophone Flute
e9332631.wav,Acoustic_guitar Snare_drum Applause
e934d467.wav,Tambourine Hi-hat Shatter
e93791b4.wav,Bass_drum Tearing Snare_drum
e93e33b0.wav,Violin_or_fiddle Harmonica Squeak
e9419826.wav,Clarinet Saxophone Tearing
e9431311.wav,Violin_or_fiddle Harmonica Clarinet
e94a8dd2.wav,Fart Trumpet Tearing
e9561a4a.wav,Oboe Trumpet Saxophone
e95cd1fd.wav,Acoustic_guitar Cello Clarinet
e967322a.wav,Bass_drum Hi-hat Snare_drum
e9790a55.wav,Bass_drum Knock Hi-hat
e97a8b9b.wav,Clarinet Saxophone Oboe
e97fbc54.wav,Fireworks Gunshot_or_gunfire Snare_drum
e9938792.wav,Harmonica Clarinet Oboe
e99f5523.wav,Saxophone Trumpet Clarinet
e9a18b8c.wav,Clarinet Flute Saxophone
e9a2745f.wav,Hi-hat Telephone Harmonica
e9a2e14c.wav,Trumpet Oboe Harmonica
e9ae5ef4.wav,Bass_drum Snare_drum Hi-hat
e9b6db58.wav,Knock Trumpet Fart
e9c3fb83.wav,Bass_drum Hi-hat Flute
e9d8d110.wav,Acoustic_guitar Squeak Drawer_open_or_close
e9de0efa.wav,Hi-hat Cowbell Trumpet
ea042d77.wav,Trumpet Saxophone Harmonica
ea14cf6b.wav,Violin_or_fiddle Harmonica Cello
ea293e92.wav,Shatter Scissors Hi-hat
ea3bafcb.wav,Clarinet Saxophone Tearing
ea44765b.wav,Flute Violin_or_fiddle Gong
ea4c1d15.wav,Laughter Squeak Telephone
ea5acc65.wav,Bass_drum Hi-hat Snare_drum
ea668c6c.wav,Fart Tearing Trumpet
ea6b2637.wav,Acoustic_guitar Writing Snare_drum
ea7100f2.wav,Glockenspiel Meow Telephone
ea73a4ca.wav,Acoustic_guitar Cough Fart
ea7582cc.wav,Bass_drum Hi-hat Snare_drum
ea78e8c1.wav,Acoustic_guitar Writing Snare_drum
ea7cda43.wav,Cello Double_bass Trumpet
ea8265da.wav,Bass_drum Electric_piano Fart
ea88b832.wav,Clarinet Flute Violin_or_fiddle
ea93237c.wav,Bass_drum Hi-hat Snare_drum
ea965c4a.wav,Bass_drum Gong Hi-hat
ea96b25c.wav,Knock Bass_drum Gunshot_or_gunfire
eab19c79.wav,Snare_drum Tambourine Hi-hat
eabba499.wav,Trumpet Fireworks Gunshot_or_gunfire
eabcc607.wav,Bass_drum Hi-hat Knock
eac0eb86.wav,Hi-hat Shatter Cowbell
eac3f338.wav,Shatter Finger_snapping Keys_jangling
eac72d5b.wav,Oboe Clarinet Flute
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Shatter Hi-hat Squeak
eae698ad.wav,Bass_drum Hi-hat Knock
eaef725b.wav,Acoustic_guitar Cello Double_bass
eaf6699d.wav,Microwave_oven Bus Gong
eafea238.wav,Oboe Trumpet Saxophone
eb01ee1f.wav,Clarinet Flute Saxophone
eb05e65e.wav,Clarinet Cello Saxophone
eb13babe.wav,Saxophone Fart Trumpet
eb1735d8.wav,Bass_drum Squeak Cello
eb2f6816.wav,Bass_drum Knock Flute
eb3ab978.wav,Violin_or_fiddle Cello Squeak
eb464d4c.wav,Snare_drum Tambourine Hi-hat
eb46f5f7.wav,Clarinet Oboe Saxophone
eb54ab3a.wav,Shatter Chime Microwave_oven
eb6ae706.wav,Bass_drum Knock Snare_drum
eb6dde00.wav,Oboe Trumpet Violin_or_fiddle
eb766c1e.wav,Flute Saxophone Clarinet
eb86e068.wav,Clarinet Saxophone Flute
eb9902ee.wav,Electric_piano Laughter Cough
eb9ac3d4.wav,Clarinet Flute Saxophone
eba27afe.wav,Bass_drum Snare_drum Hi-hat
eba6d5dc.wav,Fart Tearing Bass_drum
eba9dc3a.wav,Cowbell Glockenspiel Chime
ebad4ad3.wav,Violin_or_fiddle Cello Harmonica
ebae0b02.wav,Trumpet Violin_or_fiddle Saxophone
ebb461fd.wav,Bus Fireworks Bark
ebb9ad03.wav,Saxophone Clarinet Oboe
ebcf4592.wav,Hi-hat Shatter Chime
ebd41dba.wav,Acoustic_guitar Gong Cello
ebd6c4bc.wav,Clarinet Saxophone Cello
ebdb7e7f.wav,Violin_or_fiddle Clarinet Flute
ebe0b4db.wav,Glockenspiel Electric_piano Acoustic_guitar
ebe4a115.wav,Trumpet Cello Harmonica
ebe7e132.wav,Double_bass Cello Acoustic_guitar
ebf27629.wav,Bass_drum Hi-hat Snare_drum
ebf75b03.wav,Acoustic_guitar Gong Cello
ec012da0.wav,Scissors Computer_keyboard Hi-hat
ec020970.wav,Flute Squeak Telephone
ec0c4d2e.wav,Oboe Trumpet Saxophone
ec10ec2c.wav,Harmonica Clarinet Flute
ec1267a0.wav,Trumpet Oboe Saxophone
ec1918dd.wav,Bass_drum Snare_drum Hi-hat
ec19d6e7.wav,Bass_drum Tearing Fart
ec1e8857.wav,Acoustic_guitar Bass_drum Electric_piano
ec1ebbbb.wav,Bass_drum Tearing Hi-hat
ec2811f7.wav,Clarinet Harmonica Saxophone
ec2b584c.wav,Violin_or_fiddle Clarinet Harmonica
ec3a44f8.wav,Writing Squeak Tearing
ec3b21ba.wav,Acoustic_guitar Snare_drum Tambourine
ec40ea13.wav,Bass_drum Knock Hi-hat
ec42c7a8.wav,Bass_drum Hi-hat Snare_drum
ec43c2f2.wav,Clarinet Saxophone Flute
ec444504.wav,Trumpet Oboe Flute
ec457205.wav,Acoustic_guitar Glockenspiel Gong
ec5b950f.wav,Oboe Saxophone Clarinet
ec5e27ad.wav,Fart Tearing Cough
ec60d3e8.wav,Cello Acoustic_guitar Saxophone
ec683036.wav,Flute Cello Clarinet
ec6b7228.wav,Trumpet Oboe Saxophone
ec7366f6.wav,Finger_snapping Tearing Shatter
ec74f372.wav,Bass_drum Hi-hat Snare_drum
ec77747f.wav,Scissors Shatter Knock
ec8a9d87.wav,Clarinet Flute Violin_or_fiddle
ec8c2792.wav,Tambourine Hi-hat Shatter
ec8ea902.wav,Acoustic_guitar Cello Gong
ec93b51f.wav,Clarinet Tearing Flute
eca1581d.wav,Drawer_open_or_close Fireworks Squeak
eca83737.wav,Hi-hat Gong Cowbell
ecb2bfad.wav,Clarinet Saxophone Tearing
ecbeb6a0.wav,Acoustic_guitar Snare_drum Cowbell
ecc05fe0.wav,Bass_drum Knock Acoustic_guitar
ecc18537.wav,Snare_drum Cowbell Squeak
ecc6c7d1.wav,Bass_drum Tearing Electric_piano
ecd9337c.wav,Cough Laughter Flute
ecdfcd76.wav,Clarinet Saxophone Tearing
ece06864.wav,Bass_drum Hi-hat Snare_drum
ece800f0.wav,Acoustic_guitar Cowbell Snare_drum
ecfa2db3.wav,Saxophone Oboe Clarinet
ed010968.wav,Oboe Trumpet Saxophone
ed23bba8.wav,Bass_drum Knock Shatter
ed2802db.wav,Gong Acoustic_guitar Glockenspiel
ed2bfb7a.wav,Applause Snare_drum Fireworks
ed2e9480.wav,Clarinet Cello Saxophone
ed376cdc.wav,Oboe Meow Trumpet
ed53a9fa.wav,Bass_drum Tearing Fart
ed5d4897.wav,Scissors Tearing Writing
ed63f468.wav,Shatter Hi-hat Computer_keyboard
ed6fc67e.wav,Saxophone Clarinet Flute
ed7321c4.wav,Glockenspiel Electric_piano Flute
ed73c323.wav,Bass_drum Tearing Fart
ed7408f6.wav,Snare_drum Tambourine Bass_drum
ed79887a.wav,Hi-hat Harmonica Gong
ed7cbed4.wav,Clarinet Saxophone Flute
ed8d5e9a.wav,Acoustic_guitar Double_bass Cello
ed8d892a.wav,Acoustic_guitar Gong Cello
ed8de473.wav,Clarinet Flute Cello
ed9385de.wav,Cello Violin_or_fiddle Clarinet
ed9703f6.wav,Trumpet Violin_or_fiddle Meow
ed9a5ee2.wav,Hi-hat Shatter Snare_drum
eda5539f.wav,Acoustic_guitar Violin_or_fiddle Cello
edafd5f9.wav,Trumpet Fart Knock
edafe1b0.wav,Clarinet Saxophone Flute
edb3651f.wav,Violin_or_fiddle Cello Gong
edb9e802.wav,Oboe Trumpet Saxophone
edc01573.wav,Shatter Squeak Knock
edc43c86.wav,Acoustic_guitar Cello Flute
edcf9cee.wav,Bass_drum Knock Electric_piano
edd77185.wav,Clarinet Saxophone Cello
ede2d5b8.wav,Fart Fireworks Tearing
ede3a02c.wav,Clarinet Cello Saxophone
ede87a79.wav,Hi-hat Writing Shatter
edf26489.wav,Fart Laughter Tearing
edf614e9.wav,Hi-hat Cowbell Gong
edf808a4.wav,Bass_drum Knock Drawer_open_or_close
edfb7356.wav,Acoustic_guitar Snare_drum Cowbell
ee0098af.wav,Clarinet Cello Violin_or_fiddle
ee043a5f.wav,Clarinet Flute Saxophone
ee056238.wav,Gong Acoustic_guitar Electric_piano
ee081c32.wav,Acoustic_guitar Cello Trumpet
ee0af43d.wav,Bass_drum Electric_piano Flute
ee153962.wav,Fart Tearing Squeak
ee15464b.wav,Clarinet Saxophone Flute
ee167a42.wav,Bass_drum Hi-hat Snare_drum
ee23ec21.wav,Writing Burping_or_eructation Laughter
ee2807a5.wav,Saxophone Clarinet Flute
ee4117a2.wav,Glockenspiel Chime Clarinet
ee459aaf.wav,Squeak Meow Telephone
ee49e2ec.wav,Cello Violin_or_fiddle Clarinet
ee65f748.wav,Clarinet Cello Saxophone
ee68ada2.wav,Bass_drum Hi-hat Snare_drum
ee6961b3.wav,Hi-hat Gong Cowbell
ee6c6145.wav,Fart Tearing Squeak
ee7abf4b.wav,Bass_drum Hi-hat Snare_drum
ee8086af.wav,Glockenspiel Meow Telephone
ee905c6b.wav,Saxophone Clarinet Tearing
ee93721d.wav,Violin_or_fiddle Cello Clarinet
ee9f51a0.wav,Writing Cough Laughter
eea2fb52.wav,Computer_keyboard Squeak Writing
eea313dc.wav,Clarinet Saxophone Cello
eea5d745.wav,Bass_drum Hi-hat Snare_drum
eea89615.wav,Acoustic_guitar Violin_or_fiddle Gong
eeb77c01.wav,Clarinet Saxophone Flute
eece6e6b.wav,Trumpet Oboe Saxophone
eed88f43.wav,Clarinet Saxophone Cello
eed9adad.wav,Cello Saxophone Acoustic_guitar
eedb2fe2.wav,Snare_drum Tambourine Bass_drum
eee02aa7.wav,Telephone Cello Acoustic_guitar
eee36886.wav,Violin_or_fiddle Harmonica Trumpet
eee3c74b.wav,Acoustic_guitar Gong Double_bass
eee623f3.wav,Violin_or_fiddle Cello Harmonica
eef082f3.wav,Cello Saxophone Trumpet
eef57e88.wav,Glockenspiel Clarinet Chime
eefd9b00.wav,Fireworks Scissors Squeak
ef04ff6c.wav,Bass_drum Hi-hat Snare_drum
