fname,label
c5e2e626.wav,Flute Chime Clarinet
c5eb13a5.wav,Acoustic_guitar Bus Snare_drum
c5ee7298.wav,Violin_or_fiddle Cello Clarinet
c5f75d5a.wav,Cough Knock Gong
c5f8bcaf.wav,Clarinet Saxophone Cello
c60254d2.wav,Flute Clarinet Saxophone
c607b764.wav,Trumpet Oboe Saxophone
c60df61b.wav,Knock Bass_drum Squeak
c61b19e8.wav,Clarinet Flute Saxophone
c6236388.wav,Hi-hat Gong Cowbell
c624ce89.wav,Cello Telephone Acoustic_guitar
c64aa516.wav,Cello Double_bass Saxophone
c6507f3b.wav,Hi-hat Shatter Fireworks
c655d92b.wav,Tearing Writing Scissors
c681ec18.wav,Squeak Meow Harmonica
c68fa34a.wav,Double_bass Cello Acoustic_guitar
c6937567.wav,Acoustic_guitar Snare_drum Gong
c696ab8b.wav,Hi-hat Shatter Gunshot_or_gunfire
c69955e7.wav,Gunshot_or_gunfire Shatter Drawer_open_or_close
c69fd54f.wav,Flute Clarinet Saxophone
c69ff222.wav,Clarinet Saxophone Flute
c6a88636.wav,Acoustic_guitar Cello Gong
c6abd566.wav,Squeak Fart Tearing
c6c2f7ac.wav,Burping_or_eructation Fart Laughter
c6c86c7e.wav,Bass_drum Double_bass Knock
c6c8d2e9.wav,Burping_or_eructation Fart Cough
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Trumpet Telephone Squeak
c6d8f5e0.wav,Violin_or_fiddle Harmonica Cello
c6e2659c.wav,Bass_drum Double_bass Knock
c6e63cd2.wav,Squeak Drawer_open_or_close Microwave_oven
c6e8c216.wav,Drawer_open_or_close Squeak Microwave_oven
c6f186a1.wav,Flute Clarinet Gong
c6fbb058.wav,Squeak Tearing Bark
c7014004.wav,Hi-hat Shatter Chime
c708326b.wav,Bass_drum Snare_drum Hi-hat
c70b324f.wav,Bass_drum Snare_drum Hi-hat
c70d5f58.wav,Fart Squeak Gunshot_or_gunfire
c70fa5c7.wav,Flute Clarinet Oboe
c71d4dca.wav,Flute Saxophone Clarinet
c71ffabf.wav,Gong Acoustic_guitar Electric_piano
c7226477.wav,Clarinet Saxophone Flute
c7298143.wav,Bass_drum Double_bass Cello
c72dd08a.wav,Oboe Trumpet Saxophone
c7373fa4.wav,Acoustic_guitar Snare_drum Squeak
c7398e6a.wav,Drawer_open_or_close Squeak Microwave_oven
c73cfa60.wav,Clarinet Flute Saxophone
c74581f9.wav,Meow Squeak Microwave_oven
c749ed84.wav,Trumpet Oboe Saxophone
c74ea7e8.wav,Hi-hat Gong Shatter
c753b621.wav,Oboe Clarinet Saxophone
c75cfcdf.wav,Bass_drum Snare_drum Knock
c7643f5a.wav,Clarinet Flute Violin_or_fiddle
c769700d.wav,Flute Meow Squeak
c771f58d.wav,Clarinet Flute Saxophone
c774fbc0.wav,Finger_snapping Cowbell Gong
c776df0c.wav,Double_bass Electric_piano Acoustic_guitar
c782e255.wav,Bass_drum Double_bass Electric_piano
c787a45b.wav,Fireworks Squeak Harmonica
c78ff1f2.wav,Acoustic_guitar Clarinet Flute
c7938b6f.wav,Acoustic_guitar Cello Gong
c7a59406.wav,Tearing Fireworks Shatter
c7a70f29.wav,Bass_drum Acoustic_guitar Cello
c7a77b40.wav,Cello Clarinet Saxophone
c7a82c25.wav,Fart Hi-hat Squeak
c7aa4025.wav,Microwave_oven Drawer_open_or_close Squeak
c7b3c09e.wav,Tearing Writing Scissors
c7b536d5.wav,Electric_piano Gong Violin_or_fiddle
c7b54c0b.wav,Shatter Tearing Chime
c7b5ef5b.wav,Trumpet Oboe Violin_or_fiddle
c7c5f89b.wav,Fart Squeak Tearing
c7cb0756.wav,Clarinet Flute Cello
c7cc4642.wav,Telephone Squeak Microwave_oven
c7d06141.wav,Bass_drum Knock Snare_drum
c7db245c.wav,Flute Clarinet Chime
c7eaa8d4.wav,Computer_keyboard Writing Hi-hat
c810043d.wav,Finger_snapping Shatter Hi-hat
c8106768.wav,Hi-hat Gong Cowbell
c811fd6d.wav,Double_bass Cello Electric_piano
c81cfc3b.wav,Shatter Chime Keys_jangling
c82178d8.wav,Writing Computer_keyboard Squeak
c82443fc.wav,Flute Clarinet Saxophone
c825d5f4.wav,Flute Clarinet Oboe
c831423c.wav,Saxophone Clarinet Flute
c8582b0e.wav,Bass_drum Fart Gunshot_or_gunfire
c865bec6.wav,Bass_drum Snare_drum Knock
c87c0c04.wav,Flute Clarinet Oboe
c8817351.wav,Flute Violin_or_fiddle Oboe
c887048f.wav,Bark Laughter Squeak
c8adbde3.wav,Acoustic_guitar Bus Microwave_oven
c8ec6e00.wav,Flute Clarinet Cello
c8f167c0.wav,Bass_drum Knock Writing
c8f2a15e.wav,Flute Oboe Clarinet
c8fa5db4.wav,Gong Cello Acoustic_guitar
c9051509.wav,Bass_drum Snare_drum Tambourine
c90b811c.wav,Snare_drum Bass_drum Fart
c9172469.wav,Acoustic_guitar Flute Clarinet
c91a3134.wav,Acoustic_guitar Flute Chime
c91ba6f8.wav,Hi-hat Gong Cowbell
c91bf2d3.wav,Clarinet Saxophone Cello
c91c8c4a.wav,Flute Oboe Clarinet
c9220d75.wav,Tearing Scissors Writing
c922f897.wav,Shatter Fart Hi-hat
c927270b.wav,Squeak Applause Chime
c92a3475.wav,Bark Saxophone Meow
c92b4c34.wav,Trumpet Oboe Saxophone
c92e687c.wav,Applause Fireworks Squeak
c9375679.wav,Fireworks Squeak Trumpet
c93ac13c.wav,Bass_drum Tearing Snare_drum
c93c1b78.wav,Bass_drum Electric_piano Snare_drum
c949e9e5.wav,Double_bass Cello Saxophone
c94f039b.wav,Meow Fart Harmonica
c95182e3.wav,Flute Clarinet Glockenspiel
c954bb16.wav,Hi-hat Snare_drum Computer_keyboard
c959b1ef.wav,Bass_drum Snare_drum Knock
c95aa254.wav,Gunshot_or_gunfire Snare_drum Hi-hat
c9614018.wav,Harmonica Violin_or_fiddle Trumpet
c967660f.wav,Applause Fireworks Burping_or_eructation
c9684414.wav,Flute Clarinet Meow
c9855f16.wav,Trumpet Cello Harmonica
c98fcd10.wav,Glockenspiel Electric_piano Gong
c9912890.wav,Bass_drum Fart Snare_drum
c996ca4c.wav,Clarinet Saxophone Flute
c99849e6.wav,Acoustic_guitar Double_bass Gong
c998d466.wav,Electric_piano Acoustic_guitar Gong
c99a185c.wav,Squeak Meow Laughter
c99fbfd4.wav,Bass_drum Double_bass Snare_drum
c9a25af4.wav,Laughter Bark Squeak
c9a6616a.wav,Trumpet Oboe Saxophone
c9a9b485.wav,Glockenspiel Electric_piano Gong
c9aa3c62.wav,Hi-hat Cowbell Finger_snapping
c9b8d9b3.wav,Laughter Applause Fart
c9bba203.wav,Acoustic_guitar Squeak Bark
c9c80279.wav,Writing Cough Squeak
c9d22284.wav,Flute Bark Clarinet
c9d69497.wav,Violin_or_fiddle Clarinet Saxophone
c9d7e926.wav,Cello Chime Saxophone
c9dc9eba.wav,Gong Acoustic_guitar Electric_piano
c9deef31.wav,Flute Clarinet Saxophone
c9e0106a.wav,Snare_drum Finger_snapping Trumpet
c9e0c8d1.wav,Clarinet Cello Saxophone
c9e9eda5.wav,Computer_keyboard Writing Shatter
c9f190a4.wav,Bass_drum Double_bass Knock
c9f21d67.wav,Trumpet Violin_or_fiddle Oboe
ca087c9a.wav,Burping_or_eructation Cough Drawer_open_or_close
ca106251.wav,Trumpet Harmonica Oboe
ca155c64.wav,Hi-hat Chime Cowbell
ca1639b8.wav,Bass_drum Snare_drum Fart
ca195df9.wav,Hi-hat Gong Gunshot_or_gunfire
ca1d609f.wav,Gong Fireworks Knock
ca23f652.wav,Bark Flute Meow
ca296c06.wav,Hi-hat Gong Shatter
ca2b8814.wav,Acoustic_guitar Snare_drum Tambourine
ca33058a.wav,Hi-hat Gong Harmonica
ca36ac8f.wav,Flute Clarinet Acoustic_guitar
ca3c51ac.wav,Fart Bark Saxophone
ca3d3566.wav,Double_bass Acoustic_guitar Electric_piano
ca47dbc3.wav,Hi-hat Gunshot_or_gunfire Shatter
ca4d868b.wav,Flute Cello Violin_or_fiddle
ca518ffa.wav,Flute Squeak Meow
ca56af28.wav,Oboe Flute Saxophone
ca57e906.wav,Snare_drum Bass_drum Hi-hat
ca5ed872.wav,Clarinet Saxophone Cello
ca600d3b.wav,Meow Flute Squeak
ca60ec85.wav,Oboe Flute Clarinet
ca614674.wav,Electric_piano Gong Glockenspiel
ca629136.wav,Hi-hat Tambourine Shatter
ca69e09f.wav,Flute Clarinet Saxophone
ca70cef8.wav,Chime Flute Gong
ca80c54f.wav,Flute Squeak Harmonica
ca8db46f.wav,Bass_drum Fart Gunshot_or_gunfire
ca9edfd7.wav,Flute Clarinet Oboe
caa4969a.wav,Flute Oboe Clarinet
caade114.wav,Double_bass Cello Acoustic_guitar
cabee68d.wav,Telephone Gong Acoustic_guitar
cacb4e13.wav,Bass_drum Fart Snare_drum
cad4f622.wav,Bass_drum Double_bass Snare_drum
cadfe0bb.wav,Trumpet Oboe Fart
cae02964.wav,Hi-hat Shatter Gunshot_or_gunfire
cae2eb1d.wav,Hi-hat Gong Harmonica
cae702e8.wav,Cowbell Violin_or_fiddle Gong
caecc4f5.wav,Clarinet Cello Saxophone
caef9c32.wav,Acoustic_guitar Glockenspiel Gong
caf4c3d2.wav,Clarinet Flute Saxophone
caf91949.wav,Clarinet Flute Saxophone
cafdbf9a.wav,Trumpet Oboe Saxophone
cb12610f.wav,Acoustic_guitar Gong Electric_piano
cb1d67b2.wav,Clarinet Flute Acoustic_guitar
cb2e9682.wav,Cello Acoustic_guitar Gong
cb31eca9.wav,Cello Double_bass Flute
cb393123.wav,Knock Fireworks Writing
cb3c838b.wav,Shatter Keys_jangling Hi-hat
cb4237cc.wav,Violin_or_fiddle Acoustic_guitar Harmonica
cb44265a.wav,Glockenspiel Flute Clarinet
cb45a066.wav,Acoustic_guitar Clarinet Electric_piano
cb467274.wav,Clarinet Flute Saxophone
cb489864.wav,Cello Violin_or_fiddle Saxophone
cb53ddf2.wav,Flute Saxophone Clarinet
cb55857e.wav,Knock Bass_drum Double_bass
cb64bba5.wav,Clarinet Saxophone Flute
cb663aad.wav,Electric_piano Cowbell Gong
cb75c821.wav,Clarinet Oboe Violin_or_fiddle
cb7e344e.wav,Flute Clarinet Saxophone
cb7f651f.wav,Hi-hat Squeak Telephone
cb84bad3.wav,Tambourine Hi-hat Shatter
cb859549.wav,Keys_jangling Hi-hat Tambourine
cb904604.wav,Double_bass Knock Cello
cb910861.wav,Telephone Trumpet Burping_or_eructation
cb9c7481.wav,Flute Clarinet Violin_or_fiddle
cb9ebbb2.wav,Tambourine Snare_drum Cowbell
cbafe9e7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cbbd5acd.wav,Gong Hi-hat Telephone
cbc06984.wav,Snare_drum Hi-hat Tambourine
cbc6e28a.wav,Hi-hat Shatter Tambourine
cbc7d951.wav,Squeak Snare_drum Drawer_open_or_close
cbcd005a.wav,Flute Clarinet Saxophone
cbcd1a62.wav,Fart Bass_drum Snare_drum
cbd42db6.wav,Gong Acoustic_guitar Electric_piano
cbd6b37c.wav,Finger_snapping Telephone Trumpet
cbd6fa7c.wav,Clarinet Saxophone Flute
cbe28d7e.wav,Clarinet Flute Saxophone
cbe34ca9.wav,Flute Clarinet Saxophone
cbf52f8d.wav,Bass_drum Knock Double_bass
cbf8584e.wav,Bass_drum Snare_drum Knock
cbfad5d5.wav,Gong Electric_piano Acoustic_guitar
cc024474.wav,Acoustic_guitar Cello Gong
cc0610b5.wav,Cello Acoustic_guitar Trumpet
cc100b09.wav,Tearing Squeak Fireworks
cc122bbc.wav,Acoustic_guitar Gong Cello
cc1f92f9.wav,Gong Acoustic_guitar Electric_piano
cc20dd9d.wav,Clarinet Acoustic_guitar Flute
cc28793d.wav,Tambourine Knock Trumpet
cc3627a6.wav,Keys_jangling Tearing Squeak
cc4c0739.wav,Telephone Tambourine Electric_piano
cc60615b.wav,Cough Squeak Laughter
cc675b4f.wav,Knock Bass_drum Bark
cc677433.wav,Clarinet Oboe Flute
cc7ba40a.wav,Glockenspiel Electric_piano Gong
cc809446.wav,Cello Violin_or_fiddle Flute
cc809ef4.wav,Tearing Squeak Writing
cc8320de.wav,Trumpet Oboe Saxophone
cc86d6ea.wav,Clarinet Saxophone Cello
cc88d96e.wav,Shatter Squeak Hi-hat
cc8a484c.wav,Glockenspiel Gong Acoustic_guitar
cc94deab.wav,Squeak Writing Drawer_open_or_close
cc9e3e42.wav,Gong Violin_or_fiddle Saxophone
cca3668e.wav,Violin_or_fiddle Gong Electric_piano
cca5a471.wav,Flute Meow Squeak
cca828c5.wav,Flute Violin_or_fiddle Clarinet
cca96b33.wav,Flute Gong Clarinet
ccaba3cb.wav,Snare_drum Hi-hat Bass_drum
ccb96718.wav,Tearing Squeak Fireworks
ccba2e3b.wav,Double_bass Trumpet Knock
ccbf92d8.wav,Trumpet Oboe Saxophone
ccc4050e.wav,Oboe Clarinet Flute
cccddb9b.wav,Squeak Acoustic_guitar Fart
cccff04a.wav,Acoustic_guitar Squeak Writing
ccd3b84c.wav,Snare_drum Hi-hat Shatter
cce04747.wav,Hi-hat Harmonica Gong
cce9ee09.wav,Bark Meow Laughter
ccedeaf8.wav,Clarinet Saxophone Flute
ccfbe5ab.wav,Violin_or_fiddle Clarinet Oboe
cd0ae421.wav,Squeak Tearing Fireworks
cd0c2a96.wav,Flute Clarinet Bark
cd0f5859.wav,Trumpet Saxophone Oboe
cd14351c.wav,Cello Violin_or_fiddle Harmonica
cd1c3d00.wav,Clarinet Flute Acoustic_guitar
cd21b480.wav,Squeak Telephone Laughter
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Acoustic_guitar Double_bass
cd4c14f9.wav,Flute Clarinet Saxophone
cd52fd53.wav,Applause Fireworks Squeak
cd554105.wav,Squeak Microwave_oven Drawer_open_or_close
cd559055.wav,Gong Acoustic_guitar Flute
cd58c8ce.wav,Clarinet Glockenspiel Acoustic_guitar
cd605279.wav,Cello Microwave_oven Saxophone
cd650af2.wav,Trumpet Cowbell Violin_or_fiddle
cd68143e.wav,Double_bass Cello Gong
cd6dd770.wav,Violin_or_fiddle Harmonica Flute
cd751727.wav,Trumpet Oboe Saxophone
cd854043.wav,Bass_drum Fart Snare_drum
cd9072e8.wav,Oboe Flute Clarinet
cd9baa07.wav,Gong Acoustic_guitar Microwave_oven
cda7d297.wav,Acoustic_guitar Snare_drum Cough
cdaedc34.wav,Bass_drum Double_bass Knock
cdaf7bdc.wav,Bass_drum Fart Snare_drum
cdb4ced5.wav,Drawer_open_or_close Writing Knock
cdb9d835.wav,Hi-hat Chime Gong
cdc39da1.wav,Cello Double_bass Saxophone
cdc93f9d.wav,Bass_drum Snare_drum Electric_piano
cdd10728.wav,Flute Glockenspiel Clarinet
cdd5fb4c.wav,Flute Oboe Meow
cdde037c.wav,Electric_piano Glockenspiel Gong
cdf37f64.wav,Squeak Applause Fireworks
cdf81fc0.wav,Acoustic_guitar Gong Electric_piano
cdfe1fa9.wav,Acoustic_guitar Snare_drum Gong
ce031a6c.wav,Acoustic_guitar Gong Flute
ce067aac.wav,Fart Bass_drum Tearing
ce06a3ca.wav,Clarinet Violin_or_fiddle Harmonica
ce079011.wav,Hi-hat Chime Cowbell
ce091e31.wav,Double_bass Bass_drum Cello
ce19c5b4.wav,Flute Meow Squeak
ce1beffb.wav,Computer_keyboard Writing Keys_jangling
ce1d5c23.wav,Clarinet Flute Saxophone
ce203f06.wav,Cello Double_bass Violin_or_fiddle
ce295bfd.wav,Acoustic_guitar Electric_piano Gong
ce2bd6c9.wav,Bark Squeak Harmonica
ce3a3b23.wav,Fart Hi-hat Shatter
ce3e08ea.wav,Bass_drum Snare_drum Knock
ce48ccbb.wav,Bass_drum Snare_drum Electric_piano
ce4b2f15.wav,Flute Chime Clarinet
ce5b2140.wav,Glockenspiel Electric_piano Acoustic_guitar
ce6859a8.wav,Cello Violin_or_fiddle Harmonica
ce8172d5.wav,Trumpet Oboe Saxophone
ce86e76a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce890eb4.wav,Bass_drum Double_bass Snare_drum
ce95dcea.wav,Acoustic_guitar Gong Cello
ce99f94c.wav,Clarinet Flute Saxophone
ce9c1ce8.wav,Snare_drum Tambourine Bass_drum
ce9dd7b8.wav,Bass_drum Knock Snare_drum
cea165f8.wav,Cough Laughter Bark
cea67a35.wav,Gong Hi-hat Harmonica
ceab0387.wav,Squeak Fireworks Chime
ceb6e9c1.wav,Flute Clarinet Oboe
cec9647b.wav,Gong Chime Bus
cecb67c0.wav,Gong Acoustic_guitar Electric_piano
cecd4f9f.wav,Acoustic_guitar Glockenspiel Gong
cee05a5f.wav,Flute Acoustic_guitar Clarinet
cee063a7.wav,Writing Snare_drum Fireworks
ceec151c.wav,Bass_drum Snare_drum Knock
ceef96eb.wav,Laughter Double_bass Cello
cefb71c5.wav,Keys_jangling Shatter Hi-hat
ceffb395.wav,Flute Oboe Meow
cf0471b4.wav,Clarinet Gong Flute
cf0d3082.wav,Trumpet Saxophone Oboe
cf0f872c.wav,Cello Double_bass Saxophone
cf109573.wav,Cello Double_bass Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Cello Harmonica
cf225634.wav,Acoustic_guitar Fart Electric_piano
cf2c1168.wav,Gong Electric_piano Glockenspiel
cf370066.wav,Acoustic_guitar Cello Electric_piano
cf3933c7.wav,Bass_drum Double_bass Knock
cf3f6594.wav,Glockenspiel Electric_piano Gong
cf4eb36a.wav,Acoustic_guitar Writing Cough
cf510fc8.wav,Squeak Trumpet Applause
cf583cf8.wav,Oboe Clarinet Flute
cf5ec323.wav,Glockenspiel Meow Telephone
cf654f37.wav,Acoustic_guitar Gong Electric_piano
cf655c72.wav,Saxophone Clarinet Flute
cf6a21d7.wav,Double_bass Bass_drum Knock
cf6c9166.wav,Clarinet Flute Telephone
cf6e8727.wav,Saxophone Clarinet Flute
cf7b4e97.wav,Clarinet Saxophone Flute
cf830a16.wav,Hi-hat Gong Shatter
cf8357ba.wav,Glockenspiel Meow Telephone
cf83e7ed.wav,Acoustic_guitar Gong Electric_piano
cf99e424.wav,Acoustic_guitar Gong Cello
cf9fa471.wav,Saxophone Meow Clarinet
cfada6b4.wav,Squeak Scissors Shatter
cfadac1f.wav,Gong Acoustic_guitar Electric_piano
cfb02ecb.wav,Bass_drum Double_bass Snare_drum
cfb76128.wav,Flute Chime Clarinet
cfc16683.wav,Snare_drum Hi-hat Tambourine
cfc20796.wav,Bass_drum Snare_drum Hi-hat
cfc2388d.wav,Bark Flute Clarinet
cfd05410.wav,Flute Clarinet Saxophone
cfd7f8d1.wav,Clarinet Saxophone Telephone
cfe26f15.wav,Hi-hat Gunshot_or_gunfire Shatter
cfe27a89.wav,Cello Acoustic_guitar Double_bass
cfe540af.wav,Hi-hat Shatter Gunshot_or_gunfire
cfeb4cda.wav,Acoustic_guitar Snare_drum Gong
cfee75b9.wav,Bass_drum Fart Tambourine
cfef6dc7.wav,Hi-hat Shatter Gunshot_or_gunfire
d001e455.wav,Gunshot_or_gunfire Snare_drum Bass_drum
d002c5a8.wav,Acoustic_guitar Gong Cello
d008405a.wav,Bass_drum Knock Writing
d012cd6f.wav,Snare_drum Tambourine Knock
d012d82d.wav,Glockenspiel Meow Telephone
d014078b.wav,Squeak Microwave_oven Applause
d01571db.wav,Glockenspiel Electric_piano Gong
d0296d9a.wav,Oboe Trumpet Saxophone
d02c2598.wav,Bus Microwave_oven Fireworks
d0331f5c.wav,Hi-hat Squeak Gunshot_or_gunfire
d033f19a.wav,Bass_drum Snare_drum Fart
d034f755.wav,Saxophone Trumpet Oboe
d037cc6b.wav,Clarinet Flute Saxophone
d0420016.wav,Bass_drum Snare_drum Fart
d04b6cac.wav,Gong Electric_piano Acoustic_guitar
d0564f2e.wav,Flute Chime Clarinet
d056aad7.wav,Shatter Keys_jangling Computer_keyboard
d061c5bf.wav,Flute Clarinet Oboe
d06d9b40.wav,Flute Clarinet Cello
d07109a6.wav,Squeak Microwave_oven Telephone
d074e2de.wav,Hi-hat Gong Gunshot_or_gunfire
d076438e.wav,Bark Laughter Meow
d07f1b62.wav,Flute Clarinet Oboe
d0893bc2.wav,Finger_snapping Fart Snare_drum
d09374f6.wav,Harmonica Hi-hat Violin_or_fiddle
d09ea1ea.wav,Harmonica Violin_or_fiddle Flute
d0a1d8f7.wav,Glockenspiel Electric_piano Gong
d0aae8e4.wav,Squeak Scissors Bark
d0ab9ead.wav,Glockenspiel Meow Harmonica
d0bcb36f.wav,Fart Gunshot_or_gunfire Hi-hat
d0bdb2d5.wav,Glockenspiel Electric_piano Acoustic_guitar
d0be1421.wav,Laughter Cough Bark
d0bfea10.wav,Flute Clarinet Saxophone
d0c91340.wav,Saxophone Clarinet Flute
d0cd33c8.wav,Clarinet Oboe Flute
d0cd7cf4.wav,Bus Gong Microwave_oven
d0d3cc84.wav,Trumpet Oboe Saxophone
d0d8c0e9.wav,Writing Gong Bark
d0ea54a6.wav,Bass_drum Knock Acoustic_guitar
d0ef54a2.wav,Shatter Chime Fireworks
d0f049c4.wav,Cello Flute Squeak
d104f1e7.wav,Flute Clarinet Acoustic_guitar
d1109918.wav,Flute Oboe Harmonica
d11f0094.wav,Flute Gong Chime
d12367be.wav,Gong Acoustic_guitar Electric_piano
d124552e.wav,Clarinet Violin_or_fiddle Harmonica
d1247548.wav,Oboe Flute Clarinet
d1276d65.wav,Tearing Squeak Meow
d129bdd6.wav,Gong Laughter Trumpet
d129d523.wav,Trumpet Oboe Violin_or_fiddle
d12d7a17.wav,Acoustic_guitar Clarinet Electric_piano
d1307f2c.wav,Glockenspiel Electric_piano Gong
d1400cef.wav,Cowbell Violin_or_fiddle Gong
d14bdf5e.wav,Fart Squeak Tearing
d161b6d7.wav,Laughter Bark Writing
d16619b1.wav,Acoustic_guitar Gong Cello
d166619d.wav,Bass_drum Knock Snare_drum
d16c5799.wav,Hi-hat Chime Gong
d16ca5cd.wav,Gong Flute Electric_piano
d16e161f.wav,Acoustic_guitar Bass_drum Double_bass
d16e451e.wav,Double_bass Bass_drum Knock
d1862d4f.wav,Bass_drum Tambourine Acoustic_guitar
d18c4c55.wav,Knock Bass_drum Acoustic_guitar
d18d88fe.wav,Clarinet Flute Saxophone
d194d19d.wav,Double_bass Cello Electric_piano
d197babe.wav,Double_bass Cello Acoustic_guitar
d19882b8.wav,Fart Squeak Tearing
d198833d.wav,Tambourine Hi-hat Shatter
d1991113.wav,Squeak Writing Shatter
d19bc3f4.wav,Violin_or_fiddle Harmonica Clarinet
d19de41d.wav,Flute Clarinet Oboe
d1a257ee.wav,Meow Squeak Harmonica
d1aa0a93.wav,Flute Clarinet Oboe
d1ab2601.wav,Acoustic_guitar Gong Electric_piano
d1ad565b.wav,Bass_drum Snare_drum Double_bass
d1b72dbe.wav,Flute Clarinet Chime
d1c98815.wav,Acoustic_guitar Bass_drum Snare_drum
d1d42429.wav,Gong Meow Squeak
d1ee15b3.wav,Applause Laughter Fireworks
d1ef1055.wav,Double_bass Cello Acoustic_guitar
d1f96ff7.wav,Gong Acoustic_guitar Electric_piano
d202bb43.wav,Violin_or_fiddle Cello Gong
d21097f6.wav,Glockenspiel Meow Telephone
d2196aad.wav,Oboe Trumpet Bark
d21afbe4.wav,Writing Burping_or_eructation Laughter
d2217d56.wav,Bass_drum Knock Gong
d2299009.wav,Double_bass Bass_drum Knock
d22a1ea5.wav,Gong Chime Acoustic_guitar
d232f1c0.wav,Clarinet Flute Saxophone
d23fd352.wav,Flute Oboe Clarinet
d25246b3.wav,Squeak Drawer_open_or_close Shatter
d256e250.wav,Glockenspiel Electric_piano Gong
d2671f1b.wav,Burping_or_eructation Squeak Fart
d269b18a.wav,Chime Squeak Fireworks
d26b4231.wav,Bass_drum Snare_drum Knock
d2768410.wav,Writing Hi-hat Fart
d285ee6a.wav,Fireworks Fart Knock
d290f44f.wav,Cough Laughter Squeak
d29a1a95.wav,Hi-hat Gong Cowbell
d29db0c9.wav,Harmonica Violin_or_fiddle Clarinet
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Electric_piano Trumpet
d2a28472.wav,Bass_drum Knock Double_bass
d2ac91e3.wav,Acoustic_guitar Flute Clarinet
d2ad2076.wav,Harmonica Clarinet Violin_or_fiddle
d2b30319.wav,Flute Clarinet Oboe
d2b5382b.wav,Cello Violin_or_fiddle Saxophone
d2bd166d.wav,Glockenspiel Meow Telephone
d2ce38aa.wav,Writing Tearing Burping_or_eructation
d2cef5b4.wav,Flute Clarinet Saxophone
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Clarinet Saxophone Cello
d2ec4d66.wav,Cough Squeak Snare_drum
d2f15f83.wav,Fart Bass_drum Tearing
d2f64d1b.wav,Shatter Squeak Hi-hat
d3001baa.wav,Knock Bass_drum Double_bass
d300a533.wav,Bark Laughter Flute
d3039f5c.wav,Acoustic_guitar Gong Telephone
d323d465.wav,Bass_drum Double_bass Electric_piano
d3248fad.wav,Double_bass Cello Acoustic_guitar
d3260470.wav,Squeak Meow Flute
d3276318.wav,Hi-hat Gunshot_or_gunfire Shatter
d3278d00.wav,Drawer_open_or_close Writing Tearing
d32a32c1.wav,Bass_drum Double_bass Electric_piano
d34b810d.wav,Acoustic_guitar Gong Trumpet
d3537f43.wav,Bass_drum Fart Snare_drum
d353f8fd.wav,Bass_drum Fart Saxophone
d364007e.wav,Acoustic_guitar Flute Clarinet
d3742309.wav,Trumpet Cello Oboe
d3746aad.wav,Oboe Trumpet Saxophone
d3869bfb.wav,Finger_snapping Scissors Computer_keyboard
d38d7ebf.wav,Clarinet Saxophone Flute
d3945cfc.wav,Tambourine Hi-hat Shatter
d3966cba.wav,Snare_drum Acoustic_guitar Writing
d3a51cee.wav,Clarinet Saxophone Cello
d3a8f102.wav,Fireworks Squeak Chime
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d3b2e4ed.wav,Flute Clarinet Acoustic_guitar
d3b89ad7.wav,Cello Flute Acoustic_guitar
d3c6e208.wav,Bass_drum Electric_piano Double_bass
d3c7071b.wav,Electric_piano Acoustic_guitar Gong
d3cb7701.wav,Acoustic_guitar Cello Violin_or_fiddle
d3f95efd.wav,Acoustic_guitar Gong Electric_piano
d3fa5fa6.wav,Flute Chime Clarinet
d3fd4204.wav,Meow Squeak Harmonica
d3fe26a1.wav,Harmonica Violin_or_fiddle Cello
d40aa0bb.wav,Applause Fireworks Laughter
d40b9ebc.wav,Cello Clarinet Double_bass
d40e260e.wav,Trumpet Oboe Saxophone
d412fb40.wav,Electric_piano Acoustic_guitar Gong
d42fc349.wav,Bass_drum Knock Computer_keyboard
d4363c06.wav,Laughter Flute Cough
d43d08ff.wav,Acoustic_guitar Snare_drum Cowbell
d440c720.wav,Flute Cello Gong
d4411de3.wav,Squeak Chime Laughter
d441f366.wav,Hi-hat Harmonica Gong
d445d586.wav,Knock Double_bass Drawer_open_or_close
d4477932.wav,Applause Chime Laughter
d4649ebd.wav,Meow Flute Squeak
d46ef094.wav,Hi-hat Gunshot_or_gunfire Snare_drum
d46f46a8.wav,Double_bass Cello Acoustic_guitar
d47d17f0.wav,Glockenspiel Electric_piano Acoustic_guitar
d49051bf.wav,Hi-hat Shatter Gunshot_or_gunfire
d495d9a1.wav,Flute Clarinet Saxophone
d49ffa64.wav,Oboe Clarinet Flute
d4a08f8a.wav,Hi-hat Gong Harmonica
d4a84eee.wav,Acoustic_guitar Gong Electric_piano
d4a9c21e.wav,Clarinet Flute Violin_or_fiddle
d4ad4ca9.wav,Drawer_open_or_close Squeak Fireworks
d4b11bd7.wav,Microwave_oven Drawer_open_or_close Knock
