fname,label
c59a7e3f.wav,Fart Tearing Laughter
c59e9b9a.wav,Squeak Meow Violin_or_fiddle
c5a307f5.wav,Applause Fireworks Microwave_oven
c5b6e4e9.wav,Hi-hat Chime Cowbell
c5bfaf2c.wav,Cello Double_bass Saxophone
c5cad5bf.wav,Flute Oboe Violin_or_fiddle
c5cc9d08.wav,Bass_drum Electric_piano Gunshot_or_gunfire
c5d9a06e.wav,Glockenspiel Electric_piano Flute
c5dd73b3.wav,Electric_piano Gong Acoustic_guitar
c5df0cfd.wav,Flute Cello Violin_or_fiddle
c5e1c047.wav,Bass_drum Double_bass Electric_piano
c5e2e626.wav,Flute Clarinet Violin_or_fiddle
c5eb13a5.wav,Acoustic_guitar Electric_piano Gong
c5ee7298.wav,Violin_or_fiddle Cello Clarinet
c5f75d5a.wav,Drawer_open_or_close Microwave_oven Squeak
c5f8bcaf.wav,Clarinet Saxophone Cello
c60254d2.wav,Clarinet Saxophone Violin_or_fiddle
c607b764.wav,Trumpet Oboe Harmonica
c60df61b.wav,Bass_drum Knock Double_bass
c61b19e8.wav,Clarinet Saxophone Flute
c6236388.wav,Hi-hat Chime Cowbell
c624ce89.wav,Cello Acoustic_guitar Gong
c64aa516.wav,Double_bass Cello Saxophone
c6507f3b.wav,Hi-hat Shatter Fireworks
c655d92b.wav,Tearing Squeak Writing
c681ec18.wav,Squeak Harmonica Meow
c68fa34a.wav,Double_bass Cello Electric_piano
c6937567.wav,Acoustic_guitar Cello Gong
c696ab8b.wav,Glockenspiel Meow Acoustic_guitar
c69955e7.wav,Gunshot_or_gunfire Drawer_open_or_close Shatter
c69fd54f.wav,Flute Clarinet Violin_or_fiddle
c69ff222.wav,Clarinet Saxophone Flute
c6a88636.wav,Acoustic_guitar Gong Cello
c6abd566.wav,Tearing Fart Squeak
c6c2f7ac.wav,Burping_or_eructation Tambourine Telephone
c6c86c7e.wav,Glockenspiel Meow Finger_snapping
c6c8d2e9.wav,Burping_or_eructation Tearing Cough
c6cd02cf.wav,Clarinet Saxophone Flute
c6cd2ae2.wav,Trumpet Knock Fireworks
c6d8f5e0.wav,Flute Violin_or_fiddle Cello
c6e2659c.wav,Bass_drum Knock Double_bass
c6e63cd2.wav,Squeak Drawer_open_or_close Bus
c6e8c216.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
c6f186a1.wav,Clarinet Flute Acoustic_guitar
c6fbb058.wav,Squeak Laughter Writing
c7014004.wav,Hi-hat Chime Shatter
c708326b.wav,Bass_drum Knock Double_bass
c70b324f.wav,Bass_drum Snare_drum Hi-hat
c70d5f58.wav,Squeak Fart Drawer_open_or_close
c70fa5c7.wav,Glockenspiel Flute Electric_piano
c71d4dca.wav,Flute Clarinet Harmonica
c71ffabf.wav,Acoustic_guitar Gong Cello
c7226477.wav,Clarinet Saxophone Flute
c7298143.wav,Bass_drum Snare_drum Hi-hat
c72dd08a.wav,Cello Violin_or_fiddle Trumpet
c7373fa4.wav,Acoustic_guitar Electric_piano Gong
c7398e6a.wav,Drawer_open_or_close Squeak Microwave_oven
c73cfa60.wav,Clarinet Saxophone Flute
c74581f9.wav,Meow Squeak Harmonica
c749ed84.wav,Trumpet Fart Saxophone
c74ea7e8.wav,Hi-hat Shatter Gong
c753b621.wav,Violin_or_fiddle Harmonica Chime
c75cfcdf.wav,Bass_drum Gunshot_or_gunfire Tearing
c7643f5a.wav,Violin_or_fiddle Clarinet Cello
c769700d.wav,Flute Violin_or_fiddle Cello
c771f58d.wav,Violin_or_fiddle Cello Clarinet
c774fbc0.wav,Fireworks Knock Meow
c776df0c.wav,Double_bass Cello Electric_piano
c782e255.wav,Bass_drum Snare_drum Hi-hat
c787a45b.wav,Chime Applause Squeak
c78ff1f2.wav,Acoustic_guitar Electric_piano Glockenspiel
c7938b6f.wav,Acoustic_guitar Gong Electric_piano
c7a59406.wav,Acoustic_guitar Gong Microwave_oven
c7a70f29.wav,Bass_drum Gong Double_bass
c7a77b40.wav,Clarinet Saxophone Violin_or_fiddle
c7a82c25.wav,Fart Squeak Fireworks
c7aa4025.wav,Drawer_open_or_close Computer_keyboard Squeak
c7b3c09e.wav,Writing Tearing Scissors
c7b536d5.wav,Electric_piano Gong Violin_or_fiddle
c7b54c0b.wav,Shatter Drawer_open_or_close Squeak
c7b5ef5b.wav,Trumpet Harmonica Oboe
c7c5f89b.wav,Fart Tearing Squeak
c7cb0756.wav,Violin_or_fiddle Harmonica Cello
c7cc4642.wav,Telephone Tambourine Gunshot_or_gunfire
c7d06141.wav,Bass_drum Knock Gong
c7db245c.wav,Clarinet Flute Saxophone
c7eaa8d4.wav,Computer_keyboard Keys_jangling Hi-hat
c810043d.wav,Finger_snapping Scissors Writing
c8106768.wav,Hi-hat Gong Harmonica
c811fd6d.wav,Double_bass Cello Acoustic_guitar
c81cfc3b.wav,Squeak Shatter Drawer_open_or_close
c82178d8.wav,Writing Tearing Laughter
c82443fc.wav,Cello Violin_or_fiddle Clarinet
c825d5f4.wav,Clarinet Flute Violin_or_fiddle
c831423c.wav,Flute Clarinet Saxophone
c8582b0e.wav,Bass_drum Snare_drum Tearing
c865bec6.wav,Bass_drum Knock Snare_drum
c87c0c04.wav,Clarinet Flute Glockenspiel
c8817351.wav,Glockenspiel Clarinet Flute
c887048f.wav,Drawer_open_or_close Squeak Microwave_oven
c8adbde3.wav,Computer_keyboard Drawer_open_or_close Scissors
c8ec6e00.wav,Flute Clarinet Violin_or_fiddle
c8f167c0.wav,Bass_drum Knock Writing
c8f2a15e.wav,Glockenspiel Chime Flute
c8fa5db4.wav,Cello Saxophone Clarinet
c9051509.wav,Bass_drum Snare_drum Hi-hat
c90b811c.wav,Fart Hi-hat Tearing
c9172469.wav,Clarinet Flute Acoustic_guitar
c91a3134.wav,Violin_or_fiddle Harmonica Clarinet
c91ba6f8.wav,Hi-hat Cowbell Chime
c91bf2d3.wav,Clarinet Saxophone Cello
c91c8c4a.wav,Glockenspiel Electric_piano Chime
c9220d75.wav,Writing Tearing Scissors
c922f897.wav,Shatter Hi-hat Fart
c927270b.wav,Drawer_open_or_close Writing Squeak
c92a3475.wav,Saxophone Clarinet Bark
c92b4c34.wav,Trumpet Harmonica Oboe
c92e687c.wav,Applause Fireworks Tearing
c9375679.wav,Harmonica Cough Laughter
c93ac13c.wav,Bass_drum Electric_piano Snare_drum
c93c1b78.wav,Bass_drum Snare_drum Hi-hat
c949e9e5.wav,Double_bass Cello Flute
c94f039b.wav,Trumpet Harmonica Fart
c95182e3.wav,Glockenspiel Chime Electric_piano
c954bb16.wav,Drawer_open_or_close Snare_drum Tambourine
c959b1ef.wav,Bass_drum Knock Snare_drum
c95aa254.wav,Gunshot_or_gunfire Bass_drum Gong
c9614018.wav,Trumpet Oboe Harmonica
c967660f.wav,Applause Fireworks Laughter
c9684414.wav,Flute Cello Violin_or_fiddle
c9855f16.wav,Harmonica Trumpet Cello
c98fcd10.wav,Glockenspiel Acoustic_guitar Electric_piano
c9912890.wav,Bass_drum Tearing Snare_drum
c996ca4c.wav,Clarinet Saxophone Tearing
c99849e6.wav,Acoustic_guitar Gong Cello
c998d466.wav,Electric_piano Gong Flute
c99a185c.wav,Harmonica Violin_or_fiddle Trumpet
c99fbfd4.wav,Bass_drum Double_bass Snare_drum
c9a25af4.wav,Burping_or_eructation Fireworks Trumpet
c9a6616a.wav,Trumpet Oboe Saxophone
c9a9b485.wav,Glockenspiel Acoustic_guitar Clarinet
c9aa3c62.wav,Acoustic_guitar Finger_snapping Meow
c9b8d9b3.wav,Laughter Harmonica Bark
c9bba203.wav,Laughter Writing Fart
c9c80279.wav,Cough Laughter Squeak
c9d22284.wav,Flute Violin_or_fiddle Clarinet
c9d69497.wav,Harmonica Trumpet Violin_or_fiddle
c9d7e926.wav,Cello Clarinet Saxophone
c9dc9eba.wav,Gong Acoustic_guitar Electric_piano
c9deef31.wav,Flute Clarinet Saxophone
c9e0106a.wav,Snare_drum Shatter Hi-hat
c9e0c8d1.wav,Double_bass Cello Electric_piano
c9e9eda5.wav,Computer_keyboard Shatter Scissors
c9f190a4.wav,Bass_drum Knock Double_bass
c9f21d67.wav,Trumpet Oboe Harmonica
ca087c9a.wav,Cough Laughter Drawer_open_or_close
ca106251.wav,Trumpet Harmonica Oboe
ca155c64.wav,Hi-hat Chime Cowbell
ca1639b8.wav,Bass_drum Snare_drum Tearing
ca195df9.wav,Hi-hat Shatter Gunshot_or_gunfire
ca1d609f.wav,Gong Bus Fireworks
ca23f652.wav,Bark Laughter Flute
ca296c06.wav,Hi-hat Shatter Gong
ca2b8814.wav,Acoustic_guitar Tambourine Bass_drum
ca33058a.wav,Hi-hat Harmonica Gong
ca36ac8f.wav,Clarinet Flute Glockenspiel
ca3c51ac.wav,Fart Saxophone Electric_piano
ca3d3566.wav,Double_bass Cello Electric_piano
ca47dbc3.wav,Hi-hat Gunshot_or_gunfire Shatter
ca4d868b.wav,Cello Violin_or_fiddle Flute
ca518ffa.wav,Flute Violin_or_fiddle Cello
ca56af28.wav,Trumpet Oboe Violin_or_fiddle
ca57e906.wav,Snare_drum Hi-hat Cowbell
ca5ed872.wav,Clarinet Saxophone Cello
ca600d3b.wav,Flute Squeak Cello
ca60ec85.wav,Clarinet Flute Violin_or_fiddle
ca614674.wav,Glockenspiel Electric_piano Acoustic_guitar
ca629136.wav,Tambourine Hi-hat Shatter
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Chime Trumpet Applause
ca80c54f.wav,Flute Meow Squeak
ca8db46f.wav,Bass_drum Electric_piano Double_bass
ca9edfd7.wav,Clarinet Flute Glockenspiel
caa4969a.wav,Oboe Flute Cello
caade114.wav,Double_bass Cello Acoustic_guitar
cabee68d.wav,Telephone Clarinet Flute
cacb4e13.wav,Bass_drum Snare_drum Tearing
cad4f622.wav,Bass_drum Double_bass Snare_drum
cadfe0bb.wav,Trumpet Oboe Saxophone
cae02964.wav,Hi-hat Tambourine Shatter
cae2eb1d.wav,Hi-hat Harmonica Gong
cae702e8.wav,Violin_or_fiddle Cowbell Clarinet
caecc4f5.wav,Cello Double_bass Saxophone
caef9c32.wav,Clarinet Glockenspiel Acoustic_guitar
caf4c3d2.wav,Clarinet Saxophone Flute
caf91949.wav,Clarinet Violin_or_fiddle Cello
cafdbf9a.wav,Trumpet Oboe Harmonica
cb12610f.wav,Acoustic_guitar Cello Gong
cb1d67b2.wav,Clarinet Flute Saxophone
cb2e9682.wav,Cello Double_bass Electric_piano
cb31eca9.wav,Cello Violin_or_fiddle Flute
cb393123.wav,Knock Fireworks Drawer_open_or_close
cb3c838b.wav,Tambourine Keys_jangling Hi-hat
cb4237cc.wav,Acoustic_guitar Gong Violin_or_fiddle
cb44265a.wav,Glockenspiel Electric_piano Chime
cb45a066.wav,Clarinet Acoustic_guitar Saxophone
cb467274.wav,Clarinet Cello Violin_or_fiddle
cb489864.wav,Violin_or_fiddle Harmonica Cello
cb53ddf2.wav,Flute Clarinet Saxophone
cb55857e.wav,Knock Bass_drum Bark
cb64bba5.wav,Telephone Clarinet Flute
cb663aad.wav,Gong Electric_piano Cowbell
cb75c821.wav,Oboe Saxophone Clarinet
cb7e344e.wav,Flute Violin_or_fiddle Clarinet
cb7f651f.wav,Hi-hat Tambourine Finger_snapping
cb84bad3.wav,Tambourine Hi-hat Shatter
cb859549.wav,Keys_jangling Hi-hat Shatter
cb904604.wav,Knock Drawer_open_or_close Fireworks
cb910861.wav,Telephone Tambourine Fart
cb9c7481.wav,Flute Clarinet Violin_or_fiddle
cb9ebbb2.wav,Cowbell Snare_drum Bass_drum
cbafe9e7.wav,Bass_drum Snare_drum Tearing
cbbd5acd.wav,Gong Hi-hat Shatter
cbc06984.wav,Writing Hi-hat Acoustic_guitar
cbc6e28a.wav,Hi-hat Tambourine Shatter
cbc7d951.wav,Drawer_open_or_close Squeak Snare_drum
cbcd005a.wav,Flute Clarinet Cello
cbcd1a62.wav,Fart Bass_drum Tearing
cbd42db6.wav,Gong Acoustic_guitar Electric_piano
cbd6b37c.wav,Finger_snapping Scissors Writing
cbd6fa7c.wav,Clarinet Saxophone Flute
cbe28d7e.wav,Clarinet Saxophone Flute
cbe34ca9.wav,Clarinet Violin_or_fiddle Cello
cbf52f8d.wav,Bass_drum Knock Double_bass
cbf8584e.wav,Bass_drum Double_bass Knock
cbfad5d5.wav,Cello Double_bass Acoustic_guitar
cc024474.wav,Acoustic_guitar Gong Electric_piano
cc0610b5.wav,Cello Microwave_oven Double_bass
cc100b09.wav,Fart Tearing Squeak
cc122bbc.wav,Acoustic_guitar Gong Cello
cc1f92f9.wav,Gong Acoustic_guitar Electric_piano
cc20dd9d.wav,Clarinet Cello Violin_or_fiddle
cc28793d.wav,Knock Tambourine Trumpet
cc3627a6.wav,Keys_jangling Tearing Shatter
cc4c0739.wav,Telephone Tambourine Flute
cc60615b.wav,Cough Laughter Acoustic_guitar
cc675b4f.wav,Knock Bark Squeak
cc677433.wav,Oboe Flute Clarinet
cc7ba40a.wav,Clarinet Cello Violin_or_fiddle
cc809446.wav,Cello Violin_or_fiddle Harmonica
cc809ef4.wav,Squeak Meow Fireworks
cc8320de.wav,Trumpet Harmonica Saxophone
cc86d6ea.wav,Violin_or_fiddle Cello Harmonica
cc88d96e.wav,Squeak Writing Shatter
cc8a484c.wav,Glockenspiel Acoustic_guitar Electric_piano
cc94deab.wav,Computer_keyboard Keys_jangling Trumpet
cc9e3e42.wav,Violin_or_fiddle Gong Saxophone
cca3668e.wav,Trumpet Violin_or_fiddle Electric_piano
cca5a471.wav,Flute Violin_or_fiddle Cello
cca828c5.wav,Violin_or_fiddle Cello Flute
cca96b33.wav,Flute Gong Cello
ccaba3cb.wav,Snare_drum Hi-hat Bass_drum
ccb96718.wav,Tearing Keys_jangling Fart
ccba2e3b.wav,Knock Double_bass Fireworks
ccbf92d8.wav,Trumpet Oboe Saxophone
ccc4050e.wav,Clarinet Flute Oboe
cccddb9b.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
cccff04a.wav,Writing Acoustic_guitar Snare_drum
ccd3b84c.wav,Hi-hat Knock Shatter
cce04747.wav,Hi-hat Gong Cowbell
cce9ee09.wav,Bark Laughter Harmonica
ccedeaf8.wav,Clarinet Saxophone Flute
ccfbe5ab.wav,Oboe Violin_or_fiddle Trumpet
cd0ae421.wav,Squeak Writing Chime
cd0c2a96.wav,Flute Clarinet Violin_or_fiddle
cd0f5859.wav,Trumpet Saxophone Oboe
cd14351c.wav,Violin_or_fiddle Harmonica Cello
cd1c3d00.wav,Clarinet Saxophone Flute
cd21b480.wav,Squeak Gunshot_or_gunfire Hi-hat
cd35b71d.wav,Flute Cello Violin_or_fiddle
cd40c42c.wav,Cello Double_bass Saxophone
cd4c14f9.wav,Clarinet Saxophone Flute
cd52fd53.wav,Tearing Applause Squeak
cd554105.wav,Drawer_open_or_close Squeak Microwave_oven
cd559055.wav,Gong Flute Acoustic_guitar
cd58c8ce.wav,Clarinet Acoustic_guitar Saxophone
cd605279.wav,Cello Double_bass Trumpet
cd650af2.wav,Cowbell Acoustic_guitar Trumpet
cd68143e.wav,Double_bass Cello Knock
cd6dd770.wav,Violin_or_fiddle Harmonica Cello
cd751727.wav,Trumpet Oboe Fart
cd854043.wav,Fart Bass_drum Electric_piano
cd9072e8.wav,Clarinet Flute Glockenspiel
cd9baa07.wav,Acoustic_guitar Gong Cello
cda7d297.wav,Acoustic_guitar Snare_drum Electric_piano
cdaedc34.wav,Bass_drum Double_bass Flute
cdaf7bdc.wav,Bass_drum Snare_drum Tearing
cdb4ced5.wav,Acoustic_guitar Gong Cello
cdb9d835.wav,Hi-hat Chime Cowbell
cdc39da1.wav,Double_bass Cello Electric_piano
cdc93f9d.wav,Bass_drum Snare_drum Hi-hat
cdd10728.wav,Glockenspiel Chime Flute
cdd5fb4c.wav,Flute Violin_or_fiddle Harmonica
cdde037c.wav,Glockenspiel Acoustic_guitar Electric_piano
cdf37f64.wav,Applause Fireworks Meow
cdf81fc0.wav,Acoustic_guitar Gong Electric_piano
cdfe1fa9.wav,Acoustic_guitar Writing Snare_drum
ce031a6c.wav,Clarinet Flute Acoustic_guitar
ce067aac.wav,Fart Bass_drum Tearing
ce06a3ca.wav,Violin_or_fiddle Clarinet Harmonica
ce079011.wav,Hi-hat Chime Glockenspiel
ce091e31.wav,Bass_drum Double_bass Gong
ce19c5b4.wav,Flute Laughter Squeak
ce1beffb.wav,Keys_jangling Computer_keyboard Tearing
ce1d5c23.wav,Clarinet Saxophone Flute
ce203f06.wav,Clarinet Saxophone Flute
ce295bfd.wav,Acoustic_guitar Cello Violin_or_fiddle
ce2bd6c9.wav,Laughter Squeak Double_bass
ce3a3b23.wav,Fart Writing Squeak
ce3e08ea.wav,Bass_drum Snare_drum Hi-hat
ce48ccbb.wav,Bass_drum Snare_drum Hi-hat
ce4b2f15.wav,Oboe Flute Clarinet
ce5b2140.wav,Glockenspiel Acoustic_guitar Electric_piano
ce6859a8.wav,Violin_or_fiddle Cello Harmonica
ce8172d5.wav,Trumpet Oboe Saxophone
ce86e76a.wav,Bass_drum Snare_drum Tearing
ce890eb4.wav,Bass_drum Double_bass Knock
ce95dcea.wav,Acoustic_guitar Cello Gong
ce99f94c.wav,Saxophone Clarinet Violin_or_fiddle
ce9c1ce8.wav,Snare_drum Hi-hat Fireworks
ce9dd7b8.wav,Bass_drum Double_bass Knock
cea165f8.wav,Cough Laughter Squeak
cea67a35.wav,Hi-hat Cowbell Harmonica
ceab0387.wav,Squeak Fireworks Writing
ceb6e9c1.wav,Cello Violin_or_fiddle Saxophone
cec9647b.wav,Chime Gong Bus
cecb67c0.wav,Gong Acoustic_guitar Electric_piano
cecd4f9f.wav,Clarinet Acoustic_guitar Saxophone
cee05a5f.wav,Flute Clarinet Violin_or_fiddle
cee063a7.wav,Writing Electric_piano Acoustic_guitar
ceec151c.wav,Bass_drum Knock Snare_drum
ceef96eb.wav,Laughter Cello Squeak
cefb71c5.wav,Keys_jangling Scissors Writing
ceffb395.wav,Flute Clarinet Violin_or_fiddle
cf0471b4.wav,Flute Electric_piano Gong
cf0d3082.wav,Trumpet Saxophone Oboe
cf0f872c.wav,Clarinet Saxophone Cello
cf109573.wav,Cello Double_bass Trumpet
cf156f7d.wav,Violin_or_fiddle Harmonica Cello
cf225634.wav,Meow Fireworks Squeak
cf2c1168.wav,Clarinet Flute Glockenspiel
cf370066.wav,Double_bass Gunshot_or_gunfire Electric_piano
cf3933c7.wav,Knock Bass_drum Bark
cf3f6594.wav,Electric_piano Glockenspiel Acoustic_guitar
cf4eb36a.wav,Acoustic_guitar Snare_drum Cough
cf510fc8.wav,Fireworks Drawer_open_or_close Trumpet
cf583cf8.wav,Oboe Flute Violin_or_fiddle
cf5ec323.wav,Bass_drum Knock Meow
cf654f37.wav,Acoustic_guitar Gong Electric_piano
cf655c72.wav,Saxophone Clarinet Flute
cf6a21d7.wav,Knock Bass_drum Bark
cf6c9166.wav,Telephone Clarinet Flute
cf6e8727.wav,Saxophone Clarinet Oboe
cf7b4e97.wav,Cello Violin_or_fiddle Clarinet
cf830a16.wav,Hi-hat Shatter Gong
cf8357ba.wav,Snare_drum Squeak Hi-hat
cf83e7ed.wav,Acoustic_guitar Cello Double_bass
cf99e424.wav,Cello Acoustic_guitar Gong
cf9fa471.wav,Saxophone Meow Clarinet
cfada6b4.wav,Drawer_open_or_close Squeak Keys_jangling
cfadac1f.wav,Gong Acoustic_guitar Electric_piano
cfb02ecb.wav,Bass_drum Double_bass Knock
cfb76128.wav,Flute Clarinet Violin_or_fiddle
cfc16683.wav,Snare_drum Hi-hat Gunshot_or_gunfire
cfc20796.wav,Bass_drum Snare_drum Hi-hat
cfc2388d.wav,Bark Clarinet Flute
cfd05410.wav,Flute Cello Violin_or_fiddle
cfd7f8d1.wav,Clarinet Saxophone Flute
cfe26f15.wav,Hi-hat Shatter Tambourine
cfe27a89.wav,Cello Clarinet Saxophone
cfe540af.wav,Hi-hat Shatter Gunshot_or_gunfire
cfeb4cda.wav,Acoustic_guitar Cello Electric_piano
cfee75b9.wav,Bass_drum Fart Tearing
cfef6dc7.wav,Shatter Tambourine Hi-hat
d001e455.wav,Gunshot_or_gunfire Trumpet Acoustic_guitar
d002c5a8.wav,Cello Acoustic_guitar Flute
d008405a.wav,Bass_drum Knock Gong
d012cd6f.wav,Knock Cello Double_bass
d012d82d.wav,Acoustic_guitar Electric_piano Chime
d014078b.wav,Drawer_open_or_close Squeak Microwave_oven
d01571db.wav,Glockenspiel Acoustic_guitar Electric_piano
d0296d9a.wav,Trumpet Oboe Fart
d02c2598.wav,Bus Fireworks Writing
d0331f5c.wav,Hi-hat Tambourine Gunshot_or_gunfire
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d034f755.wav,Cello Violin_or_fiddle Double_bass
d037cc6b.wav,Clarinet Saxophone Flute
d0420016.wav,Bass_drum Snare_drum Tearing
d04b6cac.wav,Acoustic_guitar Gong Electric_piano
d0564f2e.wav,Glockenspiel Flute Clarinet
d056aad7.wav,Shatter Keys_jangling Hi-hat
d061c5bf.wav,Violin_or_fiddle Clarinet Cello
d06d9b40.wav,Flute Cello Violin_or_fiddle
d07109a6.wav,Squeak Violin_or_fiddle Laughter
d074e2de.wav,Hi-hat Tambourine Shatter
d076438e.wav,Scissors Keys_jangling Writing
d07f1b62.wav,Flute Oboe Clarinet
d0893bc2.wav,Finger_snapping Trumpet Shatter
d09374f6.wav,Glockenspiel Violin_or_fiddle Gong
d09ea1ea.wav,Violin_or_fiddle Harmonica Hi-hat
d0a1d8f7.wav,Glockenspiel Electric_piano Chime
d0aae8e4.wav,Squeak Hi-hat Laughter
d0ab9ead.wav,Tambourine Scissors Finger_snapping
d0bcb36f.wav,Hi-hat Tearing Fart
d0bdb2d5.wav,Glockenspiel Acoustic_guitar Electric_piano
d0be1421.wav,Acoustic_guitar Cough Double_bass
d0bfea10.wav,Clarinet Saxophone Flute
d0c91340.wav,Violin_or_fiddle Cello Saxophone
d0cd33c8.wav,Clarinet Flute Oboe
d0cd7cf4.wav,Bus Squeak Bark
d0d3cc84.wav,Trumpet Oboe Saxophone
d0d8c0e9.wav,Meow Squeak Gong
d0ea54a6.wav,Bass_drum Knock Double_bass
d0ef54a2.wav,Shatter Fireworks Chime
d0f049c4.wav,Harmonica Squeak Trumpet
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Oboe Harmonica
d11f0094.wav,Cello Flute Violin_or_fiddle
d12367be.wav,Gong Acoustic_guitar Electric_piano
d124552e.wav,Violin_or_fiddle Harmonica Cello
d1247548.wav,Oboe Flute Clarinet
d1276d65.wav,Writing Laughter Squeak
d129bdd6.wav,Laughter Bark Applause
d129d523.wav,Trumpet Oboe Saxophone
d12d7a17.wav,Clarinet Saxophone Flute
d1307f2c.wav,Glockenspiel Acoustic_guitar Electric_piano
d1400cef.wav,Cowbell Violin_or_fiddle Flute
d14bdf5e.wav,Fart Tearing Squeak
d161b6d7.wav,Laughter Writing Double_bass
d16619b1.wav,Acoustic_guitar Gong Cello
d166619d.wav,Bass_drum Knock Double_bass
d16c5799.wav,Hi-hat Chime Cowbell
d16ca5cd.wav,Gong Electric_piano Violin_or_fiddle
d16e161f.wav,Double_bass Bass_drum Acoustic_guitar
d16e451e.wav,Bass_drum Double_bass Knock
d1862d4f.wav,Bass_drum Knock Acoustic_guitar
d18c4c55.wav,Bass_drum Double_bass Knock
d18d88fe.wav,Cello Violin_or_fiddle Clarinet
d194d19d.wav,Cello Double_bass Saxophone
d197babe.wav,Cello Double_bass Electric_piano
d19882b8.wav,Fart Tearing Squeak
d198833d.wav,Tambourine Shatter Hi-hat
d1991113.wav,Keys_jangling Scissors Shatter
d19bc3f4.wav,Clarinet Violin_or_fiddle Flute
d19de41d.wav,Clarinet Violin_or_fiddle Flute
d1a257ee.wav,Meow Harmonica Squeak
d1aa0a93.wav,Flute Violin_or_fiddle Harmonica
d1ab2601.wav,Cello Acoustic_guitar Gong
d1ad565b.wav,Bass_drum Snare_drum Hi-hat
d1b72dbe.wav,Violin_or_fiddle Clarinet Cello
d1c98815.wav,Bass_drum Acoustic_guitar Knock
d1d42429.wav,Gong Squeak Meow
d1ee15b3.wav,Fireworks Laughter Squeak
d1ef1055.wav,Double_bass Cello Electric_piano
d1f96ff7.wav,Acoustic_guitar Electric_piano Gong
d202bb43.wav,Cello Violin_or_fiddle Harmonica
d21097f6.wav,Glockenspiel Meow Fireworks
d2196aad.wav,Trumpet Saxophone Harmonica
d21afbe4.wav,Writing Laughter Fireworks
d2217d56.wav,Bass_drum Knock Writing
d2299009.wav,Bass_drum Knock Double_bass
d22a1ea5.wav,Cello Violin_or_fiddle Laughter
d232f1c0.wav,Cello Saxophone Double_bass
d23fd352.wav,Oboe Flute Microwave_oven
d25246b3.wav,Squeak Drawer_open_or_close Shatter
d256e250.wav,Glockenspiel Electric_piano Gong
d2671f1b.wav,Burping_or_eructation Fireworks Squeak
d269b18a.wav,Chime Shatter Fireworks
d26b4231.wav,Bass_drum Knock Snare_drum
d2768410.wav,Writing Snare_drum Drawer_open_or_close
d285ee6a.wav,Knock Gong Fireworks
d290f44f.wav,Cough Laughter Acoustic_guitar
d29a1a95.wav,Hi-hat Glockenspiel Cowbell
d29db0c9.wav,Violin_or_fiddle Harmonica Cello
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Electric_piano Double_bass
d2a28472.wav,Knock Bass_drum Bark
d2ac91e3.wav,Clarinet Glockenspiel Flute
d2ad2076.wav,Violin_or_fiddle Harmonica Cello
d2b30319.wav,Oboe Flute Clarinet
d2b5382b.wav,Cello Violin_or_fiddle Harmonica
d2bd166d.wav,Glockenspiel Meow Acoustic_guitar
d2ce38aa.wav,Writing Bus Fireworks
d2cef5b4.wav,Flute Clarinet Violin_or_fiddle
d2d332ba.wav,Flute Cello Violin_or_fiddle
d2d46bd7.wav,Double_bass Electric_piano Cello
d2ec4d66.wav,Cough Acoustic_guitar Drawer_open_or_close
d2f15f83.wav,Fart Bass_drum Tearing
d2f64d1b.wav,Fireworks Shatter Squeak
d3001baa.wav,Knock Meow Bark
d300a533.wav,Flute Clarinet Laughter
d3039f5c.wav,Acoustic_guitar Gong Cello
d323d465.wav,Bass_drum Double_bass Knock
d3248fad.wav,Cello Clarinet Saxophone
d3260470.wav,Violin_or_fiddle Cowbell Flute
d3276318.wav,Hi-hat Shatter Gunshot_or_gunfire
d3278d00.wav,Snare_drum Squeak Drawer_open_or_close
d32a32c1.wav,Bass_drum Double_bass Hi-hat
d34b810d.wav,Acoustic_guitar Cello Gong
d3537f43.wav,Bass_drum Tearing Snare_drum
d353f8fd.wav,Bass_drum Fart Electric_piano
d364007e.wav,Clarinet Flute Acoustic_guitar
d3742309.wav,Trumpet Harmonica Oboe
d3746aad.wav,Trumpet Fart Oboe
d3869bfb.wav,Finger_snapping Scissors Writing
d38d7ebf.wav,Clarinet Saxophone Cello
d3945cfc.wav,Tambourine Hi-hat Shatter
d3966cba.wav,Writing Fireworks Snare_drum
d3a51cee.wav,Double_bass Cello Saxophone
d3a8f102.wav,Glockenspiel Fireworks Meow
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d3b2e4ed.wav,Clarinet Flute Acoustic_guitar
d3b89ad7.wav,Acoustic_guitar Violin_or_fiddle Squeak
d3c6e208.wav,Double_bass Bass_drum Snare_drum
d3c7071b.wav,Acoustic_guitar Flute Cello
d3cb7701.wav,Glockenspiel Electric_piano Acoustic_guitar
d3f95efd.wav,Acoustic_guitar Gong Electric_piano
d3fa5fa6.wav,Clarinet Flute Oboe
d3fd4204.wav,Violin_or_fiddle Harmonica Chime
