fname,label
d2ce38aa.wav,Tearing Writing Drawer_open_or_close
d2cef5b4.wav,Flute Clarinet Saxophone
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Saxophone Cello Clarinet
d2ec4d66.wav,Cough Drawer_open_or_close Squeak
d2f15f83.wav,Fart Tearing Bass_drum
d2f64d1b.wav,Squeak Shatter Chime
d3001baa.wav,Knock Bass_drum Gong
d300a533.wav,Bark Laughter Flute
d3039f5c.wav,Acoustic_guitar Snare_drum Laughter
d323d465.wav,Bass_drum Knock Snare_drum
d3248fad.wav,Cello Acoustic_guitar Double_bass
d3260470.wav,Violin_or_fiddle Bark Flute
d3276318.wav,Hi-hat Gong Shatter
d3278d00.wav,Squeak Tearing Drawer_open_or_close
d32a32c1.wav,Bass_drum Tambourine Double_bass
d34b810d.wav,Acoustic_guitar Cello Electric_piano
d3537f43.wav,Bass_drum Tambourine Fart
d353f8fd.wav,Bass_drum Fart Tambourine
d364007e.wav,Saxophone Clarinet Telephone
d3742309.wav,Trumpet Oboe Violin_or_fiddle
d3746aad.wav,Trumpet Bark Oboe
d3869bfb.wav,Scissors Finger_snapping Writing
d38d7ebf.wav,Saxophone Clarinet Cello
d3945cfc.wav,Tambourine Hi-hat Shatter
d3966cba.wav,Acoustic_guitar Snare_drum Tambourine
d3a51cee.wav,Double_bass Cello Bass_drum
d3a8f102.wav,Hi-hat Harmonica Glockenspiel
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Knock
d3b2e4ed.wav,Saxophone Clarinet Flute
d3b89ad7.wav,Flute Acoustic_guitar Violin_or_fiddle
d3c6e208.wav,Bus Bass_drum Fireworks
d3c7071b.wav,Acoustic_guitar Gong Snare_drum
d3cb7701.wav,Acoustic_guitar Cello Gong
d3f95efd.wav,Acoustic_guitar Microwave_oven Snare_drum
d3fa5fa6.wav,Saxophone Clarinet Flute
d3fd4204.wav,Glockenspiel Gong Harmonica
d3fe26a1.wav,Harmonica Violin_or_fiddle Clarinet
d40aa0bb.wav,Applause Laughter Fireworks
d40b9ebc.wav,Cello Double_bass Acoustic_guitar
d40e260e.wav,Saxophone Trumpet Oboe
d412fb40.wav,Acoustic_guitar Electric_piano Gong
d42fc349.wav,Bass_drum Knock Gong
d4363c06.wav,Laughter Flute Cough
d43d08ff.wav,Snare_drum Cowbell Acoustic_guitar
d440c720.wav,Cello Violin_or_fiddle Flute
d4411de3.wav,Chime Cowbell Applause
d441f366.wav,Hi-hat Harmonica Cowbell
d445d586.wav,Knock Bark Writing
d4477932.wav,Applause Laughter Harmonica
d4649ebd.wav,Saxophone Oboe Flute
d46ef094.wav,Hi-hat Shatter Gunshot_or_gunfire
d46f46a8.wav,Electric_piano Cello Gunshot_or_gunfire
d47d17f0.wav,Glockenspiel Electric_piano Acoustic_guitar
d49051bf.wav,Hi-hat Shatter Gong
d495d9a1.wav,Flute Violin_or_fiddle Cello
d49ffa64.wav,Oboe Clarinet Microwave_oven
d4a08f8a.wav,Hi-hat Cowbell Harmonica
d4a84eee.wav,Acoustic_guitar Gong Electric_piano
d4a9c21e.wav,Clarinet Saxophone Violin_or_fiddle
d4ad4ca9.wav,Knock Fireworks Snare_drum
d4b11bd7.wav,Laughter Fireworks Writing
d4b15d81.wav,Clarinet Saxophone Violin_or_fiddle
d4bb46ea.wav,Acoustic_guitar Gong Saxophone
d4bc266e.wav,Bass_drum Double_bass Gong
d4bf3fb3.wav,Laughter Writing Bark
d4c3c292.wav,Bass_drum Knock Snare_drum
d4ceedda.wav,Bark Meow Squeak
d4cffb09.wav,Double_bass Cello Microwave_oven
d4d395ee.wav,Laughter Flute Cough
d4e0f124.wav,Saxophone Meow Bark
d4e15f25.wav,Acoustic_guitar Violin_or_fiddle Chime
d4f79522.wav,Hi-hat Tambourine Shatter
d4f87191.wav,Laughter Gong Drawer_open_or_close
d4fd9545.wav,Flute Cello Clarinet
d5050e6f.wav,Acoustic_guitar Laughter Snare_drum
d50cf0d9.wav,Acoustic_guitar Snare_drum Chime
d51c38d9.wav,Snare_drum Acoustic_guitar Hi-hat
d5353608.wav,Flute Clarinet Saxophone
d53b1b89.wav,Acoustic_guitar Gong Cowbell
d53eaa18.wav,Hi-hat Cowbell Glockenspiel
d53f0766.wav,Oboe Saxophone Clarinet
d5479db2.wav,Gunshot_or_gunfire Shatter Microwave_oven
d5486a44.wav,Microwave_oven Drawer_open_or_close Shatter
d54a7a6d.wav,Acoustic_guitar Cello Clarinet
d5517596.wav,Cello Flute Clarinet
d5563166.wav,Hi-hat Glockenspiel Finger_snapping
d55cb268.wav,Violin_or_fiddle Cello Clarinet
d561817b.wav,Knock Bass_drum Gong
d56374c5.wav,Bass_drum Knock Double_bass
d5637720.wav,Keys_jangling Tearing Shatter
d5654d60.wav,Hi-hat Gong Cowbell
d58a7f38.wav,Keys_jangling Shatter Drawer_open_or_close
d58e462a.wav,Bass_drum Double_bass Gong
d590eee3.wav,Clarinet Double_bass Flute
d593d06a.wav,Telephone Saxophone Flute
d593ed57.wav,Hi-hat Tambourine Gunshot_or_gunfire
d59f59fc.wav,Flute Clarinet Violin_or_fiddle
d5a4304f.wav,Fart Bass_drum Tearing
d5a90c14.wav,Shatter Hi-hat Tambourine
d5ab8880.wav,Acoustic_guitar Gong Electric_piano
d5b326f6.wav,Laughter Flute Squeak
d5c8c534.wav,Hi-hat Harmonica Cowbell
d5d5cc87.wav,Acoustic_guitar Saxophone Clarinet
d5da6270.wav,Clarinet Saxophone Double_bass
d5dc7885.wav,Bark Laughter Flute
d5de51f7.wav,Snare_drum Fireworks Gunshot_or_gunfire
d5e04458.wav,Glockenspiel Acoustic_guitar Electric_piano
d5e4260b.wav,Double_bass Bass_drum Gong
d5ea3aac.wav,Clarinet Flute Harmonica
d5f0276f.wav,Flute Saxophone Clarinet
d5f037a5.wav,Glockenspiel Cowbell Electric_piano
d5f544d1.wav,Acoustic_guitar Electric_piano Gong
d5f8a25d.wav,Applause Scissors Squeak
d5fef875.wav,Bass_drum Snare_drum Tambourine
d6055d26.wav,Bus Gong Bark
d618ccf7.wav,Cello Double_bass Acoustic_guitar
d6246760.wav,Knock Double_bass Fireworks
d63fe4b7.wav,Burping_or_eructation Laughter Writing
d64a2353.wav,Fart Tearing Bass_drum
d658d729.wav,Finger_snapping Shatter Fireworks
d66d5451.wav,Trumpet Oboe Saxophone
d66e7ce6.wav,Fart Burping_or_eructation Laughter
d67637cd.wav,Flute Cello Clarinet
d676d37c.wav,Fart Bass_drum Tearing
d6773793.wav,Clarinet Gong Electric_piano
d6830a38.wav,Saxophone Clarinet Oboe
d6897ca2.wav,Gong Acoustic_guitar Cello
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Gunshot_or_gunfire Snare_drum Squeak
d6a4d0b2.wav,Clarinet Flute Oboe
d6a55abc.wav,Hi-hat Cowbell Harmonica
d6ab0226.wav,Cowbell Hi-hat Glockenspiel
d6ab45cd.wav,Cello Violin_or_fiddle Saxophone
d6afd652.wav,Snare_drum Tambourine Shatter
d6b294c3.wav,Acoustic_guitar Trumpet Knock
d6b9a3dd.wav,Cowbell Gong Violin_or_fiddle
d6bd4f62.wav,Saxophone Clarinet Flute
d6c150c6.wav,Writing Scissors Laughter
d6ce35f0.wav,Glockenspiel Clarinet Flute
d6e43745.wav,Trumpet Applause Fireworks
d6e5aa58.wav,Flute Clarinet Violin_or_fiddle
d6e5ff07.wav,Acoustic_guitar Glockenspiel Gong
d6ea15c3.wav,Gong Cowbell Hi-hat
d6eabf1e.wav,Tearing Laughter Squeak
d6f00331.wav,Bark Trumpet Oboe
d6f0bc86.wav,Clarinet Harmonica Flute
d6fc0503.wav,Bus Applause Microwave_oven
d6fea745.wav,Drawer_open_or_close Microwave_oven Fireworks
d6fee802.wav,Saxophone Clarinet Oboe
d7042a7a.wav,Saxophone Clarinet Cello
d710558e.wav,Acoustic_guitar Microwave_oven Cello
d71590b1.wav,Snare_drum Acoustic_guitar Hi-hat
d71693ef.wav,Bus Microwave_oven Gong
d72fb928.wav,Oboe Trumpet Saxophone
d73100be.wav,Oboe Flute Saxophone
d739bfe8.wav,Knock Bass_drum Squeak
d73f4f11.wav,Glockenspiel Clarinet Flute
d740ed81.wav,Glockenspiel Acoustic_guitar Electric_piano
d74a2f49.wav,Acoustic_guitar Glockenspiel Gong
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Saxophone Oboe Clarinet
d798f941.wav,Computer_keyboard Scissors Tearing
d7aac3b5.wav,Double_bass Acoustic_guitar Gong
d7ac2cec.wav,Bass_drum Double_bass Tambourine
d7ad2694.wav,Harmonica Violin_or_fiddle Flute
d7ad7cda.wav,Glockenspiel Electric_piano Gong
d7b3fe53.wav,Keys_jangling Scissors Tambourine
d7b4492c.wav,Saxophone Trumpet Oboe
d7b4abcc.wav,Bass_drum Knock Double_bass
d7b731c9.wav,Applause Fireworks Laughter
d7c490ec.wav,Hi-hat Gong Shatter
d7ca48a2.wav,Bass_drum Knock Double_bass
d7ca9b0c.wav,Hi-hat Cowbell Glockenspiel
d7d0fb51.wav,Bass_drum Knock Computer_keyboard
d7d90bb2.wav,Acoustic_guitar Snare_drum Fireworks
d7dbe619.wav,Computer_keyboard Keys_jangling Squeak
d7dd4152.wav,Flute Clarinet Saxophone
d7e3f1f9.wav,Applause Fireworks Keys_jangling
d7e886f9.wav,Hi-hat Shatter Tambourine
d7ef47aa.wav,Cello Double_bass Saxophone
d7f6b1d6.wav,Acoustic_guitar Cello Double_bass
d7fe1e4f.wav,Acoustic_guitar Electric_piano Cello
d80b2fa9.wav,Harmonica Glockenspiel Violin_or_fiddle
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Fart
d80fd609.wav,Shatter Chime Tambourine
d8111873.wav,Oboe Saxophone Flute
d816f5ab.wav,Flute Clarinet Saxophone
d82f77f5.wav,Hi-hat Tambourine Shatter
d8308d44.wav,Chime Cowbell Microwave_oven
d833a5d3.wav,Clarinet Saxophone Double_bass
d8343470.wav,Acoustic_guitar Trumpet Electric_piano
d835b7ea.wav,Bark Flute Violin_or_fiddle
d838c1ac.wav,Hi-hat Gong Shatter
d83e5489.wav,Knock Bass_drum Double_bass
d84358f2.wav,Harmonica Violin_or_fiddle Clarinet
d84c7dba.wav,Glockenspiel Electric_piano Clarinet
d850c5a3.wav,Acoustic_guitar Gong Electric_piano
d8544a7d.wav,Violin_or_fiddle Flute Double_bass
d8580062.wav,Tearing Fart Squeak
d86a398c.wav,Cello Saxophone Clarinet
d86acdda.wav,Cello Saxophone Double_bass
d86b82d4.wav,Laughter Bark Cough
d86d62ff.wav,Hi-hat Cowbell Finger_snapping
d875119a.wav,Saxophone Clarinet Flute
d8769e8f.wav,Gong Acoustic_guitar Cowbell
d877cbff.wav,Double_bass Acoustic_guitar Cello
d87a86fc.wav,Cello Flute Violin_or_fiddle
d88c0e0c.wav,Bass_drum Snare_drum Tambourine
d89486f1.wav,Computer_keyboard Writing Tearing
d895dff8.wav,Acoustic_guitar Electric_piano Double_bass
d896f6f1.wav,Fireworks Gunshot_or_gunfire Shatter
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8a754e9.wav,Clarinet Saxophone Double_bass
d8afda0d.wav,Trumpet Oboe Violin_or_fiddle
d8b15042.wav,Snare_drum Cough Drawer_open_or_close
d8bd5749.wav,Hi-hat Shatter Tambourine
d8d76db1.wav,Fart Bass_drum Tearing
d8ea011f.wav,Saxophone Clarinet Cello
d8f15190.wav,Acoustic_guitar Double_bass Cello
d8f8c95d.wav,Trumpet Oboe Saxophone
d8fc7213.wav,Clarinet Oboe Violin_or_fiddle
d8fcc6a7.wav,Tearing Scissors Writing
d8fe1b6e.wav,Fart Tearing Laughter
d9009c5c.wav,Glockenspiel Electric_piano Clarinet
d906c3e1.wav,Shatter Fireworks Snare_drum
d90d0204.wav,Fireworks Acoustic_guitar Gong
d919a80d.wav,Clarinet Saxophone Flute
d91a7905.wav,Clarinet Glockenspiel Gong
d91b8e49.wav,Hi-hat Glockenspiel Cowbell
d91dba15.wav,Hi-hat Tambourine Shatter
d9218f57.wav,Tearing Writing Laughter
d922f831.wav,Writing Fireworks Drawer_open_or_close
d9259bbb.wav,Saxophone Clarinet Oboe
d928a076.wav,Microwave_oven Drawer_open_or_close Shatter
d928a8eb.wav,Saxophone Clarinet Flute
d92a9087.wav,Saxophone Clarinet Cello
d92c5d94.wav,Acoustic_guitar Cello Double_bass
d936a525.wav,Oboe Flute Clarinet
d944b9a8.wav,Bass_drum Double_bass Flute
d9557f08.wav,Gong Double_bass Acoustic_guitar
d964545f.wav,Saxophone Clarinet Flute
d9653e7e.wav,Acoustic_guitar Double_bass Gong
d96b7874.wav,Glockenspiel Gong Clarinet
d974ee07.wav,Knock Writing Bass_drum
d97de818.wav,Saxophone Oboe Clarinet
d9807c36.wav,Saxophone Clarinet Cello
d99a8622.wav,Clarinet Saxophone Violin_or_fiddle
d9a5b7d9.wav,Gong Shatter Hi-hat
d9a83bf5.wav,Finger_snapping Shatter Tearing
d9b09d65.wav,Laughter Fart Cough
d9b156f5.wav,Saxophone Flute Meow
d9bc06ac.wav,Clarinet Saxophone Flute
d9d2b215.wav,Clarinet Saxophone Flute
d9d3e12d.wav,Bass_drum Knock Gong
d9d900ab.wav,Knock Bass_drum Gong
d9f1ae39.wav,Oboe Trumpet Saxophone
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Shatter Squeak Fireworks
da0a9d6d.wav,Flute Chime Telephone
da0d5d08.wav,Acoustic_guitar Gong Electric_piano
da17ee67.wav,Bass_drum Knock Writing
da1817e3.wav,Bass_drum Double_bass Gong
da22f5bd.wav,Shatter Drawer_open_or_close Fireworks
da2450d3.wav,Acoustic_guitar Electric_piano Glockenspiel
da25f8e0.wav,Bass_drum Knock Gong
da303aa2.wav,Oboe Harmonica Flute
da33f9e9.wav,Clarinet Flute Chime
da37cfed.wav,Bass_drum Knock Snare_drum
da3eab73.wav,Hi-hat Tambourine Shatter
da42c621.wav,Trumpet Oboe Violin_or_fiddle
da44f7c9.wav,Chime Squeak Shatter
da49415f.wav,Bus Bark Gong
da4e599a.wav,Cello Double_bass Violin_or_fiddle
da505864.wav,Cello Acoustic_guitar Double_bass
da5150cb.wav,Acoustic_guitar Gong Glockenspiel
da543326.wav,Cello Saxophone Clarinet
da5a29ad.wav,Writing Computer_keyboard Drawer_open_or_close
da721a86.wav,Acoustic_guitar Drawer_open_or_close Gong
da8343ce.wav,Saxophone Clarinet Flute
da85954b.wav,Fart Tearing Squeak
da909377.wav,Cello Gong Acoustic_guitar
da90a6e2.wav,Acoustic_guitar Chime Fart
da92ab09.wav,Bass_drum Knock Snare_drum
da9a50f7.wav,Clarinet Flute Glockenspiel
da9a9ff0.wav,Clarinet Flute Saxophone
da9d6156.wav,Clarinet Glockenspiel Saxophone
daa8a24d.wav,Acoustic_guitar Gong Electric_piano
daac3475.wav,Clarinet Violin_or_fiddle Oboe
daad94be.wav,Microwave_oven Telephone Oboe
daad9815.wav,Violin_or_fiddle Acoustic_guitar Cello
dab17521.wav,Cough Shatter Drawer_open_or_close
dac1b2d3.wav,Bass_drum Knock Computer_keyboard
dac44872.wav,Shatter Squeak Cough
dac96815.wav,Bark Drawer_open_or_close Squeak
dace0b32.wav,Bass_drum Knock Gong
dad459c3.wav,Cowbell Violin_or_fiddle Snare_drum
dae114af.wav,Glockenspiel Acoustic_guitar Electric_piano
dae64e3d.wav,Double_bass Knock Acoustic_guitar
daf07ccf.wav,Laughter Bark Cough
daf97535.wav,Shatter Chime Telephone
db059e4f.wav,Cello Violin_or_fiddle Flute
db0af034.wav,Saxophone Clarinet Flute
db12f269.wav,Trumpet Applause Computer_keyboard
db1526e3.wav,Laughter Cough Fart
db2866d3.wav,Hi-hat Glockenspiel Finger_snapping
db2e1839.wav,Harmonica Glockenspiel Violin_or_fiddle
db30bd58.wav,Hi-hat Telephone Squeak
db3dd8f6.wav,Acoustic_guitar Glockenspiel Electric_piano
db3fabc3.wav,Acoustic_guitar Glockenspiel Electric_piano
db417d32.wav,Fireworks Gong Acoustic_guitar
db434d06.wav,Violin_or_fiddle Cello Trumpet
db460a3c.wav,Acoustic_guitar Fireworks Snare_drum
db4819d3.wav,Flute Laughter Bark
db545010.wav,Bass_drum Knock Gong
db5b43b4.wav,Bass_drum Snare_drum Tambourine
db662201.wav,Hi-hat Glockenspiel Harmonica
db6eeff8.wav,Flute Harmonica Violin_or_fiddle
db7392aa.wav,Fart Tearing Squeak
db77fbeb.wav,Acoustic_guitar Glockenspiel Gong
db7c4924.wav,Trumpet Saxophone Fart
db808587.wav,Snare_drum Cowbell Acoustic_guitar
db850cb9.wav,Flute Clarinet Saxophone
db8daded.wav,Double_bass Knock Gong
db8fb7dd.wav,Telephone Microwave_oven Flute
db9c9d9f.wav,Clarinet Saxophone Flute
dbbe1219.wav,Cowbell Snare_drum Gong
dbc7d342.wav,Acoustic_guitar Violin_or_fiddle Cello
dbc94176.wav,Acoustic_guitar Clarinet Saxophone
dbcbff2f.wav,Acoustic_guitar Snare_drum Laughter
dbcc5eea.wav,Microwave_oven Oboe Telephone
dbd3145c.wav,Clarinet Saxophone Cello
dbd4e519.wav,Saxophone Clarinet Cello
dbd90236.wav,Cello Saxophone Double_bass
dbdd3d82.wav,Acoustic_guitar Gong Cello
dbde9242.wav,Cowbell Chime Violin_or_fiddle
dbe270aa.wav,Acoustic_guitar Microwave_oven Snare_drum
dbeac039.wav,Glockenspiel Acoustic_guitar Clarinet
dc04ecd7.wav,Computer_keyboard Squeak Gunshot_or_gunfire
dc0d3c17.wav,Flute Oboe Clarinet
dc16466b.wav,Oboe Clarinet Saxophone
dc164a3a.wav,Chime Cowbell Shatter
dc1792aa.wav,Computer_keyboard Squeak Applause
dc195447.wav,Acoustic_guitar Electric_piano Gong
dc1dc06d.wav,Fireworks Snare_drum Gong
dc20d66c.wav,Fart Bass_drum Tearing
dc2879c7.wav,Flute Clarinet Oboe
dc2ad03e.wav,Knock Squeak Bus
dc390dcd.wav,Saxophone Clarinet Flute
dc5896a3.wav,Bass_drum Knock Double_bass
dc64686e.wav,Violin_or_fiddle Flute Clarinet
dc6912e5.wav,Flute Clarinet Violin_or_fiddle
dc694e50.wav,Acoustic_guitar Electric_piano Gong
dc6a94c9.wav,Flute Cello Violin_or_fiddle
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Harmonica Glockenspiel
dc79743b.wav,Hi-hat Squeak Shatter
dc7b18cd.wav,Fart Applause Squeak
dc8291bc.wav,Flute Oboe Clarinet
dc8b26b0.wav,Fart Tearing Bass_drum
dc9b398e.wav,Flute Clarinet Saxophone
dca18b4d.wav,Fart Burping_or_eructation Tearing
dca5d770.wav,Acoustic_guitar Clarinet Saxophone
dcaaa99a.wav,Clarinet Saxophone Flute
dcafd797.wav,Saxophone Clarinet Oboe
dcba9f5f.wav,Bass_drum Knock Computer_keyboard
dcbe0c07.wav,Flute Oboe Clarinet
dcc0fca6.wav,Gunshot_or_gunfire Fart Shatter
dcc30284.wav,Trumpet Harmonica Saxophone
dcc64d9b.wav,Knock Bass_drum Gong
dcc656bb.wav,Saxophone Clarinet Oboe
dcc66cc1.wav,Acoustic_guitar Microwave_oven Bus
dccb8aa5.wav,Clarinet Flute Harmonica
dcd294f8.wav,Clarinet Saxophone Double_bass
dcd6a50c.wav,Squeak Drawer_open_or_close Laughter
dce36540.wav,Electric_piano Gong Telephone
dce53e37.wav,Flute Clarinet Oboe
dce7173f.wav,Bass_drum Knock Double_bass
dceaa645.wav,Oboe Saxophone Meow
dcfb254c.wav,Bass_drum Knock Double_bass
dd07144f.wav,Saxophone Laughter Trumpet
dd159e43.wav,Acoustic_guitar Double_bass Cello
dd287d31.wav,Bass_drum Knock Fireworks
dd33a977.wav,Gong Trumpet Acoustic_guitar
dd3650f9.wav,Flute Violin_or_fiddle Clarinet
dd3e691c.wav,Flute Oboe Clarinet
dd4754be.wav,Acoustic_guitar Cello Gong
dd4a298e.wav,Acoustic_guitar Glockenspiel Gong
dd4dd0a4.wav,Saxophone Clarinet Flute
dd4df877.wav,Acoustic_guitar Gong Electric_piano
dd568333.wav,Hi-hat Shatter Gong
dd643d5d.wav,Laughter Squeak Gunshot_or_gunfire
dd86b006.wav,Oboe Saxophone Trumpet
dd95828a.wav,Clarinet Saxophone Cello
dd9ec945.wav,Flute Clarinet Oboe
dda440cf.wav,Fart Tearing Burping_or_eructation
ddb35e30.wav,Writing Scissors Squeak
ddbd7659.wav,Glockenspiel Electric_piano Gong
ddc2f660.wav,Microwave_oven Drawer_open_or_close Knock
ddcc3abb.wav,Telephone Tambourine Meow
ddcdc0b8.wav,Acoustic_guitar Fireworks Snare_drum
ddd8fd25.wav,Double_bass Cello Acoustic_guitar
dddf9ddd.wav,Squeak Laughter Harmonica
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Knock
de072e62.wav,Knock Bass_drum Fireworks
de1246d6.wav,Saxophone Acoustic_guitar Clarinet
de2542e2.wav,Saxophone Clarinet Cello
de2f056d.wav,Shatter Keys_jangling Scissors
de39242c.wav,Bass_drum Fart Tambourine
de47c53b.wav,Acoustic_guitar Microwave_oven Cello
de4e33ca.wav,Violin_or_fiddle Cello Clarinet
de5829e1.wav,Bass_drum Double_bass Gong
de5c3ebf.wav,Cello Microwave_oven Double_bass
de5f3cec.wav,Bark Gong Double_bass
de614ae7.wav,Laughter Squeak Harmonica
de65c5b9.wav,Glockenspiel Acoustic_guitar Clarinet
de7cbb67.wav,Snare_drum Hi-hat Writing
de86de33.wav,Snare_drum Shatter Tambourine
de8ce59b.wav,Scissors Tearing Writing
de949e03.wav,Acoustic_guitar Cello Gong
de9880e4.wav,Acoustic_guitar Gong Cello
deae4e95.wav,Fart Tearing Gunshot_or_gunfire
debd7ead.wav,Saxophone Clarinet Flute
dec2ea0c.wav,Saxophone Clarinet Flute
decb026a.wav,Bass_drum Gunshot_or_gunfire Fireworks
dee2e211.wav,Violin_or_fiddle Flute Clarinet
dee96f11.wav,Applause Laughter Bark
defb3dc5.wav,Bass_drum Snare_drum Knock
defbeee1.wav,Bass_drum Finger_snapping Fireworks
df08654b.wav,Bass_drum Double_bass Knock
df0ea972.wav,Drawer_open_or_close Acoustic_guitar Laughter
df11e694.wav,Acoustic_guitar Cello Double_bass
df1800bf.wav,Acoustic_guitar Glockenspiel Gong
df19dd97.wav,Bark Gong Laughter
df1bb16e.wav,Tambourine Hi-hat Shatter
df43c93e.wav,Acoustic_guitar Cello Gong
df5a3843.wav,Violin_or_fiddle Cello Flute
df62e13c.wav,Glockenspiel Electric_piano Gong
df640665.wav,Applause Fireworks Scissors
df645d4a.wav,Applause Scissors Fireworks
df6e55f8.wav,Snare_drum Tambourine Hi-hat
df791b3d.wav,Clarinet Flute Violin_or_fiddle
df7a5de3.wav,Hi-hat Tambourine Shatter
df8187d0.wav,Flute Oboe Clarinet
df855c2d.wav,Trumpet Laughter Oboe
df865e55.wav,Flute Bark Cello
df8be1a8.wav,Acoustic_guitar Cowbell Electric_piano
df91939e.wav,Acoustic_guitar Clarinet Saxophone
df988fa6.wav,Double_bass Gong Electric_piano
dfa20dc8.wav,Telephone Tambourine Flute
dfa75eb5.wav,Saxophone Flute Telephone
dfb669c0.wav,Acoustic_guitar Violin_or_fiddle Cello
dfbc9586.wav,Tearing Fireworks Writing
dfbcc619.wav,Harmonica Meow Bark
dfbf13a1.wav,Flute Violin_or_fiddle Cello
dfc2719c.wav,Violin_or_fiddle Cello Harmonica
dfc65a71.wav,Shatter Gunshot_or_gunfire Keys_jangling
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Saxophone Oboe
dfe99aff.wav,Bass_drum Double_bass Gong
dfe9ea46.wav,Violin_or_fiddle Trumpet Snare_drum
dfec892c.wav,Cough Laughter Squeak
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Tambourine Knock
e016ff6d.wav,Flute Telephone Clarinet
e0273514.wav,Saxophone Clarinet Cello
e0278ad9.wav,Burping_or_eructation Applause Squeak
e02910e8.wav,Glockenspiel Acoustic_guitar Gong
e035f97b.wav,Violin_or_fiddle Squeak Gong
e03c8bf3.wav,Acoustic_guitar Gong Cello
e0419e15.wav,Acoustic_guitar Gong Harmonica
e043afb3.wav,Flute Violin_or_fiddle Clarinet
e0457b4a.wav,Finger_snapping Shatter Tambourine
e059d9a7.wav,Bass_drum Snare_drum Knock
e06b1539.wav,Cough Laughter Fart
e06b693c.wav,Chime Shatter Fireworks
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Gong Double_bass Electric_piano
e0802994.wav,Writing Drawer_open_or_close Laughter
e083ae15.wav,Acoustic_guitar Gong Clarinet
e08808ae.wav,Squeak Telephone Hi-hat
e08fced0.wav,Trumpet Oboe Saxophone
e0a72225.wav,Bus Fireworks Microwave_oven
e0ad96e1.wav,Cello Saxophone Clarinet
e0bfc4ec.wav,Flute Clarinet Violin_or_fiddle
e0d34abd.wav,Clarinet Saxophone Flute
e0d8ea27.wav,Microwave_oven Drawer_open_or_close Shatter
e0d8ff62.wav,Bass_drum Snare_drum Tambourine
e0d96e55.wav,Applause Laughter Bark
e0de96a6.wav,Finger_snapping Tearing Writing
e0e373a5.wav,Violin_or_fiddle Cello Flute
e0e6a1de.wav,Fart Tearing Squeak
e0eb0c8a.wav,Drawer_open_or_close Fireworks Squeak
e0ee247e.wav,Violin_or_fiddle Clarinet Cello
e0fc67d9.wav,Bus Gong Bark
e103173b.wav,Hi-hat Gong Shatter
e10f3d3d.wav,Trumpet Laughter Bark
e112e5a2.wav,Acoustic_guitar Cello Violin_or_fiddle
e1145387.wav,Burping_or_eructation Bark Laughter
e11bf16f.wav,Trumpet Oboe Saxophone
e11ccb9d.wav,Acoustic_guitar Snare_drum Gong
e1211dc4.wav,Saxophone Clarinet Oboe
e122ef4b.wav,Bass_drum Snare_drum Tambourine
e128a888.wav,Acoustic_guitar Gong Fireworks
e13193af.wav,Cello Saxophone Clarinet
e1423cf1.wav,Shatter Squeak Drawer_open_or_close
e14ebc15.wav,Bass_drum Double_bass Tambourine
e15de084.wav,Gong Microwave_oven Squeak
e15fedd2.wav,Bass_drum Tambourine Fart
e1611806.wav,Hi-hat Shatter Tambourine
e173748a.wav,Knock Bass_drum Writing
e19618a0.wav,Saxophone Clarinet Cello
e1ab90cd.wav,Hi-hat Shatter Snare_drum
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Tearing
e1c172fa.wav,Hi-hat Harmonica Cowbell
e1c78f41.wav,Bass_drum Knock Gong
e1ca89e3.wav,Acoustic_guitar Gong Glockenspiel
e1d88aa8.wav,Flute Gong Bark
e1eccf73.wav,Saxophone Clarinet Flute
e1f3b477.wav,Acoustic_guitar Glockenspiel Double_bass
e1fc13fd.wav,Keys_jangling Shatter Tambourine
e218f5ab.wav,Bass_drum Snare_drum Tearing
e21c7c53.wav,Squeak Laughter Chime
e22b1cc6.wav,Flute Clarinet Gong
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Cowbell Glockenspiel
e245a3f5.wav,Bass_drum Knock Snare_drum
e2529ad3.wav,Flute Clarinet Violin_or_fiddle
e25b3e5d.wav,Cello Saxophone Clarinet
e25f0efb.wav,Saxophone Clarinet Acoustic_guitar
e26962f7.wav,Saxophone Clarinet Flute
e269a6c9.wav,Burping_or_eructation Squeak Fart
e269cdb6.wav,Cough Laughter Bark
e26b56a0.wav,Laughter Gong Fireworks
e275b9dd.wav,Clarinet Glockenspiel Flute
e27a0b20.wav,Oboe Flute Clarinet
