fname,label
cc809ef4.wav,Squeak Applause Bark
cc8320de.wav,Trumpet Oboe Saxophone
cc86d6ea.wav,Violin_or_fiddle Harmonica Cello
cc88d96e.wav,Shatter Snare_drum Hi-hat
cc8a484c.wav,Gong Harmonica Acoustic_guitar
cc94deab.wav,Computer_keyboard Squeak Trumpet
cc9e3e42.wav,Meow Squeak Laughter
cca3668e.wav,Violin_or_fiddle Trumpet Gong
cca5a471.wav,Flute Meow Clarinet
cca828c5.wav,Violin_or_fiddle Harmonica Clarinet
cca96b33.wav,Flute Clarinet Oboe
ccaba3cb.wav,Snare_drum Hi-hat Fireworks
ccb96718.wav,Tearing Keys_jangling Drawer_open_or_close
ccba2e3b.wav,Knock Meow Squeak
ccbf92d8.wav,Trumpet Oboe Saxophone
ccc4050e.wav,Clarinet Trumpet Harmonica
cccddb9b.wav,Acoustic_guitar Snare_drum Burping_or_eructation
cccff04a.wav,Acoustic_guitar Squeak Violin_or_fiddle
ccd3b84c.wav,Hi-hat Snare_drum Finger_snapping
cce04747.wav,Hi-hat Gong Applause
cce9ee09.wav,Bark Harmonica Meow
ccedeaf8.wav,Telephone Clarinet Flute
ccfbe5ab.wav,Trumpet Oboe Violin_or_fiddle
cd0ae421.wav,Squeak Meow Laughter
cd0c2a96.wav,Saxophone Clarinet Flute
cd0f5859.wav,Trumpet Oboe Saxophone
cd14351c.wav,Harmonica Violin_or_fiddle Cello
cd1c3d00.wav,Clarinet Flute Saxophone
cd21b480.wav,Squeak Tearing Hi-hat
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Double_bass Cello Acoustic_guitar
cd4c14f9.wav,Flute Clarinet Saxophone
cd52fd53.wav,Tearing Applause Writing
cd554105.wav,Squeak Acoustic_guitar Drawer_open_or_close
cd559055.wav,Flute Clarinet Acoustic_guitar
cd58c8ce.wav,Clarinet Flute Acoustic_guitar
cd605279.wav,Cello Microwave_oven Acoustic_guitar
cd650af2.wav,Gong Violin_or_fiddle Cowbell
cd68143e.wav,Double_bass Cello Acoustic_guitar
cd6dd770.wav,Violin_or_fiddle Harmonica Telephone
cd751727.wav,Oboe Trumpet Fart
cd854043.wav,Bass_drum Fart Telephone
cd9072e8.wav,Glockenspiel Chime Clarinet
cd9baa07.wav,Acoustic_guitar Cello Gong
cda7d297.wav,Acoustic_guitar Cough Snare_drum
cdaedc34.wav,Bass_drum Knock Electric_piano
cdaf7bdc.wav,Bass_drum Hi-hat Snare_drum
cdb4ced5.wav,Drawer_open_or_close Squeak Knock
cdb9d835.wav,Hi-hat Cowbell Gong
cdc39da1.wav,Cello Double_bass Acoustic_guitar
cdc93f9d.wav,Bass_drum Electric_piano Snare_drum
cdd10728.wav,Flute Glockenspiel Chime
cdd5fb4c.wav,Squeak Violin_or_fiddle Clarinet
cdde037c.wav,Acoustic_guitar Glockenspiel Electric_piano
cdf37f64.wav,Applause Squeak Bus
cdf81fc0.wav,Acoustic_guitar Violin_or_fiddle Clarinet
cdfe1fa9.wav,Acoustic_guitar Snare_drum Trumpet
ce031a6c.wav,Clarinet Acoustic_guitar Flute
ce067aac.wav,Bass_drum Fart Tearing
ce06a3ca.wav,Violin_or_fiddle Harmonica Clarinet
ce079011.wav,Hi-hat Cowbell Snare_drum
ce091e31.wav,Bass_drum Electric_piano Double_bass
ce19c5b4.wav,Laughter Cello Flute
ce1beffb.wav,Hi-hat Tearing Scissors
ce1d5c23.wav,Clarinet Flute Saxophone
ce203f06.wav,Cello Saxophone Violin_or_fiddle
ce295bfd.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
ce2bd6c9.wav,Meow Laughter Squeak
ce3a3b23.wav,Fart Tearing Squeak
ce3e08ea.wav,Bass_drum Hi-hat Snare_drum
ce48ccbb.wav,Bass_drum Snare_drum Electric_piano
ce4b2f15.wav,Clarinet Flute Chime
ce5b2140.wav,Acoustic_guitar Glockenspiel Electric_piano
ce6859a8.wav,Violin_or_fiddle Harmonica Cello
ce8172d5.wav,Oboe Trumpet Saxophone
ce86e76a.wav,Bass_drum Tearing Hi-hat
ce890eb4.wav,Bass_drum Snare_drum Hi-hat
ce95dcea.wav,Acoustic_guitar Cello Gong
ce99f94c.wav,Clarinet Saxophone Flute
ce9c1ce8.wav,Snare_drum Tambourine Bass_drum
ce9dd7b8.wav,Bass_drum Snare_drum Hi-hat
cea165f8.wav,Cough Laughter Tearing
cea67a35.wav,Gong Hi-hat Cowbell
ceab0387.wav,Meow Squeak Shatter
ceb6e9c1.wav,Flute Oboe Clarinet
cec9647b.wav,Chime Gong Electric_piano
cecb67c0.wav,Acoustic_guitar Gong Glockenspiel
cecd4f9f.wav,Acoustic_guitar Clarinet Gong
cee05a5f.wav,Chime Glockenspiel Gong
cee063a7.wav,Electric_piano Writing Snare_drum
ceec151c.wav,Bass_drum Computer_keyboard Cello
ceef96eb.wav,Laughter Flute Squeak
cefb71c5.wav,Writing Keys_jangling Scissors
ceffb395.wav,Flute Squeak Clarinet
cf0471b4.wav,Telephone Violin_or_fiddle Harmonica
cf0d3082.wav,Trumpet Oboe Saxophone
cf0f872c.wav,Cello Saxophone Violin_or_fiddle
cf109573.wav,Cello Double_bass Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Harmonica Cello
cf225634.wav,Fireworks Meow Squeak
cf2c1168.wav,Clarinet Flute Saxophone
cf370066.wav,Acoustic_guitar Gong Harmonica
cf3933c7.wav,Electric_piano Bass_drum Knock
cf3f6594.wav,Glockenspiel Acoustic_guitar Electric_piano
cf4eb36a.wav,Snare_drum Bass_drum Tearing
cf510fc8.wav,Fireworks Applause Scissors
cf583cf8.wav,Clarinet Violin_or_fiddle Meow
cf5ec323.wav,Glockenspiel Meow Shatter
cf654f37.wav,Acoustic_guitar Gong Double_bass
cf655c72.wav,Saxophone Clarinet Trumpet
cf6a21d7.wav,Bass_drum Electric_piano Knock
cf6c9166.wav,Telephone Clarinet Gong
cf6e8727.wav,Saxophone Clarinet Flute
cf7b4e97.wav,Violin_or_fiddle Cello Saxophone
cf830a16.wav,Hi-hat Telephone Gong
cf8357ba.wav,Glockenspiel Meow Shatter
cf83e7ed.wav,Acoustic_guitar Violin_or_fiddle Double_bass
cf99e424.wav,Acoustic_guitar Cello Double_bass
cf9fa471.wav,Meow Saxophone Clarinet
cfada6b4.wav,Squeak Shatter Drawer_open_or_close
cfadac1f.wav,Chime Gong Telephone
cfb02ecb.wav,Bass_drum Snare_drum Electric_piano
cfb76128.wav,Flute Meow Clarinet
cfc16683.wav,Snare_drum Hi-hat Acoustic_guitar
cfc20796.wav,Bass_drum Snare_drum Hi-hat
cfc2388d.wav,Clarinet Bark Flute
cfd05410.wav,Flute Clarinet Saxophone
cfd7f8d1.wav,Clarinet Saxophone Flute
cfe26f15.wav,Hi-hat Gunshot_or_gunfire Shatter
cfe27a89.wav,Cello Double_bass Acoustic_guitar
cfe540af.wav,Hi-hat Shatter Gunshot_or_gunfire
cfeb4cda.wav,Acoustic_guitar Snare_drum Squeak
cfee75b9.wav,Bass_drum Snare_drum Hi-hat
cfef6dc7.wav,Hi-hat Tambourine Shatter
d001e455.wav,Gunshot_or_gunfire Fireworks Snare_drum
d002c5a8.wav,Acoustic_guitar Microwave_oven Gong
d008405a.wav,Bass_drum Cello Knock
d012cd6f.wav,Snare_drum Acoustic_guitar Tambourine
d012d82d.wav,Glockenspiel Meow Shatter
d014078b.wav,Violin_or_fiddle Applause Squeak
d01571db.wav,Glockenspiel Acoustic_guitar Electric_piano
d0296d9a.wav,Oboe Trumpet Meow
d02c2598.wav,Bus Fireworks Microwave_oven
d0331f5c.wav,Hi-hat Trumpet Gunshot_or_gunfire
d033f19a.wav,Bass_drum Hi-hat Snare_drum
d034f755.wav,Saxophone Acoustic_guitar Clarinet
d037cc6b.wav,Clarinet Saxophone Flute
d0420016.wav,Bass_drum Hi-hat Snare_drum
d04b6cac.wav,Gong Acoustic_guitar Glockenspiel
d0564f2e.wav,Glockenspiel Electric_piano Chime
d056aad7.wav,Hi-hat Computer_keyboard Shatter
d061c5bf.wav,Harmonica Violin_or_fiddle Cello
d06d9b40.wav,Flute Clarinet Saxophone
d07109a6.wav,Squeak Meow Violin_or_fiddle
d074e2de.wav,Hi-hat Gong Gunshot_or_gunfire
d076438e.wav,Laughter Squeak Cough
d07f1b62.wav,Clarinet Violin_or_fiddle Flute
d0893bc2.wav,Finger_snapping Snare_drum Trumpet
d09374f6.wav,Glockenspiel Electric_piano Gong
d09ea1ea.wav,Harmonica Violin_or_fiddle Telephone
d0a1d8f7.wav,Glockenspiel Electric_piano Gong
d0aae8e4.wav,Squeak Hi-hat Writing
d0ab9ead.wav,Glockenspiel Meow Shatter
d0bcb36f.wav,Squeak Cough Laughter
d0bdb2d5.wav,Glockenspiel Electric_piano Gong
d0be1421.wav,Cough Laughter Tearing
d0bfea10.wav,Clarinet Saxophone Flute
d0c91340.wav,Acoustic_guitar Violin_or_fiddle Cello
d0cd33c8.wav,Clarinet Violin_or_fiddle Squeak
d0cd7cf4.wav,Bus Fireworks Gong
d0d3cc84.wav,Trumpet Oboe Saxophone
d0d8c0e9.wav,Meow Gong Bark
d0ea54a6.wav,Bass_drum Acoustic_guitar Knock
d0ef54a2.wav,Shatter Hi-hat Gunshot_or_gunfire
d0f049c4.wav,Laughter Gong Squeak
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Clarinet Squeak
d11f0094.wav,Acoustic_guitar Glockenspiel Clarinet
d12367be.wav,Acoustic_guitar Gong Glockenspiel
d124552e.wav,Violin_or_fiddle Harmonica Cello
d1247548.wav,Violin_or_fiddle Clarinet Flute
d1276d65.wav,Laughter Squeak Cough
d129bdd6.wav,Snare_drum Gong Laughter
d129d523.wav,Trumpet Oboe Clarinet
d12d7a17.wav,Clarinet Flute Saxophone
d1307f2c.wav,Chime Clarinet Flute
d1400cef.wav,Cowbell Violin_or_fiddle Cello
d14bdf5e.wav,Fart Tearing Squeak
d161b6d7.wav,Laughter Fireworks Drawer_open_or_close
d16619b1.wav,Acoustic_guitar Cough Flute
d166619d.wav,Bass_drum Hi-hat Snare_drum
d16c5799.wav,Hi-hat Cowbell Snare_drum
d16ca5cd.wav,Acoustic_guitar Gong Violin_or_fiddle
d16e161f.wav,Acoustic_guitar Cello Bass_drum
d16e451e.wav,Bass_drum Snare_drum Hi-hat
d1862d4f.wav,Bass_drum Snare_drum Hi-hat
d18c4c55.wav,Bass_drum Acoustic_guitar Knock
d18d88fe.wav,Clarinet Flute Saxophone
d194d19d.wav,Double_bass Cello Acoustic_guitar
d197babe.wav,Cello Violin_or_fiddle Double_bass
d19882b8.wav,Fart Fireworks Squeak
d198833d.wav,Tambourine Hi-hat Chime
d1991113.wav,Tearing Scissors Writing
d19bc3f4.wav,Violin_or_fiddle Harmonica Clarinet
d19de41d.wav,Flute Clarinet Violin_or_fiddle
d1a257ee.wav,Harmonica Squeak Violin_or_fiddle
d1aa0a93.wav,Flute Clarinet Meow
d1ab2601.wav,Telephone Cello Saxophone
d1ad565b.wav,Bass_drum Snare_drum Hi-hat
d1b72dbe.wav,Clarinet Saxophone Flute
d1c98815.wav,Acoustic_guitar Hi-hat Bass_drum
d1d42429.wav,Meow Squeak Laughter
d1ee15b3.wav,Applause Fireworks Laughter
d1ef1055.wav,Cello Gong Violin_or_fiddle
d1f96ff7.wav,Acoustic_guitar Double_bass Glockenspiel
d202bb43.wav,Violin_or_fiddle Cello Harmonica
d21097f6.wav,Bass_drum Electric_piano Gong
d2196aad.wav,Oboe Trumpet Harmonica
d21afbe4.wav,Writing Laughter Scissors
d2217d56.wav,Bass_drum Computer_keyboard Cello
d2299009.wav,Bass_drum Electric_piano Knock
d22a1ea5.wav,Applause Chime Laughter
d232f1c0.wav,Clarinet Saxophone Flute
d23fd352.wav,Flute Clarinet Microwave_oven
d25246b3.wav,Drawer_open_or_close Tearing Scissors
d256e250.wav,Glockenspiel Electric_piano Chime
d2671f1b.wav,Burping_or_eructation Fart Squeak
d269b18a.wav,Squeak Chime Writing
d26b4231.wav,Bass_drum Hi-hat Snare_drum
d2768410.wav,Cough Writing Tearing
d285ee6a.wav,Fireworks Bark Snare_drum
d290f44f.wav,Cough Laughter Flute
d29a1a95.wav,Glockenspiel Harmonica Squeak
d29db0c9.wav,Harmonica Violin_or_fiddle Trumpet
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Gunshot_or_gunfire Fart
d2a28472.wav,Bass_drum Knock Bark
d2ac91e3.wav,Chime Gong Glockenspiel
d2ad2076.wav,Violin_or_fiddle Clarinet Harmonica
d2b30319.wav,Flute Clarinet Squeak
d2b5382b.wav,Violin_or_fiddle Cello Harmonica
d2bd166d.wav,Cowbell Finger_snapping Hi-hat
d2ce38aa.wav,Finger_snapping Knock Scissors
d2cef5b4.wav,Clarinet Saxophone Flute
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Acoustic_guitar Double_bass Violin_or_fiddle
d2ec4d66.wav,Cough Laughter Fart
d2f15f83.wav,Fart Fireworks Bass_drum
d2f64d1b.wav,Shatter Snare_drum Meow
d3001baa.wav,Knock Bass_drum Bark
d300a533.wav,Flute Tearing Bark
d3039f5c.wav,Acoustic_guitar Squeak Cough
d323d465.wav,Bass_drum Hi-hat Snare_drum
d3248fad.wav,Double_bass Acoustic_guitar Cello
d3260470.wav,Violin_or_fiddle Harmonica Flute
d3276318.wav,Hi-hat Gunshot_or_gunfire Shatter
d3278d00.wav,Writing Squeak Tearing
d32a32c1.wav,Electric_piano Bass_drum Gong
d34b810d.wav,Cello Double_bass Violin_or_fiddle
d3537f43.wav,Bass_drum Fart Tearing
d353f8fd.wav,Bass_drum Flute Fart
d364007e.wav,Acoustic_guitar Glockenspiel Clarinet
d3742309.wav,Trumpet Oboe Saxophone
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Finger_snapping Scissors Writing
d38d7ebf.wav,Clarinet Cello Flute
d3945cfc.wav,Hi-hat Tambourine Squeak
d3966cba.wav,Squeak Drawer_open_or_close Shatter
d3a51cee.wav,Bass_drum Saxophone Gunshot_or_gunfire
d3a8f102.wav,Shatter Chime Fireworks
d3b11fbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d3b2e4ed.wav,Clarinet Flute Saxophone
d3b89ad7.wav,Squeak Meow Harmonica
d3c6e208.wav,Snare_drum Hi-hat Bass_drum
d3c7071b.wav,Acoustic_guitar Tearing Cello
d3cb7701.wav,Violin_or_fiddle Saxophone Cello
d3f95efd.wav,Acoustic_guitar Snare_drum Trumpet
d3fa5fa6.wav,Clarinet Oboe Saxophone
d3fd4204.wav,Squeak Harmonica Meow
d3fe26a1.wav,Harmonica Violin_or_fiddle Trumpet
d40aa0bb.wav,Applause Fireworks Laughter
d40b9ebc.wav,Cello Saxophone Clarinet
d40e260e.wav,Trumpet Oboe Saxophone
d412fb40.wav,Cello Acoustic_guitar Gong
d42fc349.wav,Bass_drum Computer_keyboard Tearing
d4363c06.wav,Laughter Tearing Squeak
d43d08ff.wav,Acoustic_guitar Snare_drum Hi-hat
d440c720.wav,Cello Violin_or_fiddle Flute
d4411de3.wav,Squeak Acoustic_guitar Meow
d441f366.wav,Hi-hat Gong Cowbell
d445d586.wav,Finger_snapping Fireworks Bark
d4477932.wav,Applause Laughter Fireworks
d4649ebd.wav,Flute Clarinet Saxophone
d46ef094.wav,Hi-hat Gunshot_or_gunfire Shatter
d46f46a8.wav,Double_bass Cello Acoustic_guitar
d47d17f0.wav,Glockenspiel Acoustic_guitar Gong
d49051bf.wav,Hi-hat Shatter Cowbell
d495d9a1.wav,Flute Clarinet Saxophone
d49ffa64.wav,Clarinet Meow Squeak
d4a08f8a.wav,Hi-hat Gong Harmonica
d4a84eee.wav,Acoustic_guitar Electric_piano Gong
d4a9c21e.wav,Clarinet Violin_or_fiddle Cowbell
d4ad4ca9.wav,Squeak Drawer_open_or_close Knock
d4b11bd7.wav,Fireworks Drawer_open_or_close Microwave_oven
d4b15d81.wav,Clarinet Saxophone Flute
d4bb46ea.wav,Acoustic_guitar Gong Glockenspiel
d4bc266e.wav,Bass_drum Double_bass Electric_piano
d4bf3fb3.wav,Laughter Harmonica Squeak
d4c3c292.wav,Bass_drum Snare_drum Hi-hat
d4ceedda.wav,Squeak Meow Laughter
d4cffb09.wav,Double_bass Cello Gong
d4d395ee.wav,Laughter Squeak Tearing
d4e0f124.wav,Saxophone Clarinet Meow
d4e15f25.wav,Acoustic_guitar Squeak Saxophone
d4f79522.wav,Hi-hat Tambourine Gunshot_or_gunfire
d4f87191.wav,Flute Cough Laughter
d4fd9545.wav,Cello Flute Violin_or_fiddle
d5050e6f.wav,Acoustic_guitar Snare_drum Trumpet
d50cf0d9.wav,Acoustic_guitar Chime Squeak
d51c38d9.wav,Gunshot_or_gunfire Hi-hat Squeak
d5353608.wav,Clarinet Flute Saxophone
d53b1b89.wav,Gong Acoustic_guitar Cowbell
d53eaa18.wav,Hi-hat Cowbell Snare_drum
d53f0766.wav,Oboe Trumpet Clarinet
d5479db2.wav,Gong Harmonica Acoustic_guitar
d5486a44.wav,Microwave_oven Drawer_open_or_close Shatter
d54a7a6d.wav,Clarinet Saxophone Flute
d5517596.wav,Clarinet Flute Saxophone
d5563166.wav,Hi-hat Cowbell Squeak
d55cb268.wav,Clarinet Meow Violin_or_fiddle
d561817b.wav,Bass_drum Knock Electric_piano
d56374c5.wav,Bass_drum Electric_piano Cello
d5637720.wav,Keys_jangling Tearing Scissors
d5654d60.wav,Hi-hat Gong Harmonica
d58a7f38.wav,Keys_jangling Scissors Squeak
d58e462a.wav,Bass_drum Snare_drum Hi-hat
d590eee3.wav,Acoustic_guitar Violin_or_fiddle Gong
d593d06a.wav,Telephone Flute Microwave_oven
d593ed57.wav,Hi-hat Gunshot_or_gunfire Shatter
d59f59fc.wav,Flute Clarinet Saxophone
d5a4304f.wav,Fart Tearing Bass_drum
d5a90c14.wav,Hi-hat Shatter Snare_drum
d5ab8880.wav,Acoustic_guitar Gong Electric_piano
d5b326f6.wav,Laughter Tearing Squeak
d5c8c534.wav,Hi-hat Cowbell Chime
d5d5cc87.wav,Acoustic_guitar Clarinet Trumpet
d5da6270.wav,Clarinet Saxophone Flute
d5dc7885.wav,Bark Squeak Meow
d5de51f7.wav,Squeak Acoustic_guitar Snare_drum
d5e04458.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
d5e4260b.wav,Bass_drum Hi-hat Double_bass
d5ea3aac.wav,Trumpet Harmonica Clarinet
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Glockenspiel Acoustic_guitar Gong
d5f544d1.wav,Double_bass Cello Gong
d5f8a25d.wav,Applause Scissors Squeak
d5fef875.wav,Bass_drum Tearing Snare_drum
d6055d26.wav,Bus Fireworks Squeak
d618ccf7.wav,Cello Double_bass Acoustic_guitar
d6246760.wav,Double_bass Cello Knock
d63fe4b7.wav,Bark Burping_or_eructation Fart
d64a2353.wav,Fart Tearing Squeak
d658d729.wav,Finger_snapping Shatter Fireworks
d66d5451.wav,Trumpet Oboe Fart
d66e7ce6.wav,Fart Trumpet Telephone
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Fireworks Shatter
d6773793.wav,Clarinet Chime Squeak
d6830a38.wav,Flute Clarinet Oboe
d6897ca2.wav,Flute Gong Cello
d69a204d.wav,Clarinet Flute Saxophone
d6a01dcc.wav,Snare_drum Gunshot_or_gunfire Electric_piano
d6a4d0b2.wav,Clarinet Flute Squeak
d6a55abc.wav,Hi-hat Gong Cowbell
d6ab0226.wav,Hi-hat Cowbell Snare_drum
d6ab45cd.wav,Violin_or_fiddle Cello Double_bass
d6afd652.wav,Snare_drum Hi-hat Acoustic_guitar
d6b294c3.wav,Acoustic_guitar Trumpet Knock
d6b9a3dd.wav,Gong Shatter Cowbell
d6bd4f62.wav,Oboe Saxophone Clarinet
d6c150c6.wav,Writing Squeak Scissors
d6ce35f0.wav,Acoustic_guitar Glockenspiel Chime
d6e43745.wav,Trumpet Applause Gunshot_or_gunfire
d6e5aa58.wav,Flute Clarinet Saxophone
d6e5ff07.wav,Acoustic_guitar Clarinet Glockenspiel
d6ea15c3.wav,Gong Cowbell Violin_or_fiddle
d6eabf1e.wav,Laughter Tearing Fart
d6f00331.wav,Oboe Trumpet Saxophone
d6f0bc86.wav,Violin_or_fiddle Harmonica Clarinet
d6fc0503.wav,Bus Fireworks Gong
d6fea745.wav,Acoustic_guitar Microwave_oven Cello
d6fee802.wav,Saxophone Flute Clarinet
d7042a7a.wav,Clarinet Cello Flute
d710558e.wav,Acoustic_guitar Chime Squeak
d71590b1.wav,Snare_drum Acoustic_guitar Tambourine
d71693ef.wav,Bus Gong Microwave_oven
d72fb928.wav,Trumpet Oboe Saxophone
d73100be.wav,Clarinet Saxophone Oboe
d739bfe8.wav,Knock Bass_drum Bark
d73f4f11.wav,Violin_or_fiddle Clarinet Harmonica
d740ed81.wav,Glockenspiel Acoustic_guitar Electric_piano
d74a2f49.wav,Acoustic_guitar Gong Electric_piano
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Oboe Trumpet Saxophone
d798f941.wav,Computer_keyboard Scissors Tearing
d7aac3b5.wav,Acoustic_guitar Cello Double_bass
d7ac2cec.wav,Bass_drum Electric_piano Double_bass
d7ad2694.wav,Squeak Meow Chime
d7ad7cda.wav,Glockenspiel Gong Electric_piano
d7b3fe53.wav,Keys_jangling Scissors Hi-hat
d7b4492c.wav,Oboe Trumpet Fart
d7b4abcc.wav,Bass_drum Electric_piano Gong
d7b731c9.wav,Applause Fireworks Scissors
d7c490ec.wav,Hi-hat Gunshot_or_gunfire Gong
d7ca48a2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Cowbell Snare_drum
d7d0fb51.wav,Computer_keyboard Bass_drum Tearing
d7d90bb2.wav,Acoustic_guitar Snare_drum Squeak
d7dbe619.wav,Computer_keyboard Scissors Hi-hat
d7dd4152.wav,Clarinet Saxophone Tearing
d7e3f1f9.wav,Applause Scissors Computer_keyboard
d7e886f9.wav,Hi-hat Gunshot_or_gunfire Shatter
d7ef47aa.wav,Clarinet Saxophone Cello
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Tambourine Bass_drum Microwave_oven
d80b2fa9.wav,Harmonica Violin_or_fiddle Cello
d80e3d8e.wav,Fireworks Gunshot_or_gunfire Fart
d80fd609.wav,Shatter Chime Tambourine
d8111873.wav,Flute Saxophone Clarinet
d816f5ab.wav,Flute Clarinet Oboe
d82f77f5.wav,Acoustic_guitar Fart Squeak
d8308d44.wav,Chime Cowbell Glockenspiel
d833a5d3.wav,Clarinet Saxophone Flute
d8343470.wav,Cello Telephone Gong
d835b7ea.wav,Gong Meow Squeak
d838c1ac.wav,Hi-hat Gong Shatter
d83e5489.wav,Knock Bass_drum Tearing
d84358f2.wav,Violin_or_fiddle Harmonica Clarinet
d84c7dba.wav,Flute Clarinet Glockenspiel
d850c5a3.wav,Gong Bus Harmonica
d8544a7d.wav,Flute Saxophone Clarinet
d8580062.wav,Tearing Shatter Fart
d86a398c.wav,Clarinet Flute Saxophone
d86acdda.wav,Cello Double_bass Saxophone
d86b82d4.wav,Harmonica Trumpet Squeak
d86d62ff.wav,Hi-hat Cowbell Snare_drum
d875119a.wav,Clarinet Flute Oboe
d8769e8f.wav,Gong Harmonica Acoustic_guitar
d877cbff.wav,Double_bass Cello Acoustic_guitar
d87a86fc.wav,Squeak Meow Cello
d88c0e0c.wav,Bass_drum Snare_drum Electric_piano
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Acoustic_guitar Violin_or_fiddle Double_bass
d896f6f1.wav,Drawer_open_or_close Squeak Fireworks
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8a754e9.wav,Clarinet Saxophone Flute
d8afda0d.wav,Trumpet Oboe Saxophone
d8b15042.wav,Cough Laughter Drawer_open_or_close
d8bd5749.wav,Hi-hat Tambourine Shatter
d8d76db1.wav,Tearing Fart Bass_drum
d8ea011f.wav,Clarinet Saxophone Flute
d8f15190.wav,Cello Double_bass Gong
d8f8c95d.wav,Oboe Trumpet Saxophone
d8fc7213.wav,Trumpet Harmonica Oboe
d8fcc6a7.wav,Tearing Scissors Writing
d8fe1b6e.wav,Hi-hat Tearing Trumpet
d9009c5c.wav,Glockenspiel Electric_piano Violin_or_fiddle
d906c3e1.wav,Glockenspiel Meow Shatter
d90d0204.wav,Fireworks Microwave_oven Gong
d919a80d.wav,Clarinet Saxophone Flute
d91a7905.wav,Glockenspiel Electric_piano Acoustic_guitar
d91b8e49.wav,Hi-hat Cowbell Snare_drum
d91dba15.wav,Hi-hat Gunshot_or_gunfire Tearing
d9218f57.wav,Tearing Trumpet Squeak
d922f831.wav,Fireworks Gong Cello
d9259bbb.wav,Trumpet Oboe Saxophone
d928a076.wav,Gunshot_or_gunfire Shatter Fireworks
d928a8eb.wav,Saxophone Clarinet Flute
d92a9087.wav,Cello Double_bass Acoustic_guitar
d92c5d94.wav,Cello Acoustic_guitar Gong
d936a525.wav,Violin_or_fiddle Clarinet Harmonica
d944b9a8.wav,Bass_drum Electric_piano Double_bass
d9557f08.wav,Acoustic_guitar Electric_piano Cello
d964545f.wav,Flute Clarinet Oboe
d9653e7e.wav,Acoustic_guitar Gong Cello
d96b7874.wav,Glockenspiel Acoustic_guitar Clarinet
d974ee07.wav,Knock Bass_drum Gong
d97de818.wav,Oboe Saxophone Flute
d9807c36.wav,Clarinet Flute Saxophone
d99a8622.wav,Clarinet Flute Violin_or_fiddle
d9a5b7d9.wav,Hi-hat Gong Shatter
d9a83bf5.wav,Finger_snapping Shatter Fart
d9b09d65.wav,Squeak Laughter Telephone
d9b156f5.wav,Microwave_oven Telephone Meow
d9bc06ac.wav,Glockenspiel Chime Electric_piano
d9d2b215.wav,Flute Clarinet Oboe
d9d3e12d.wav,Bass_drum Gong Cello
d9d900ab.wav,Bass_drum Electric_piano Gong
d9f1ae39.wav,Trumpet Oboe Fart
da04151b.wav,Bass_drum Hi-hat Snare_drum
da099b55.wav,Squeak Shatter Writing
da0a9d6d.wav,Squeak Telephone Cowbell
da0d5d08.wav,Acoustic_guitar Double_bass Electric_piano
da17ee67.wav,Bass_drum Computer_keyboard Knock
da1817e3.wav,Bass_drum Snare_drum Electric_piano
da22f5bd.wav,Fireworks Scissors Shatter
da2450d3.wav,Harmonica Acoustic_guitar Violin_or_fiddle
da25f8e0.wav,Knock Bass_drum Double_bass
da303aa2.wav,Flute Saxophone Cello
da33f9e9.wav,Flute Violin_or_fiddle Clarinet
da37cfed.wav,Bass_drum Snare_drum Electric_piano
da3eab73.wav,Hi-hat Squeak Writing
da42c621.wav,Oboe Trumpet Saxophone
da44f7c9.wav,Cough Squeak Laughter
da49415f.wav,Bus Gong Meow
da4e599a.wav,Cello Double_bass Saxophone
da505864.wav,Double_bass Acoustic_guitar Electric_piano
da5150cb.wav,Cello Violin_or_fiddle Harmonica
da543326.wav,Cello Violin_or_fiddle Saxophone
da5a29ad.wav,Acoustic_guitar Squeak Hi-hat
da721a86.wav,Cello Acoustic_guitar Telephone
da8343ce.wav,Saxophone Clarinet Flute
da85954b.wav,Fart Squeak Tearing
da909377.wav,Cello Microwave_oven Gong
da90a6e2.wav,Bark Cough Harmonica
da92ab09.wav,Bass_drum Snare_drum Hi-hat
da9a50f7.wav,Flute Clarinet Microwave_oven
da9a9ff0.wav,Clarinet Glockenspiel Flute
da9d6156.wav,Chime Clarinet Flute
daa8a24d.wav,Acoustic_guitar Electric_piano Gong
daac3475.wav,Squeak Meow Flute
daad94be.wav,Microwave_oven Telephone Squeak
