fname,label
d710558e.wav,Acoustic_guitar Laughter Cough
d71590b1.wav,Drawer_open_or_close Snare_drum Squeak
d71693ef.wav,Squeak Shatter Bus
d72fb928.wav,Trumpet Saxophone Fart
d73100be.wav,Oboe Saxophone Clarinet
d739bfe8.wav,Knock Bass_drum Gunshot_or_gunfire
d73f4f11.wav,Clarinet Oboe Flute
d740ed81.wav,Glockenspiel Acoustic_guitar Electric_piano
d74a2f49.wav,Acoustic_guitar Glockenspiel Electric_piano
d74d8ad3.wav,Clarinet Flute Saxophone
d77b0d9a.wav,Oboe Trumpet Clarinet
d798f941.wav,Scissors Computer_keyboard Writing
d7aac3b5.wav,Acoustic_guitar Cello Electric_piano
d7ac2cec.wav,Bass_drum Double_bass Electric_piano
d7ad2694.wav,Violin_or_fiddle Harmonica Squeak
d7ad7cda.wav,Glockenspiel Acoustic_guitar Electric_piano
d7b3fe53.wav,Keys_jangling Tambourine Trumpet
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Bass_drum Electric_piano Gong
d7b731c9.wav,Applause Tearing Fireworks
d7c490ec.wav,Hi-hat Shatter Gunshot_or_gunfire
d7ca48a2.wav,Bass_drum Gunshot_or_gunfire Knock
d7ca9b0c.wav,Hi-hat Cowbell Chime
d7d0fb51.wav,Bass_drum Knock Writing
d7d90bb2.wav,Acoustic_guitar Writing Fireworks
d7dbe619.wav,Computer_keyboard Keys_jangling Squeak
d7dd4152.wav,Clarinet Saxophone Flute
d7e3f1f9.wav,Laughter Bark Meow
d7e886f9.wav,Hi-hat Shatter Gunshot_or_gunfire
d7ef47aa.wav,Clarinet Saxophone Flute
d7f6b1d6.wav,Double_bass Cello Electric_piano
d7fe1e4f.wav,Cello Electric_piano Acoustic_guitar
d80b2fa9.wav,Telephone Violin_or_fiddle Meow
d80e3d8e.wav,Fart Bass_drum Gunshot_or_gunfire
d80fd609.wav,Tambourine Keys_jangling Shatter
d8111873.wav,Clarinet Saxophone Flute
d816f5ab.wav,Clarinet Saxophone Violin_or_fiddle
d82f77f5.wav,Squeak Shatter Hi-hat
d8308d44.wav,Chime Trumpet Gong
d833a5d3.wav,Clarinet Saxophone Flute
d8343470.wav,Acoustic_guitar Cello Gong
d835b7ea.wav,Bark Meow Flute
d838c1ac.wav,Hi-hat Gong Shatter
d83e5489.wav,Bass_drum Double_bass Knock
d84358f2.wav,Violin_or_fiddle Harmonica Glockenspiel
d84c7dba.wav,Violin_or_fiddle Clarinet Harmonica
d850c5a3.wav,Gong Acoustic_guitar Cello
d8544a7d.wav,Flute Oboe Clarinet
d8580062.wav,Tearing Squeak Keys_jangling
d86a398c.wav,Clarinet Saxophone Fart
d86acdda.wav,Double_bass Cello Saxophone
d86b82d4.wav,Laughter Squeak Meow
d86d62ff.wav,Hi-hat Cowbell Chime
d875119a.wav,Chime Clarinet Glockenspiel
d8769e8f.wav,Gong Snare_drum Harmonica
d877cbff.wav,Double_bass Bass_drum Gong
d87a86fc.wav,Harmonica Meow Squeak
d88c0e0c.wav,Bass_drum Electric_piano Knock
d89486f1.wav,Writing Knock Fireworks
d895dff8.wav,Cello Acoustic_guitar Electric_piano
d896f6f1.wav,Fireworks Drawer_open_or_close Squeak
d8a5405f.wav,Double_bass Cello Electric_piano
d8a754e9.wav,Clarinet Saxophone Flute
d8afda0d.wav,Trumpet Oboe Saxophone
d8b15042.wav,Cough Laughter Acoustic_guitar
d8bd5749.wav,Hi-hat Shatter Tambourine
d8d76db1.wav,Fart Bass_drum Tearing
d8ea011f.wav,Clarinet Saxophone Cello
d8f15190.wav,Double_bass Cello Acoustic_guitar
d8f8c95d.wav,Trumpet Oboe Fart
d8fc7213.wav,Clarinet Violin_or_fiddle Oboe
d8fcc6a7.wav,Tearing Writing Keys_jangling
d8fe1b6e.wav,Tearing Squeak Telephone
d9009c5c.wav,Glockenspiel Violin_or_fiddle Clarinet
d906c3e1.wav,Glockenspiel Hi-hat Fireworks
d90d0204.wav,Fireworks Double_bass Acoustic_guitar
d919a80d.wav,Clarinet Saxophone Flute
d91a7905.wav,Glockenspiel Acoustic_guitar Chime
d91b8e49.wav,Hi-hat Chime Cowbell
d91dba15.wav,Hi-hat Shatter Tearing
d9218f57.wav,Tearing Squeak Hi-hat
d922f831.wav,Drawer_open_or_close Knock Microwave_oven
d9259bbb.wav,Trumpet Oboe Saxophone
d928a076.wav,Drawer_open_or_close Squeak Shatter
d928a8eb.wav,Clarinet Saxophone Flute
d92a9087.wav,Clarinet Acoustic_guitar Saxophone
d92c5d94.wav,Clarinet Saxophone Cello
d936a525.wav,Oboe Clarinet Meow
d944b9a8.wav,Bass_drum Knock Electric_piano
d9557f08.wav,Double_bass Gong Electric_piano
d964545f.wav,Chime Saxophone Clarinet
d9653e7e.wav,Double_bass Cello Gong
d96b7874.wav,Clarinet Saxophone Flute
d974ee07.wav,Bass_drum Knock Writing
d97de818.wav,Trumpet Oboe Clarinet
d9807c36.wav,Clarinet Saxophone Flute
d99a8622.wav,Clarinet Saxophone Laughter
d9a5b7d9.wav,Hi-hat Trumpet Shatter
d9a83bf5.wav,Finger_snapping Fireworks Shatter
d9b09d65.wav,Fart Tearing Laughter
d9b156f5.wav,Clarinet Saxophone Meow
d9bc06ac.wav,Clarinet Chime Glockenspiel
d9d2b215.wav,Glockenspiel Electric_piano Acoustic_guitar
d9d3e12d.wav,Bass_drum Knock Flute
d9d900ab.wav,Bass_drum Knock Gunshot_or_gunfire
d9f1ae39.wav,Trumpet Oboe Fart
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Shatter Tearing Squeak
da0a9d6d.wav,Glockenspiel Violin_or_fiddle Harmonica
da0d5d08.wav,Gong Acoustic_guitar Fireworks
da17ee67.wav,Bass_drum Knock Gong
da1817e3.wav,Bass_drum Electric_piano Double_bass
da22f5bd.wav,Writing Fireworks Knock
da2450d3.wav,Cello Electric_piano Double_bass
da25f8e0.wav,Knock Bass_drum Fireworks
da303aa2.wav,Laughter Electric_piano Writing
da33f9e9.wav,Clarinet Oboe Flute
da37cfed.wav,Bass_drum Knock Electric_piano
da3eab73.wav,Hi-hat Shatter Chime
da42c621.wav,Trumpet Oboe Saxophone
da44f7c9.wav,Laughter Squeak Drawer_open_or_close
da49415f.wav,Bus Fireworks Writing
da4e599a.wav,Electric_piano Double_bass Acoustic_guitar
da505864.wav,Double_bass Acoustic_guitar Electric_piano
da5150cb.wav,Violin_or_fiddle Cello Double_bass
da543326.wav,Violin_or_fiddle Cello Clarinet
da5a29ad.wav,Chime Squeak Shatter
da721a86.wav,Cello Acoustic_guitar Double_bass
da8343ce.wav,Clarinet Saxophone Flute
da85954b.wav,Fart Tearing Squeak
da909377.wav,Cello Electric_piano Gong
da90a6e2.wav,Laughter Writing Cough
da92ab09.wav,Bass_drum Gong Double_bass
da9a50f7.wav,Clarinet Glockenspiel Chime
da9a9ff0.wav,Glockenspiel Chime Clarinet
da9d6156.wav,Chime Clarinet Saxophone
daa8a24d.wav,Bass_drum Knock Gong
daac3475.wav,Violin_or_fiddle Clarinet Oboe
daad94be.wav,Microwave_oven Telephone Squeak
daad9815.wav,Violin_or_fiddle Cello Double_bass
dab17521.wav,Hi-hat Snare_drum Trumpet
dac1b2d3.wav,Bass_drum Knock Gong
dac44872.wav,Hi-hat Shatter Gong
dac96815.wav,Oboe Saxophone Trumpet
dace0b32.wav,Bass_drum Knock Flute
dad459c3.wav,Cowbell Violin_or_fiddle Trumpet
dae114af.wav,Glockenspiel Acoustic_guitar Electric_piano
dae64e3d.wav,Double_bass Cello Knock
daf07ccf.wav,Burping_or_eructation Fireworks Cough
daf97535.wav,Shatter Squeak Telephone
db059e4f.wav,Violin_or_fiddle Cello Harmonica
db0af034.wav,Meow Oboe Flute
db12f269.wav,Trumpet Knock Squeak
db1526e3.wav,Laughter Cough Fart
db2866d3.wav,Glockenspiel Hi-hat Fireworks
db2e1839.wav,Violin_or_fiddle Harmonica Clarinet
db30bd58.wav,Squeak Chime Telephone
db3dd8f6.wav,Acoustic_guitar Gong Electric_piano
db3fabc3.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
db417d32.wav,Gong Double_bass Cello
db434d06.wav,Clarinet Violin_or_fiddle Cello
db460a3c.wav,Fireworks Acoustic_guitar Snare_drum
db4819d3.wav,Flute Cello Violin_or_fiddle
db545010.wav,Bass_drum Knock Gong
db5b43b4.wav,Bass_drum Knock Double_bass
db662201.wav,Glockenspiel Fireworks Hi-hat
db6eeff8.wav,Meow Squeak Flute
db7392aa.wav,Fart Tearing Squeak
db77fbeb.wav,Acoustic_guitar Glockenspiel Electric_piano
db7c4924.wav,Trumpet Oboe Fart
db808587.wav,Squeak Drawer_open_or_close Knock
db850cb9.wav,Oboe Flute Clarinet
db8daded.wav,Double_bass Cello Trumpet
db8fb7dd.wav,Telephone Meow Squeak
db9c9d9f.wav,Chime Glockenspiel Clarinet
dbbe1219.wav,Harmonica Hi-hat Cowbell
dbc7d342.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
dbc94176.wav,Clarinet Acoustic_guitar Saxophone
dbcbff2f.wav,Acoustic_guitar Snare_drum Laughter
dbcc5eea.wav,Oboe Clarinet Meow
dbd3145c.wav,Clarinet Saxophone Violin_or_fiddle
dbd4e519.wav,Clarinet Acoustic_guitar Electric_piano
dbd90236.wav,Double_bass Electric_piano Cello
dbdd3d82.wav,Acoustic_guitar Gong Cello
dbde9242.wav,Cowbell Violin_or_fiddle Snare_drum
dbe270aa.wav,Acoustic_guitar Cello Electric_piano
dbeac039.wav,Glockenspiel Clarinet Acoustic_guitar
dc04ecd7.wav,Computer_keyboard Writing Squeak
dc0d3c17.wav,Oboe Clarinet Saxophone
dc16466b.wav,Harmonica Violin_or_fiddle Trumpet
dc164a3a.wav,Shatter Squeak Acoustic_guitar
dc1792aa.wav,Drawer_open_or_close Trumpet Knock
dc195447.wav,Acoustic_guitar Electric_piano Cello
dc1dc06d.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
dc20d66c.wav,Fart Bass_drum Tearing
dc2879c7.wav,Acoustic_guitar Glockenspiel Clarinet
dc2ad03e.wav,Knock Bass_drum Drawer_open_or_close
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Double_bass Knock
dc64686e.wav,Oboe Clarinet Meow
dc6912e5.wav,Flute Clarinet Violin_or_fiddle
dc694e50.wav,Electric_piano Acoustic_guitar Gong
dc6a94c9.wav,Flute Cello Gong
dc755aa1.wav,Bass_drum Knock Flute
dc7614ee.wav,Hi-hat Chime Glockenspiel
dc79743b.wav,Hi-hat Shatter Squeak
dc7b18cd.wav,Fart Tearing Squeak
dc8291bc.wav,Clarinet Saxophone Flute
dc8b26b0.wav,Tearing Fart Shatter
dc9b398e.wav,Clarinet Saxophone Flute
dca18b4d.wav,Fart Bass_drum Fireworks
dca5d770.wav,Clarinet Acoustic_guitar Electric_piano
dcaaa99a.wav,Clarinet Saxophone Laughter
dcafd797.wav,Clarinet Flute Oboe
dcba9f5f.wav,Bass_drum Knock Snare_drum
dcbe0c07.wav,Flute Clarinet Saxophone
dcc0fca6.wav,Tearing Telephone Squeak
dcc30284.wav,Trumpet Fart Oboe
dcc64d9b.wav,Knock Bass_drum Fireworks
dcc656bb.wav,Saxophone Clarinet Trumpet
dcc66cc1.wav,Acoustic_guitar Gong Cello
dccb8aa5.wav,Clarinet Chime Oboe
dcd294f8.wav,Clarinet Acoustic_guitar Saxophone
dcd6a50c.wav,Writing Tearing Keys_jangling
dce36540.wav,Gong Electric_piano Acoustic_guitar
dce53e37.wav,Clarinet Violin_or_fiddle Oboe
dce7173f.wav,Shatter Fireworks Gunshot_or_gunfire
dceaa645.wav,Saxophone Oboe Trumpet
dcfb254c.wav,Bass_drum Double_bass Knock
dd07144f.wav,Saxophone Telephone Laughter
dd159e43.wav,Clarinet Cello Saxophone
dd287d31.wav,Bass_drum Knock Fireworks
dd33a977.wav,Harmonica Gong Hi-hat
dd3650f9.wav,Meow Oboe Flute
dd3e691c.wav,Clarinet Flute Saxophone
dd4754be.wav,Acoustic_guitar Electric_piano Cello
dd4a298e.wav,Acoustic_guitar Glockenspiel Gong
dd4dd0a4.wav,Clarinet Acoustic_guitar Chime
dd4df877.wav,Acoustic_guitar Cello Electric_piano
dd568333.wav,Hi-hat Shatter Gunshot_or_gunfire
dd643d5d.wav,Laughter Trumpet Fart
dd86b006.wav,Oboe Trumpet Clarinet
dd95828a.wav,Clarinet Saxophone Trumpet
dd9ec945.wav,Clarinet Saxophone Flute
dda440cf.wav,Tearing Fart Squeak
ddb35e30.wav,Keys_jangling Tambourine Tearing
ddbd7659.wav,Glockenspiel Clarinet Chime
ddc2f660.wav,Flute Meow Laughter
ddcc3abb.wav,Telephone Meow Gong
ddcdc0b8.wav,Fireworks Acoustic_guitar Gong
ddd8fd25.wav,Double_bass Cello Bass_drum
dddf9ddd.wav,Trumpet Fart Laughter
ddf2fa9d.wav,Trumpet Fart Saxophone
de007cb8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de072e62.wav,Bass_drum Knock Double_bass
de1246d6.wav,Clarinet Saxophone Violin_or_fiddle
de2542e2.wav,Trumpet Oboe Fart
de2f056d.wav,Hi-hat Shatter Tambourine
de39242c.wav,Bass_drum Fart Tearing
de47c53b.wav,Acoustic_guitar Cello Electric_piano
de4e33ca.wav,Violin_or_fiddle Cello Clarinet
de5829e1.wav,Bass_drum Knock Electric_piano
de5c3ebf.wav,Cello Electric_piano Trumpet
de5f3cec.wav,Double_bass Cello Bark
de614ae7.wav,Squeak Laughter Meow
de65c5b9.wav,Violin_or_fiddle Harmonica Clarinet
de7cbb67.wav,Bass_drum Snare_drum Knock
de86de33.wav,Snare_drum Cough Hi-hat
de8ce59b.wav,Keys_jangling Tearing Scissors
de949e03.wav,Acoustic_guitar Electric_piano Cello
de9880e4.wav,Acoustic_guitar Cello Electric_piano
deae4e95.wav,Fart Snare_drum Tearing
debd7ead.wav,Clarinet Flute Saxophone
dec2ea0c.wav,Clarinet Oboe Flute
decb026a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dee2e211.wav,Oboe Clarinet Flute
dee96f11.wav,Fireworks Shatter Tearing
defb3dc5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
defbeee1.wav,Bass_drum Knock Fireworks
df08654b.wav,Bass_drum Double_bass Knock
df0ea972.wav,Acoustic_guitar Laughter Writing
df11e694.wav,Double_bass Cello Electric_piano
df1800bf.wav,Glockenspiel Acoustic_guitar Electric_piano
df19dd97.wav,Double_bass Cello Acoustic_guitar
df1bb16e.wav,Tambourine Hi-hat Shatter
df43c93e.wav,Acoustic_guitar Gong Electric_piano
df5a3843.wav,Violin_or_fiddle Flute Clarinet
df62e13c.wav,Chime Clarinet Saxophone
df640665.wav,Shatter Applause Squeak
df645d4a.wav,Applause Shatter Fireworks
df6e55f8.wav,Snare_drum Tambourine Knock
df791b3d.wav,Violin_or_fiddle Clarinet Harmonica
df7a5de3.wav,Hi-hat Tambourine Shatter
df8187d0.wav,Oboe Clarinet Meow
df855c2d.wav,Trumpet Oboe Fart
df865e55.wav,Flute Laughter Cello
df8be1a8.wav,Acoustic_guitar Snare_drum Fireworks
df91939e.wav,Clarinet Acoustic_guitar Saxophone
df988fa6.wav,Electric_piano Cello Double_bass
dfa20dc8.wav,Telephone Meow Squeak
dfa75eb5.wav,Saxophone Flute Gong
dfb669c0.wav,Clarinet Violin_or_fiddle Cello
dfbc9586.wav,Tearing Fireworks Shatter
dfbcc619.wav,Meow Harmonica Squeak
dfbf13a1.wav,Flute Oboe Clarinet
dfc2719c.wav,Cello Violin_or_fiddle Double_bass
dfc65a71.wav,Shatter Fart Tearing
dfd91df3.wav,Acoustic_guitar Electric_piano Glockenspiel
dfd95f88.wav,Trumpet Oboe Saxophone
dfe99aff.wav,Bass_drum Double_bass Gong
dfe9ea46.wav,Trumpet Knock Violin_or_fiddle
dfec892c.wav,Cough Burping_or_eructation Laughter
dff8a9ed.wav,Clarinet Acoustic_guitar Saxophone
dffcc729.wav,Trumpet Knock Tambourine
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Electric_piano Saxophone
e0278ad9.wav,Glockenspiel Hi-hat Fireworks
e02910e8.wav,Acoustic_guitar Glockenspiel Electric_piano
e035f97b.wav,Harmonica Laughter Squeak
e03c8bf3.wav,Acoustic_guitar Electric_piano Cello
e0419e15.wav,Acoustic_guitar Cello Snare_drum
e043afb3.wav,Violin_or_fiddle Double_bass Electric_piano
e0457b4a.wav,Shatter Hi-hat Finger_snapping
e059d9a7.wav,Bass_drum Electric_piano Tearing
e06b1539.wav,Cough Acoustic_guitar Snare_drum
e06b693c.wav,Chime Shatter Tambourine
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Gong Double_bass Fireworks
e0802994.wav,Tearing Laughter Writing
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Squeak Telephone Gong
e08fced0.wav,Trumpet Harmonica Oboe
e0a72225.wav,Fireworks Acoustic_guitar Snare_drum
e0ad96e1.wav,Clarinet Violin_or_fiddle Saxophone
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Acoustic_guitar Clarinet Glockenspiel
e0d8ea27.wav,Drawer_open_or_close Squeak Microwave_oven
e0d8ff62.wav,Bass_drum Electric_piano Gong
e0d96e55.wav,Applause Laughter Fireworks
e0de96a6.wav,Finger_snapping Fireworks Tearing
e0e373a5.wav,Laughter Telephone Cough
e0e6a1de.wav,Fart Tearing Squeak
e0eb0c8a.wav,Writing Knock Drawer_open_or_close
e0ee247e.wav,Violin_or_fiddle Harmonica Clarinet
e0fc67d9.wav,Gong Acoustic_guitar Fireworks
e103173b.wav,Hi-hat Shatter Gong
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Clarinet Saxophone Cello
e1145387.wav,Burping_or_eructation Cough Fart
e11bf16f.wav,Trumpet Oboe Fart
e11ccb9d.wav,Acoustic_guitar Gong Cello
e1211dc4.wav,Saxophone Trumpet Oboe
e122ef4b.wav,Bass_drum Electric_piano Double_bass
e128a888.wav,Cello Acoustic_guitar Double_bass
e13193af.wav,Cello Double_bass Electric_piano
e1423cf1.wav,Shatter Keys_jangling Squeak
e14ebc15.wav,Bass_drum Double_bass Gong
e15de084.wav,Gong Meow Squeak
e15fedd2.wav,Bass_drum Fart Tearing
e1611806.wav,Hi-hat Shatter Tambourine
e173748a.wav,Bass_drum Knock Fireworks
e19618a0.wav,Violin_or_fiddle Cello Harmonica
e1ab90cd.wav,Snare_drum Cough Hi-hat
e1b1ee02.wav,Bass_drum Fart Tearing
e1c172fa.wav,Hi-hat Chime Cowbell
e1c78f41.wav,Bass_drum Knock Electric_piano
e1ca89e3.wav,Violin_or_fiddle Cello Acoustic_guitar
e1d88aa8.wav,Laughter Gong Cello
e1eccf73.wav,Clarinet Oboe Saxophone
e1f3b477.wav,Double_bass Electric_piano Acoustic_guitar
e1fc13fd.wav,Keys_jangling Tearing Scissors
e218f5ab.wav,Bass_drum Snare_drum Hi-hat
e21c7c53.wav,Shatter Hi-hat Squeak
e22b1cc6.wav,Flute Clarinet Oboe
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Chime Shatter
e245a3f5.wav,Bass_drum Double_bass Knock
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Double_bass Cello Clarinet
e25f0efb.wav,Clarinet Saxophone Flute
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Burping_or_eructation Fart Fireworks
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Shatter Squeak Drawer_open_or_close
e275b9dd.wav,Flute Clarinet Oboe
e27a0b20.wav,Oboe Flute Clarinet
e291574a.wav,Clarinet Saxophone Flute
e29e1f8b.wav,Clarinet Saxophone Flute
e2adb002.wav,Flute Oboe Clarinet
e2b92cb5.wav,Hi-hat Tambourine Shatter
e2b9b01a.wav,Electric_piano Clarinet Acoustic_guitar
e2c0033d.wav,Trumpet Oboe Fart
e2c7b0c7.wav,Snare_drum Microwave_oven Knock
e2d0b667.wav,Acoustic_guitar Electric_piano Cello
e2d30b3a.wav,Squeak Writing Hi-hat
e2d4c145.wav,Bark Meow Laughter
e2de4941.wav,Cough Squeak Laughter
e2de57a7.wav,Acoustic_guitar Cello Bus
e2de89a3.wav,Shatter Squeak Drawer_open_or_close
e2e459d7.wav,Squeak Trumpet Applause
e2e69418.wav,Double_bass Gong Cello
e2ebb0d4.wav,Clarinet Saxophone Fart
e2f1bb44.wav,Flute Saxophone Clarinet
e2f7c8a6.wav,Saxophone Laughter Telephone
e3089039.wav,Double_bass Cello Electric_piano
e3177c85.wav,Bass_drum Knock Gong
e3181aa6.wav,Cello Electric_piano Trumpet
e31ce7b0.wav,Meow Oboe Flute
e31d75df.wav,Writing Fireworks Knock
e3315711.wav,Glockenspiel Clarinet Electric_piano
e3351910.wav,Acoustic_guitar Electric_piano Clarinet
e339780a.wav,Fart Trumpet Bass_drum
e349a6c3.wav,Chime Fireworks Telephone
e35231d0.wav,Writing Keys_jangling Tearing
e353b4bf.wav,Fart Bass_drum Electric_piano
e356fa95.wav,Laughter Cough Acoustic_guitar
e35f12f0.wav,Glockenspiel Clarinet Violin_or_fiddle
e3630482.wav,Bass_drum Snare_drum Tearing
e375ab40.wav,Bass_drum Knock Gong
e3768022.wav,Hi-hat Squeak Shatter
e379e79a.wav,Computer_keyboard Squeak Drawer_open_or_close
e39443f8.wav,Writing Scissors Tearing
e39e0286.wav,Clarinet Violin_or_fiddle Glockenspiel
e3abe64b.wav,Violin_or_fiddle Harmonica Trumpet
e3b49d96.wav,Finger_snapping Shatter Trumpet
e3c90a56.wav,Computer_keyboard Squeak Tearing
e3cb0a6e.wav,Glockenspiel Acoustic_guitar Electric_piano
e3d14322.wav,Bass_drum Knock Gong
e3d4b592.wav,Hi-hat Chime Cowbell
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Violin_or_fiddle Glockenspiel Clarinet
e3eb56a2.wav,Fart Trumpet Oboe
e3ec0db0.wav,Flute Cello Clarinet
e3f1f2f9.wav,Trumpet Oboe Saxophone
e3f27082.wav,Glockenspiel Harmonica Violin_or_fiddle
e3f34b81.wav,Meow Telephone Squeak
e3f98815.wav,Writing Computer_keyboard Scissors
e3fe2138.wav,Cello Electric_piano Acoustic_guitar
e401cac6.wav,Fart Squeak Tearing
e40fecc1.wav,Double_bass Cello Electric_piano
e4128354.wav,Acoustic_guitar Electric_piano Cello
e41c3eb7.wav,Cello Saxophone Electric_piano
e42596d9.wav,Bass_drum Double_bass Knock
e42e694c.wav,Trumpet Hi-hat Snare_drum
e42e92a8.wav,Bass_drum Knock Flute
e432b448.wav,Keys_jangling Chime Shatter
e438e0e1.wav,Trumpet Fart Laughter
e43c7c05.wav,Bass_drum Electric_piano Hi-hat
e4434129.wav,Oboe Flute Clarinet
e45b2425.wav,Keys_jangling Hi-hat Scissors
e45de6c1.wav,Snare_drum Fireworks Gunshot_or_gunfire
e468ccc1.wav,Oboe Trumpet Fart
e46ab355.wav,Double_bass Cello Gong
e471c021.wav,Clarinet Flute Oboe
e472d18b.wav,Tearing Fart Laughter
e473edee.wav,Bass_drum Double_bass Knock
e479c8d8.wav,Clarinet Violin_or_fiddle Saxophone
e48176ee.wav,Clarinet Saxophone Acoustic_guitar
e481fcef.wav,Acoustic_guitar Cello Double_bass
e4873512.wav,Glockenspiel Hi-hat Fireworks
e48edf5e.wav,Fart Burping_or_eructation Trumpet
e493a861.wav,Clarinet Cello Saxophone
e4be812f.wav,Clarinet Violin_or_fiddle Saxophone
e4bec7b0.wav,Double_bass Cello Acoustic_guitar
e4c3d30a.wav,Hi-hat Gong Cowbell
e4c717d5.wav,Tambourine Hi-hat Shatter
e4cb0219.wav,Squeak Fart Tearing
e4d51a78.wav,Snare_drum Tambourine Violin_or_fiddle
e4df8768.wav,Trumpet Fart Saxophone
e4f051c1.wav,Fart Tearing Shatter
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Knock Double_bass
e4fa28a5.wav,Bass_drum Knock Electric_piano
e5056cab.wav,Clarinet Saxophone Violin_or_fiddle
e50eef1b.wav,Clarinet Oboe Flute
e51aaf41.wav,Snare_drum Acoustic_guitar Tambourine
e51cdfca.wav,Clarinet Saxophone Trumpet
e51d02bc.wav,Burping_or_eructation Knock Fireworks
e525683d.wav,Harmonica Trumpet Violin_or_fiddle
e52a2307.wav,Laughter Squeak Cough
e52b69c9.wav,Double_bass Cello Electric_piano
e52be4bf.wav,Clarinet Oboe Flute
e52c1e8e.wav,Clarinet Cello Flute
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Acoustic_guitar Electric_piano
e53745ef.wav,Clarinet Saxophone Flute
e53b438a.wav,Bass_drum Double_bass Knock
e53df098.wav,Cough Laughter Writing
e53f3c12.wav,Harmonica Violin_or_fiddle Cello
e5481d03.wav,Clarinet Oboe Flute
e55bfd75.wav,Flute Clarinet Telephone
e56400fd.wav,Acoustic_guitar Gong Electric_piano
e56861aa.wav,Bass_drum Double_bass Knock
e5745c91.wav,Shatter Squeak Hi-hat
e576835c.wav,Double_bass Electric_piano Cello
e578030f.wav,Trumpet Saxophone Oboe
e57f3c84.wav,Shatter Hi-hat Gunshot_or_gunfire
e5804f8d.wav,Acoustic_guitar Glockenspiel Electric_piano
e588af86.wav,Acoustic_guitar Cello Gong
e5904a98.wav,Clarinet Saxophone Flute
e593f704.wav,Shatter Fireworks Squeak
e599f9a5.wav,Clarinet Saxophone Violin_or_fiddle
e59a6c67.wav,Flute Saxophone Clarinet
e59ba79b.wav,Bass_drum Gong Electric_piano
e5a08379.wav,Tearing Fart Shatter
e5b55482.wav,Clarinet Flute Oboe
e5d6376f.wav,Bass_drum Double_bass Gunshot_or_gunfire
e5e40f19.wav,Bass_drum Double_bass Knock
e5e52f5e.wav,Trumpet Oboe Cello
e5ec0d52.wav,Finger_snapping Fireworks Trumpet
e5f750d1.wav,Saxophone Chime Clarinet
e5fe8172.wav,Fart Tearing Bass_drum
e5fffe52.wav,Knock Bass_drum Bark
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Bus Microwave_oven Fireworks
e61e9ed7.wav,Bass_drum Double_bass Knock
e630e517.wav,Writing Tearing Keys_jangling
e636c796.wav,Acoustic_guitar Squeak Shatter
e6378e31.wav,Clarinet Saxophone Flute
e639dbeb.wav,Hi-hat Cowbell Chime
e63b43cc.wav,Clarinet Saxophone Flute
e6411e60.wav,Bass_drum Knock Double_bass
e641ad66.wav,Clarinet Harmonica Violin_or_fiddle
e641fc7b.wav,Double_bass Cello Flute
e64699b7.wav,Laughter Trumpet Fart
e6474f8d.wav,Bass_drum Electric_piano Gong
e66d73da.wav,Laughter Harmonica Meow
e6716acd.wav,Clarinet Saxophone Fart
e6776668.wav,Clarinet Saxophone Fart
e6795122.wav,Acoustic_guitar Electric_piano Gong
e68185ea.wav,Violin_or_fiddle Harmonica Cello
e68bd9bf.wav,Drawer_open_or_close Microwave_oven Fireworks
e68d02a3.wav,Double_bass Cello Bass_drum
e6935965.wav,Flute Clarinet Saxophone
e69ad5b9.wav,Fireworks Writing Squeak
e6a7b632.wav,Acoustic_guitar Cello Electric_piano
e6a83457.wav,Bass_drum Knock Fireworks
e6aa1e7b.wav,Snare_drum Tearing Hi-hat
e6c9f3d1.wav,Acoustic_guitar Clarinet Electric_piano
e6d5f773.wav,Bass_drum Knock Gong
e6dcc36d.wav,Cowbell Violin_or_fiddle Cello
e6dea802.wav,Acoustic_guitar Cello Trumpet
