fname,label
ba579da7.wav,Clarinet Acoustic_guitar Gong
ba604f2e.wav,Clarinet Flute Violin_or_fiddle
ba696ee8.wav,Electric_piano Flute Gong
ba6c5a9e.wav,Glockenspiel Violin_or_fiddle Double_bass
ba6feb77.wav,Clarinet Flute Oboe
ba71e7d2.wav,Acoustic_guitar Gong Cello
ba7231f9.wav,Clarinet Saxophone Flute
ba732e45.wav,Laughter Cough Squeak
ba7bb75f.wav,Bass_drum Snare_drum Hi-hat
ba7d187a.wav,Trumpet Oboe Saxophone
ba86c15f.wav,Glockenspiel Clarinet Acoustic_guitar
ba873ba8.wav,Gong Bus Microwave_oven
ba87fc15.wav,Computer_keyboard Drawer_open_or_close Keys_jangling
ba880ef0.wav,Clarinet Saxophone Flute
ba8b552a.wav,Flute Clarinet Saxophone
ba8c5897.wav,Bass_drum Snare_drum Hi-hat
ba9443c7.wav,Oboe Saxophone Clarinet
ba9afd85.wav,Finger_snapping Writing Scissors
babda5b3.wav,Bass_drum Hi-hat Snare_drum
bacb769e.wav,Acoustic_guitar Cello Gong
bada5160.wav,Cowbell Hi-hat Finger_snapping
badf78dd.wav,Bass_drum Snare_drum Tambourine
baeaecb2.wav,Trumpet Oboe Saxophone
baed2e76.wav,Clarinet Flute Saxophone
bb11588e.wav,Clarinet Oboe Saxophone
bb2665af.wav,Clarinet Flute Glockenspiel
bb31bfe4.wav,Hi-hat Cowbell Snare_drum
bb3afddd.wav,Clarinet Flute Glockenspiel
bb524fb8.wav,Flute Clarinet Telephone
bb54b207.wav,Hi-hat Gong Gunshot_or_gunfire
bb568be5.wav,Burping_or_eructation Fart Squeak
bb569c27.wav,Keys_jangling Tambourine Squeak
bb5cf703.wav,Shatter Hi-hat Snare_drum
bb608590.wav,Clarinet Violin_or_fiddle Flute
bb6254c4.wav,Trumpet Meow Saxophone
bb634fa2.wav,Cello Double_bass Acoustic_guitar
bb64ff09.wav,Bass_drum Snare_drum Cello
bb783bfa.wav,Knock Bark Keys_jangling
bb867bef.wav,Oboe Flute Clarinet
bb971f8d.wav,Bass_drum Double_bass Cello
bb9b3b4d.wav,Trumpet Oboe Saxophone
bba81c1c.wav,Bass_drum Knock Snare_drum
bbc0f76e.wav,Bass_drum Fart Gunshot_or_gunfire
bbc360cb.wav,Writing Computer_keyboard Fireworks
bbd71d91.wav,Flute Clarinet Saxophone
bbdb9559.wav,Microwave_oven Shatter Chime
bbdeac4e.wav,Cello Violin_or_fiddle Clarinet
bbdee33d.wav,Cello Double_bass Trumpet
bbdf9ae2.wav,Trumpet Cowbell Acoustic_guitar
bbe1a14c.wav,Tearing Laughter Fart
bbea2f9f.wav,Clarinet Violin_or_fiddle Flute
bbeaccaa.wav,Finger_snapping Fireworks Trumpet
bbebe261.wav,Clarinet Saxophone Cello
bbec9d23.wav,Electric_piano Gong Chime
bbf25c3e.wav,Bass_drum Gong Flute
bbf97aa9.wav,Cowbell Gong Electric_piano
bc0cd163.wav,Cough Laughter Flute
bc0d54b5.wav,Trumpet Oboe Saxophone
bc0f996a.wav,Hi-hat Keys_jangling Fart
bc26ba19.wav,Snare_drum Shatter Hi-hat
bc2cc241.wav,Flute Clarinet Telephone
bc3264fd.wav,Acoustic_guitar Gong Cello
bc34f748.wav,Violin_or_fiddle Acoustic_guitar Laughter
bc39ca14.wav,Clarinet Saxophone Cello
bc3e887e.wav,Gong Acoustic_guitar Electric_piano
bc3f7a51.wav,Bass_drum Knock Gunshot_or_gunfire
bc4f5d4a.wav,Electric_piano Violin_or_fiddle Gong
bc57d17d.wav,Glockenspiel Electric_piano Gong
bc58fae1.wav,Finger_snapping Scissors Writing
bc5bf3f9.wav,Hi-hat Cowbell Gong
bc5d2e8c.wav,Clarinet Acoustic_guitar Glockenspiel
bc8708ff.wav,Hi-hat Snare_drum Gunshot_or_gunfire
bc8824ff.wav,Acoustic_guitar Gong Electric_piano
bc89b753.wav,Clarinet Acoustic_guitar Flute
bc89b9ec.wav,Violin_or_fiddle Cough Double_bass
bc8a1c15.wav,Glockenspiel Acoustic_guitar Gong
bc8dcc2d.wav,Knock Bass_drum Fireworks
bc97389e.wav,Bass_drum Knock Gong
bc9c55c2.wav,Burping_or_eructation Fart Cough
bc9ecaac.wav,Applause Fireworks Scissors
bca78681.wav,Bark Gong Violin_or_fiddle
bcaff252.wav,Clarinet Glockenspiel Flute
bcc40a35.wav,Knock Bass_drum Double_bass
bccd2cb3.wav,Cello Double_bass Violin_or_fiddle
bcda4910.wav,Trumpet Cello Violin_or_fiddle
bcf99eb3.wav,Trumpet Harmonica Saxophone
bcfe81f2.wav,Cello Acoustic_guitar Saxophone
bd062294.wav,Double_bass Cello Electric_piano
bd0a9017.wav,Writing Tearing Scissors
bd0fa421.wav,Violin_or_fiddle Cello Harmonica
bd16d29a.wav,Hi-hat Cowbell Snare_drum
bd1d9f10.wav,Fart Tearing Squeak
bd23c357.wav,Violin_or_fiddle Cello Saxophone
bd271732.wav,Trumpet Oboe Saxophone
bd3ba846.wav,Glockenspiel Violin_or_fiddle Cello
bd489bec.wav,Acoustic_guitar Cough Laughter
bd575d0a.wav,Clarinet Flute Violin_or_fiddle
bd58d191.wav,Trumpet Saxophone Oboe
bd5e02e4.wav,Bass_drum Snare_drum Hi-hat
bd63ed5f.wav,Knock Bass_drum Cello
bd661885.wav,Trumpet Harmonica Violin_or_fiddle
bd6b558b.wav,Tearing Scissors Writing
bd6c1270.wav,Knock Bass_drum Double_bass
bd702317.wav,Bass_drum Hi-hat Snare_drum
bd70a3ae.wav,Violin_or_fiddle Flute Squeak
bd772d30.wav,Knock Violin_or_fiddle Fireworks
bd789949.wav,Hi-hat Tambourine Scissors
bd79cbb8.wav,Clarinet Saxophone Flute
bd8a0d61.wav,Flute Saxophone Clarinet
bd9cf441.wav,Acoustic_guitar Hi-hat Writing
bdb3d952.wav,Saxophone Double_bass Flute
bdbb5a2a.wav,Clarinet Saxophone Violin_or_fiddle
bdc28adc.wav,Flute Saxophone Clarinet
bdc2a6f2.wav,Hi-hat Gunshot_or_gunfire Tearing
bdc3a110.wav,Cough Gunshot_or_gunfire Tearing
bdc5b4a7.wav,Bass_drum Tambourine Snare_drum
bdd0b24e.wav,Trumpet Oboe Saxophone
bdd2a664.wav,Hi-hat Squeak Computer_keyboard
bdd2f431.wav,Bass_drum Snare_drum Tambourine
bdd4e518.wav,Hi-hat Gong Cowbell
bdee019c.wav,Microwave_oven Chime Squeak
bdf92503.wav,Shatter Drawer_open_or_close Gunshot_or_gunfire
be09bb9d.wav,Glockenspiel Acoustic_guitar Electric_piano
be0c6f8d.wav,Bass_drum Snare_drum Hi-hat
be12134a.wav,Double_bass Acoustic_guitar Cello
be176425.wav,Acoustic_guitar Microwave_oven Knock
be264bf2.wav,Gong Microwave_oven Double_bass
be2ea892.wav,Hi-hat Fart Tearing
be437c69.wav,Acoustic_guitar Cello Gong
be46aa9e.wav,Violin_or_fiddle Cello Harmonica
be4c1d3d.wav,Violin_or_fiddle Acoustic_guitar Cello
be4f04a8.wav,Electric_piano Acoustic_guitar Gong
be53a71f.wav,Tearing Keys_jangling Scissors
be571523.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
be640229.wav,Shatter Hi-hat Gunshot_or_gunfire
be666047.wav,Flute Clarinet Oboe
be66ee27.wav,Trumpet Saxophone Oboe
be7277bc.wav,Double_bass Cello Electric_piano
be771343.wav,Bass_drum Snare_drum Hi-hat
be83e54e.wav,Clarinet Acoustic_guitar Gong
be8b491b.wav,Glockenspiel Acoustic_guitar Clarinet
be8c3977.wav,Flute Clarinet Saxophone
be8f6c7c.wav,Finger_snapping Scissors Writing
be8fcd90.wav,Clarinet Flute Chime
be92929b.wav,Laughter Cough Squeak
be9482c7.wav,Cello Flute Saxophone
be95f53a.wav,Fireworks Fart Trumpet
be977e89.wav,Computer_keyboard Tearing Writing
be97f271.wav,Gong Acoustic_guitar Snare_drum
be9d0575.wav,Violin_or_fiddle Cello Harmonica
bea3dcfa.wav,Hi-hat Squeak Tearing
bea9dbc3.wav,Trumpet Harmonica Oboe
bebf2559.wav,Hi-hat Chime Fireworks
bec4f3ab.wav,Harmonica Gong Hi-hat
bec6e952.wav,Clarinet Flute Violin_or_fiddle
bed3738c.wav,Cough Acoustic_guitar Hi-hat
bedf541e.wav,Acoustic_guitar Gong Cello
bee10a06.wav,Shatter Hi-hat Snare_drum
bee40633.wav,Bass_drum Knock Fireworks
bee570da.wav,Oboe Flute Clarinet
bee58101.wav,Snare_drum Bass_drum Hi-hat
bee64b40.wav,Clarinet Acoustic_guitar Gong
bee6c09a.wav,Fireworks Cough Applause
bee82f09.wav,Fireworks Writing Drawer_open_or_close
bef2e832.wav,Microwave_oven Drawer_open_or_close Squeak
bef40206.wav,Oboe Flute Clarinet
bef415f6.wav,Clarinet Saxophone Flute
bf05bec8.wav,Laughter Cough Squeak
bf0dc1b9.wav,Hi-hat Shatter Snare_drum
bf11239b.wav,Hi-hat Cowbell Snare_drum
bf1255dc.wav,Flute Clarinet Oboe
bf12e1fd.wav,Tearing Writing Scissors
bf14d7eb.wav,Acoustic_guitar Glockenspiel Clarinet
bf18d4d9.wav,Clarinet Saxophone Flute
bf2011e4.wav,Applause Squeak Burping_or_eructation
bf226dd7.wav,Acoustic_guitar Cello Gong
bf25494b.wav,Writing Bass_drum Tearing
bf2f2c05.wav,Glockenspiel Acoustic_guitar Electric_piano
bf32406d.wav,Clarinet Violin_or_fiddle Cello
bf3394ce.wav,Bass_drum Snare_drum Knock
bf35e0b4.wav,Clarinet Flute Glockenspiel
bf3bd980.wav,Knock Bass_drum Cello
bf4d6601.wav,Hi-hat Snare_drum Shatter
bf5b08b4.wav,Electric_piano Gong Flute
bf627e1f.wav,Chime Tambourine Gong
bf698798.wav,Trumpet Tambourine Writing
bf698a07.wav,Hi-hat Snare_drum Shatter
bf72b23f.wav,Acoustic_guitar Chime Gong
bf738d2c.wav,Hi-hat Snare_drum Cowbell
bf8375fc.wav,Fart Squeak Fireworks
bf91197a.wav,Trumpet Oboe Saxophone
bf98f5a7.wav,Fart Electric_piano Bass_drum
bf9a6943.wav,Drawer_open_or_close Writing Acoustic_guitar
bf9b5d4d.wav,Bass_drum Knock Writing
bf9e476f.wav,Clarinet Saxophone Flute
bfaa728a.wav,Acoustic_guitar Gong Cello
bfb167e0.wav,Bass_drum Snare_drum Hi-hat
bfb8266c.wav,Bass_drum Double_bass Cello
bfb8b54b.wav,Cello Violin_or_fiddle Clarinet
bfb8d9eb.wav,Tearing Fart Telephone
bfd2de29.wav,Snare_drum Cough Acoustic_guitar
bfd90a5f.wav,Cough Gunshot_or_gunfire Snare_drum
bfdb6dd3.wav,Fart Squeak Tearing
bfe6d0ea.wav,Cello Violin_or_fiddle Clarinet
bfe8d0ff.wav,Glockenspiel Gong Acoustic_guitar
bff6fd75.wav,Trumpet Oboe Clarinet
bff955c6.wav,Cough Snare_drum Acoustic_guitar
bffa60d2.wav,Writing Tearing Squeak
bffb04cd.wav,Hi-hat Cowbell Snare_drum
bffb3824.wav,Bass_drum Gong Electric_piano
bffdb4b4.wav,Acoustic_guitar Bus Fireworks
c0101ab7.wav,Gong Acoustic_guitar Electric_piano
c011fe6a.wav,Violin_or_fiddle Cello Saxophone
c01263a3.wav,Saxophone Meow Flute
c01317ef.wav,Trumpet Harmonica Violin_or_fiddle
c015dd04.wav,Flute Clarinet Oboe
c026ed78.wav,Gong Electric_piano Acoustic_guitar
c029b799.wav,Meow Squeak Laughter
c0306c72.wav,Drawer_open_or_close Squeak Snare_drum
c0364eea.wav,Acoustic_guitar Snare_drum Gong
c038ebd8.wav,Tearing Squeak Fart
c039205d.wav,Cello Double_bass Saxophone
c0421551.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
c04b2329.wav,Gong Hi-hat Cowbell
c05b1425.wav,Bass_drum Knock Snare_drum
c05c68f9.wav,Double_bass Acoustic_guitar Cello
c0652885.wav,Acoustic_guitar Writing Microwave_oven
c0871800.wav,Violin_or_fiddle Cello Harmonica
c08f232e.wav,Knock Trumpet Tambourine
c0933f1f.wav,Saxophone Fart Gunshot_or_gunfire
c09e1265.wav,Gong Acoustic_guitar Cello
c0aee559.wav,Acoustic_guitar Gong Electric_piano
c0b3a99f.wav,Drawer_open_or_close Fireworks Knock
c0b55ed4.wav,Bass_drum Fart Fireworks
c0b5ac20.wav,Saxophone Oboe Clarinet
c0b9faba.wav,Laughter Bark Cough
c0be878d.wav,Acoustic_guitar Glockenspiel Electric_piano
c0c2aca3.wav,Squeak Writing Laughter
c0c53499.wav,Trumpet Tambourine Writing
c0ccc207.wav,Trumpet Oboe Laughter
c0ce907c.wav,Violin_or_fiddle Clarinet Microwave_oven
c0d00fc2.wav,Squeak Writing Cough
c0e548b3.wav,Cello Saxophone Acoustic_guitar
c0ea0aff.wav,Violin_or_fiddle Cello Acoustic_guitar
c0f3b6a8.wav,Telephone Fart Flute
c0f45200.wav,Bass_drum Tambourine Snare_drum
c0fe39ac.wav,Telephone Fart Flute
c10539b6.wav,Violin_or_fiddle Clarinet Saxophone
c109ea65.wav,Acoustic_guitar Cello Gong
c10c20a5.wav,Glockenspiel Acoustic_guitar Clarinet
c10f216b.wav,Saxophone Violin_or_fiddle Bus
c110c4c9.wav,Fart Fireworks Tearing
c115b8f1.wav,Clarinet Saxophone Flute
c1170d82.wav,Clarinet Glockenspiel Flute
c11d670b.wav,Saxophone Fart Electric_piano
c12dd7d8.wav,Gong Acoustic_guitar Cello
c12e1d67.wav,Glockenspiel Acoustic_guitar Clarinet
c1423ca7.wav,Glockenspiel Acoustic_guitar Clarinet
c14b528c.wav,Hi-hat Gunshot_or_gunfire Shatter
c14eec98.wav,Squeak Harmonica Meow
c152e9cd.wav,Acoustic_guitar Gong Writing
c159bdbb.wav,Acoustic_guitar Gong Cello
c161f5a7.wav,Clarinet Flute Oboe
c1649747.wav,Flute Clarinet Saxophone
c1680988.wav,Flute Meow Squeak
c180a40c.wav,Double_bass Cello Acoustic_guitar
c1828369.wav,Fart Electric_piano Saxophone
c18863cf.wav,Knock Bass_drum Double_bass
c189f572.wav,Trumpet Oboe Saxophone
c194eded.wav,Computer_keyboard Squeak Drawer_open_or_close
c1a0eebe.wav,Knock Bass_drum Flute
c1a5a635.wav,Bass_drum Knock Snare_drum
c1a7eee4.wav,Bass_drum Snare_drum Tearing
c1ad8712.wav,Fart Squeak Fireworks
c1adbadd.wav,Fart Tearing Shatter
c1b02559.wav,Trumpet Oboe Saxophone
c1b721a1.wav,Snare_drum Tambourine Fireworks
c1bcb488.wav,Bark Flute Clarinet
c1cc7ea0.wav,Shatter Tearing Drawer_open_or_close
c1e887dc.wav,Tearing Fart Shatter
c1f4fef4.wav,Acoustic_guitar Cello Violin_or_fiddle
c1f6ba21.wav,Clarinet Flute Saxophone
c1fa10f9.wav,Acoustic_guitar Hi-hat Squeak
c1fd2e68.wav,Tearing Keys_jangling Shatter
c20590ff.wav,Bass_drum Gong Hi-hat
c20aac7f.wav,Squeak Cough Harmonica
c2216066.wav,Bass_drum Fart Fireworks
c2219fbd.wav,Flute Clarinet Saxophone
c22a36bd.wav,Drawer_open_or_close Squeak Cough
c22ca1f8.wav,Bus Tearing Squeak
c2482f6b.wav,Saxophone Trumpet Cello
c24c672a.wav,Hi-hat Tearing Gunshot_or_gunfire
c25bf513.wav,Laughter Squeak Flute
c26aa631.wav,Telephone Hi-hat Cowbell
c27c2d69.wav,Saxophone Trumpet Clarinet
c27d5a45.wav,Flute Clarinet Saxophone
c2807595.wav,Gong Glockenspiel Flute
c28ae479.wav,Cough Drawer_open_or_close Fireworks
c28b7984.wav,Cowbell Violin_or_fiddle Bus
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Fireworks Fart
c295a81b.wav,Finger_snapping Trumpet Snare_drum
c2a7b375.wav,Saxophone Trumpet Oboe
c2b5b279.wav,Meow Squeak Laughter
c2bcf383.wav,Saxophone Clarinet Cello
c2c2574c.wav,Bass_drum Tearing Fart
c2c5c966.wav,Cowbell Finger_snapping Snare_drum
c2c8d23b.wav,Bass_drum Snare_drum Knock
c2cbb479.wav,Clarinet Saxophone Cello
c2d77bfd.wav,Glockenspiel Acoustic_guitar Clarinet
c2d8fb76.wav,Flute Clarinet Oboe
c2dbf201.wav,Writing Scissors Tearing
c2de2233.wav,Squeak Hi-hat Telephone
c2ef914d.wav,Snare_drum Tambourine Bass_drum
c2f23f06.wav,Saxophone Clarinet Flute
c2f3166e.wav,Bark Cough Laughter
c30381cc.wav,Clarinet Flute Saxophone
c30692d9.wav,Chime Flute Tambourine
c3090cde.wav,Bass_drum Snare_drum Hi-hat
c30b21fb.wav,Double_bass Cello Gong
c317ed02.wav,Fart Tearing Electric_piano
c3188575.wav,Hi-hat Shatter Gunshot_or_gunfire
c31b2810.wav,Hi-hat Harmonica Glockenspiel
c31b582e.wav,Oboe Saxophone Trumpet
c329c730.wav,Trumpet Acoustic_guitar Cowbell
c32f3b64.wav,Flute Clarinet Violin_or_fiddle
c33099ab.wav,Acoustic_guitar Gong Cello
c341e319.wav,Clarinet Saxophone Violin_or_fiddle
c34fe25a.wav,Oboe Meow Saxophone
c3516356.wav,Cough Squeak Fart
c3589e10.wav,Bass_drum Snare_drum Knock
c36a59f9.wav,Acoustic_guitar Snare_drum Gong
c3730a20.wav,Hi-hat Acoustic_guitar Snare_drum
c37d35cb.wav,Clarinet Flute Violin_or_fiddle
c37eaf5c.wav,Electric_piano Gong Violin_or_fiddle
c3850244.wav,Cowbell Acoustic_guitar Electric_piano
c38d5e60.wav,Acoustic_guitar Gong Electric_piano
c396559f.wav,Snare_drum Squeak Shatter
c3987e7d.wav,Double_bass Cello Saxophone
c3b2c6c6.wav,Trumpet Saxophone Fart
c3b5c2a4.wav,Applause Fireworks Squeak
c3bc8ef9.wav,Tearing Writing Scissors
c3c0d19a.wav,Burping_or_eructation Fart Cough
c3c2fd11.wav,Cough Squeak Laughter
c3c5fcf4.wav,Applause Chime Fireworks
c3c7be8a.wav,Trumpet Bark Clarinet
c3df4934.wav,Clarinet Flute Glockenspiel
c3e9acc2.wav,Clarinet Flute Glockenspiel
c3ec25a3.wav,Glockenspiel Acoustic_guitar Clarinet
c400324f.wav,Glockenspiel Microwave_oven Flute
c40602c3.wav,Hi-hat Shatter Tambourine
c40e7537.wav,Hi-hat Gunshot_or_gunfire Shatter
c4235475.wav,Gunshot_or_gunfire Bass_drum Snare_drum
c42ad4ca.wav,Flute Clarinet Cello
c437631e.wav,Bass_drum Snare_drum Hi-hat
c43d2146.wav,Finger_snapping Writing Fireworks
c43f834c.wav,Clarinet Flute Glockenspiel
c4431449.wav,Gunshot_or_gunfire Fireworks Shatter
c4466de3.wav,Flute Oboe Clarinet
c448e3e4.wav,Bass_drum Snare_drum Hi-hat
c47b9a51.wav,Gunshot_or_gunfire Squeak Fireworks
c4901490.wav,Flute Clarinet Saxophone
c493f5f3.wav,Flute Clarinet Oboe
c4980f44.wav,Violin_or_fiddle Harmonica Glockenspiel
c4a036ee.wav,Flute Clarinet Cello
c4a0ca0b.wav,Saxophone Clarinet Cello
c4af00c9.wav,Knock Bass_drum Bark
c4b50525.wav,Bass_drum Snare_drum Knock
c4c5d09b.wav,Laughter Bark Trumpet
c4c6290b.wav,Telephone Tearing Snare_drum
c4c9f2dd.wav,Clarinet Cello Violin_or_fiddle
c4d66412.wav,Cello Gong Violin_or_fiddle
c4d74ab7.wav,Snare_drum Tambourine Bass_drum
c4deeb0c.wav,Hi-hat Gong Cowbell
c4dfa9e6.wav,Squeak Fart Laughter
c4e4c30e.wav,Knock Bass_drum Double_bass
c4e81c37.wav,Clarinet Saxophone Flute
c4e9beac.wav,Trumpet Fart Hi-hat
c4f1db9c.wav,Flute Clarinet Saxophone
c4fdb5c6.wav,Clarinet Cello Saxophone
c511c95f.wav,Clarinet Flute Saxophone
c517e7cc.wav,Bass_drum Snare_drum Tearing
c53517be.wav,Hi-hat Gong Cowbell
c53c099c.wav,Hi-hat Gunshot_or_gunfire Shatter
c53d8c70.wav,Meow Flute Squeak
c53fb542.wav,Violin_or_fiddle Flute Clarinet
c5505704.wav,Flute Clarinet Saxophone
c558e1f4.wav,Glockenspiel Electric_piano Acoustic_guitar
c55f3aef.wav,Saxophone Trumpet Oboe
c56b07c1.wav,Bass_drum Knock Gong
c56beb9d.wav,Bass_drum Snare_drum Gong
c581ca77.wav,Clarinet Flute Oboe
c5869407.wav,Tambourine Hi-hat Shatter
c590b377.wav,Violin_or_fiddle Cello Clarinet
c591ee8d.wav,Hi-hat Gong Cowbell
c59811bd.wav,Trumpet Saxophone Fart
c59a7e3f.wav,Fart Tearing Squeak
c59e9b9a.wav,Meow Squeak Laughter
c5a307f5.wav,Applause Fireworks Squeak
c5b6e4e9.wav,Hi-hat Cowbell Snare_drum
c5bfaf2c.wav,Cello Saxophone Microwave_oven
c5cad5bf.wav,Flute Oboe Clarinet
c5cc9d08.wav,Bass_drum Snare_drum Tearing
c5d9a06e.wav,Glockenspiel Electric_piano Acoustic_guitar
c5dd73b3.wav,Acoustic_guitar Electric_piano Gong
c5df0cfd.wav,Flute Clarinet Saxophone
c5e1c047.wav,Bass_drum Double_bass Gong
c5e2e626.wav,Flute Clarinet Oboe
c5eb13a5.wav,Acoustic_guitar Writing Bus
c5ee7298.wav,Cello Violin_or_fiddle Clarinet
c5f75d5a.wav,Microwave_oven Squeak Drawer_open_or_close
c5f8bcaf.wav,Clarinet Saxophone Flute
c60254d2.wav,Clarinet Saxophone Flute
c607b764.wav,Trumpet Oboe Saxophone
c60df61b.wav,Knock Bass_drum Cello
c61b19e8.wav,Acoustic_guitar Clarinet Flute
c6236388.wav,Hi-hat Cowbell Gong
c624ce89.wav,Acoustic_guitar Cello Laughter
c64aa516.wav,Cello Double_bass Saxophone
c6507f3b.wav,Hi-hat Cowbell Shatter
c655d92b.wav,Tearing Writing Fart
c681ec18.wav,Squeak Harmonica Meow
c68fa34a.wav,Double_bass Cello Acoustic_guitar
c6937567.wav,Acoustic_guitar Cello Flute
c696ab8b.wav,Hi-hat Snare_drum Shatter
c69955e7.wav,Shatter Cough Drawer_open_or_close
c69fd54f.wav,Flute Clarinet Saxophone
c69ff222.wav,Clarinet Saxophone Flute
c6a88636.wav,Acoustic_guitar Cello Gong
c6abd566.wav,Tearing Fart Squeak
c6c2f7ac.wav,Burping_or_eructation Telephone Fart
c6c86c7e.wav,Finger_snapping Glockenspiel Hi-hat
c6c8d2e9.wav,Burping_or_eructation Fart Tearing
c6cd02cf.wav,Clarinet Saxophone Flute
c6cd2ae2.wav,Trumpet Fart Burping_or_eructation
c6d8f5e0.wav,Violin_or_fiddle Cello Flute
c6e2659c.wav,Bass_drum Knock Flute
c6e63cd2.wav,Drawer_open_or_close Writing Fireworks
c6e8c216.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
c6f186a1.wav,Flute Clarinet Glockenspiel
c6fbb058.wav,Applause Squeak Chime
c7014004.wav,Hi-hat Shatter Fireworks
c708326b.wav,Bass_drum Snare_drum Hi-hat
c70b324f.wav,Bass_drum Snare_drum Hi-hat
c70d5f58.wav,Fart Tearing Squeak
c70fa5c7.wav,Clarinet Flute Glockenspiel
c71d4dca.wav,Flute Saxophone Clarinet
c71ffabf.wav,Acoustic_guitar Cello Double_bass
c7226477.wav,Saxophone Clarinet Cello
c7298143.wav,Bass_drum Snare_drum Hi-hat
c72dd08a.wav,Cello Violin_or_fiddle Flute
c7373fa4.wav,Acoustic_guitar Snare_drum Microwave_oven
c7398e6a.wav,Drawer_open_or_close Microwave_oven Squeak
c73cfa60.wav,Clarinet Cello Saxophone
c74581f9.wav,Squeak Microwave_oven Violin_or_fiddle
c749ed84.wav,Trumpet Oboe Saxophone
c74ea7e8.wav,Hi-hat Gong Gunshot_or_gunfire
c753b621.wav,Clarinet Oboe Saxophone
c75cfcdf.wav,Bass_drum Snare_drum Tambourine
c7643f5a.wav,Violin_or_fiddle Harmonica Clarinet
c769700d.wav,Flute Violin_or_fiddle Clarinet
c771f58d.wav,Clarinet Saxophone Flute
c774fbc0.wav,Acoustic_guitar Electric_piano Cowbell
c776df0c.wav,Double_bass Cello Electric_piano
c782e255.wav,Bass_drum Double_bass Knock
c787a45b.wav,Squeak Applause Fireworks
c78ff1f2.wav,Clarinet Flute Acoustic_guitar
c7938b6f.wav,Microwave_oven Acoustic_guitar Knock
c7a59406.wav,Squeak Fart Drawer_open_or_close
c7a70f29.wav,Bass_drum Snare_drum Knock
c7a77b40.wav,Clarinet Cello Saxophone
c7a82c25.wav,Squeak Hi-hat Fart
c7aa4025.wav,Computer_keyboard Drawer_open_or_close Squeak
c7b3c09e.wav,Tearing Scissors Writing
c7b536d5.wav,Electric_piano Trumpet Gong
c7b54c0b.wav,Shatter Tearing Fireworks
c7b5ef5b.wav,Trumpet Oboe Saxophone
c7c5f89b.wav,Fart Tearing Squeak
c7cb0756.wav,Harmonica Clarinet Violin_or_fiddle
c7cc4642.wav,Telephone Squeak Fart
c7d06141.wav,Bass_drum Knock Fireworks
c7db245c.wav,Clarinet Flute Saxophone
c7eaa8d4.wav,Hi-hat Computer_keyboard Writing
c810043d.wav,Finger_snapping Tambourine Writing
c8106768.wav,Hi-hat Gong Cowbell
c811fd6d.wav,Cello Gong Double_bass
c81cfc3b.wav,Squeak Shatter Chime
c82178d8.wav,Writing Laughter Tearing
c82443fc.wav,Clarinet Saxophone Cello
c825d5f4.wav,Clarinet Oboe Flute
c831423c.wav,Saxophone Clarinet Flute
c8582b0e.wav,Bass_drum Tambourine Snare_drum
c865bec6.wav,Bass_drum Snare_drum Hi-hat
c87c0c04.wav,Clarinet Glockenspiel Chime
c8817351.wav,Clarinet Glockenspiel Flute
c887048f.wav,Drawer_open_or_close Squeak Microwave_oven
c8adbde3.wav,Microwave_oven Drawer_open_or_close Knock
c8ec6e00.wav,Flute Violin_or_fiddle Cello
c8f167c0.wav,Bass_drum Knock Fireworks
c8f2a15e.wav,Glockenspiel Electric_piano Clarinet
c8fa5db4.wav,Cello Acoustic_guitar Gong
c9051509.wav,Bass_drum Snare_drum Hi-hat
c90b811c.wav,Bass_drum Tearing Fart
c9172469.wav,Flute Clarinet Saxophone
c91a3134.wav,Saxophone Flute Clarinet
c91ba6f8.wav,Hi-hat Snare_drum Cowbell
c91bf2d3.wav,Clarinet Saxophone Flute
c91c8c4a.wav,Glockenspiel Clarinet Electric_piano
c9220d75.wav,Tearing Writing Scissors
c922f897.wav,Shatter Tambourine Hi-hat
c927270b.wav,Cowbell Squeak Applause
c92a3475.wav,Bark Laughter Saxophone
c92b4c34.wav,Trumpet Oboe Harmonica
c92e687c.wav,Applause Fireworks Microwave_oven
c9375679.wav,Squeak Laughter Meow
c93ac13c.wav,Bass_drum Gong Flute
c93c1b78.wav,Bass_drum Snare_drum Tearing
c949e9e5.wav,Double_bass Cello Saxophone
c94f039b.wav,Trumpet Oboe Saxophone
c95182e3.wav,Glockenspiel Clarinet Flute
c954bb16.wav,Hi-hat Snare_drum Gunshot_or_gunfire
c959b1ef.wav,Bass_drum Gong Knock
c95aa254.wav,Gunshot_or_gunfire Shatter Cough
c9614018.wav,Oboe Clarinet Flute
c967660f.wav,Applause Fireworks Fart
c9684414.wav,Flute Clarinet Saxophone
c9855f16.wav,Trumpet Harmonica Saxophone
c98fcd10.wav,Glockenspiel Acoustic_guitar Electric_piano
c9912890.wav,Bass_drum Tambourine Fart
c996ca4c.wav,Saxophone Clarinet Tearing
c99849e6.wav,Acoustic_guitar Gong Cello
c998d466.wav,Gong Electric_piano Acoustic_guitar
c99a185c.wav,Squeak Cough Meow
c99fbfd4.wav,Bass_drum Snare_drum Hi-hat
c9a25af4.wav,Laughter Cough Applause
