fname,label
d4363c06.wav,Laughter Tearing Cough
d43d08ff.wav,Acoustic_guitar Snare_drum Squeak
d440c720.wav,Cello Gong Violin_or_fiddle
d4411de3.wav,Squeak Gunshot_or_gunfire Applause
d441f366.wav,Hi-hat Gong Shatter
d445d586.wav,Fireworks Squeak Microwave_oven
d4477932.wav,Applause Laughter Bus
d4649ebd.wav,Glockenspiel Acoustic_guitar Gong
d46ef094.wav,Hi-hat Gunshot_or_gunfire Shatter
d46f46a8.wav,Cello Violin_or_fiddle Clarinet
d47d17f0.wav,Glockenspiel Acoustic_guitar Electric_piano
d49051bf.wav,Hi-hat Shatter Gunshot_or_gunfire
d495d9a1.wav,Flute Saxophone Clarinet
d49ffa64.wav,Meow Clarinet Gong
d4a08f8a.wav,Hi-hat Gong Shatter
d4a84eee.wav,Acoustic_guitar Electric_piano Gong
d4a9c21e.wav,Clarinet Violin_or_fiddle Flute
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Fireworks
d4b11bd7.wav,Microwave_oven Knock Drawer_open_or_close
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Gong Acoustic_guitar Harmonica
d4bc266e.wav,Double_bass Bass_drum Electric_piano
d4bf3fb3.wav,Laughter Tearing Cough
d4c3c292.wav,Bass_drum Hi-hat Snare_drum
d4ceedda.wav,Bark Flute Laughter
d4cffb09.wav,Double_bass Cello Acoustic_guitar
d4d395ee.wav,Laughter Cough Squeak
d4e0f124.wav,Saxophone Acoustic_guitar Meow
d4e15f25.wav,Acoustic_guitar Violin_or_fiddle Chime
d4f79522.wav,Hi-hat Gunshot_or_gunfire Shatter
d4f87191.wav,Flute Drawer_open_or_close Cough
d4fd9545.wav,Flute Saxophone Clarinet
d5050e6f.wav,Laughter Snare_drum Acoustic_guitar
d50cf0d9.wav,Acoustic_guitar Snare_drum Laughter
d51c38d9.wav,Snare_drum Cowbell Cough
d5353608.wav,Flute Clarinet Saxophone
d53b1b89.wav,Acoustic_guitar Gong Double_bass
d53eaa18.wav,Hi-hat Gong Shatter
d53f0766.wav,Trumpet Saxophone Gong
d5479db2.wav,Gong Acoustic_guitar Harmonica
d5486a44.wav,Microwave_oven Drawer_open_or_close Knock
d54a7a6d.wav,Cello Clarinet Violin_or_fiddle
d5517596.wav,Cello Violin_or_fiddle Double_bass
d5563166.wav,Hi-hat Gunshot_or_gunfire Squeak
d55cb268.wav,Oboe Clarinet Violin_or_fiddle
d561817b.wav,Bass_drum Knock Bark
d56374c5.wav,Bass_drum Knock Gong
d5637720.wav,Keys_jangling Computer_keyboard Tearing
d5654d60.wav,Gong Hi-hat Harmonica
d58a7f38.wav,Writing Drawer_open_or_close Squeak
d58e462a.wav,Bass_drum Hi-hat Tearing
d590eee3.wav,Clarinet Cello Violin_or_fiddle
d593d06a.wav,Telephone Flute Electric_piano
d593ed57.wav,Hi-hat Shatter Gunshot_or_gunfire
d59f59fc.wav,Flute Violin_or_fiddle Cowbell
d5a4304f.wav,Fart Bass_drum Gunshot_or_gunfire
d5a90c14.wav,Shatter Hi-hat Snare_drum
d5ab8880.wav,Electric_piano Acoustic_guitar Gong
d5b326f6.wav,Laughter Flute Meow
d5c8c534.wav,Hi-hat Gong Chime
d5d5cc87.wav,Acoustic_guitar Cello Violin_or_fiddle
d5da6270.wav,Clarinet Flute Saxophone
d5dc7885.wav,Bark Squeak Laughter
d5de51f7.wav,Squeak Snare_drum Gunshot_or_gunfire
d5e04458.wav,Acoustic_guitar Glockenspiel Electric_piano
d5e4260b.wav,Cello Double_bass Electric_piano
d5ea3aac.wav,Flute Chime Clarinet
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Acoustic_guitar Glockenspiel Cowbell
d5f544d1.wav,Gong Electric_piano Acoustic_guitar
d5f8a25d.wav,Squeak Scissors Drawer_open_or_close
d5fef875.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d6055d26.wav,Bus Bark Microwave_oven
d618ccf7.wav,Cello Saxophone Acoustic_guitar
d6246760.wav,Double_bass Knock Gong
d63fe4b7.wav,Bark Burping_or_eructation Laughter
d64a2353.wav,Fart Tearing Fireworks
d658d729.wav,Finger_snapping Shatter Trumpet
d66d5451.wav,Trumpet Fart Oboe
d66e7ce6.wav,Fart Telephone Laughter
d67637cd.wav,Flute Saxophone Clarinet
d676d37c.wav,Fart Fireworks Bass_drum
d6773793.wav,Violin_or_fiddle Clarinet Gong
d6830a38.wav,Acoustic_guitar Glockenspiel Gong
d6897ca2.wav,Double_bass Cello Gong
d69a204d.wav,Flute Clarinet Saxophone
d6a01dcc.wav,Bass_drum Writing Gunshot_or_gunfire
d6a4d0b2.wav,Flute Squeak Fireworks
d6a55abc.wav,Hi-hat Gong Harmonica
d6ab0226.wav,Hi-hat Gong Cowbell
d6ab45cd.wav,Cello Violin_or_fiddle Gong
d6afd652.wav,Snare_drum Knock Microwave_oven
d6b294c3.wav,Acoustic_guitar Gong Flute
d6b9a3dd.wav,Gong Cowbell Acoustic_guitar
d6bd4f62.wav,Oboe Trumpet Flute
d6c150c6.wav,Writing Squeak Scissors
d6ce35f0.wav,Glockenspiel Acoustic_guitar Gong
d6e43745.wav,Trumpet Knock Chime
d6e5aa58.wav,Flute Clarinet Violin_or_fiddle
d6e5ff07.wav,Clarinet Saxophone Acoustic_guitar
d6ea15c3.wav,Gong Hi-hat Trumpet
d6eabf1e.wav,Laughter Meow Fart
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Glockenspiel Clarinet Violin_or_fiddle
d6fc0503.wav,Bus Gong Microwave_oven
d6fea745.wav,Computer_keyboard Acoustic_guitar Squeak
d6fee802.wav,Saxophone Gong Acoustic_guitar
d7042a7a.wav,Cello Double_bass Violin_or_fiddle
d710558e.wav,Acoustic_guitar Snare_drum Squeak
d71590b1.wav,Acoustic_guitar Snare_drum Tambourine
d71693ef.wav,Bus Microwave_oven Bark
d72fb928.wav,Trumpet Saxophone Oboe
d73100be.wav,Oboe Flute Saxophone
d739bfe8.wav,Knock Bass_drum Gong
d73f4f11.wav,Glockenspiel Flute Chime
d740ed81.wav,Glockenspiel Electric_piano Acoustic_guitar
d74a2f49.wav,Glockenspiel Acoustic_guitar Electric_piano
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Oboe Flute Clarinet
d798f941.wav,Computer_keyboard Scissors Tearing
d7aac3b5.wav,Acoustic_guitar Gong Cello
d7ac2cec.wav,Bass_drum Double_bass Knock
d7ad2694.wav,Harmonica Violin_or_fiddle Squeak
d7ad7cda.wav,Glockenspiel Electric_piano Acoustic_guitar
d7b3fe53.wav,Keys_jangling Tambourine Trumpet
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Bass_drum Double_bass Knock
d7b731c9.wav,Applause Fireworks Laughter
d7c490ec.wav,Hi-hat Gunshot_or_gunfire Gong
d7ca48a2.wav,Knock Bass_drum Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Gong Chime
d7d0fb51.wav,Bass_drum Computer_keyboard Knock
d7d90bb2.wav,Acoustic_guitar Snare_drum Bus
d7dbe619.wav,Computer_keyboard Keys_jangling Squeak
d7dd4152.wav,Flute Clarinet Saxophone
d7e3f1f9.wav,Applause Squeak Gunshot_or_gunfire
d7e886f9.wav,Hi-hat Shatter Gunshot_or_gunfire
d7ef47aa.wav,Cello Double_bass Violin_or_fiddle
d7f6b1d6.wav,Cello Acoustic_guitar Double_bass
d7fe1e4f.wav,Gong Microwave_oven Acoustic_guitar
d80b2fa9.wav,Harmonica Violin_or_fiddle Gong
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Shatter Keys_jangling Chime
d8111873.wav,Flute Clarinet Meow
d816f5ab.wav,Flute Clarinet Tearing
d82f77f5.wav,Acoustic_guitar Snare_drum Squeak
d8308d44.wav,Chime Cowbell Glockenspiel
d833a5d3.wav,Clarinet Telephone Double_bass
d8343470.wav,Acoustic_guitar Double_bass Cello
d835b7ea.wav,Flute Bark Violin_or_fiddle
d838c1ac.wav,Hi-hat Gong Gunshot_or_gunfire
d83e5489.wav,Acoustic_guitar Knock Bass_drum
d84358f2.wav,Violin_or_fiddle Harmonica Clarinet
d84c7dba.wav,Glockenspiel Electric_piano Acoustic_guitar
d850c5a3.wav,Acoustic_guitar Gong Glockenspiel
d8544a7d.wav,Violin_or_fiddle Flute Double_bass
d8580062.wav,Squeak Tearing Fart
d86a398c.wav,Cello Violin_or_fiddle Clarinet
d86acdda.wav,Cello Double_bass Violin_or_fiddle
d86b82d4.wav,Squeak Laughter Meow
d86d62ff.wav,Hi-hat Cowbell Finger_snapping
d875119a.wav,Glockenspiel Acoustic_guitar Gong
d8769e8f.wav,Gong Acoustic_guitar Harmonica
d877cbff.wav,Double_bass Electric_piano Gong
d87a86fc.wav,Flute Cello Meow
d88c0e0c.wav,Bass_drum Snare_drum Hi-hat
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Acoustic_guitar Gong Cello
d896f6f1.wav,Fireworks Squeak Gunshot_or_gunfire
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8a754e9.wav,Clarinet Double_bass Flute
d8afda0d.wav,Trumpet Saxophone Oboe
d8b15042.wav,Cough Drawer_open_or_close Laughter
d8bd5749.wav,Hi-hat Finger_snapping Gunshot_or_gunfire
d8d76db1.wav,Fart Tearing Bass_drum
d8ea011f.wav,Saxophone Clarinet Flute
d8f15190.wav,Acoustic_guitar Cello Double_bass
d8f8c95d.wav,Trumpet Saxophone Fart
d8fc7213.wav,Trumpet Oboe Cello
d8fcc6a7.wav,Tearing Scissors Writing
d8fe1b6e.wav,Bass_drum Hi-hat Fart
d9009c5c.wav,Glockenspiel Electric_piano Acoustic_guitar
d906c3e1.wav,Fireworks Shatter Knock
d90d0204.wav,Gong Acoustic_guitar Fireworks
d919a80d.wav,Cello Clarinet Violin_or_fiddle
d91a7905.wav,Glockenspiel Acoustic_guitar Electric_piano
d91b8e49.wav,Hi-hat Chime Gong
d91dba15.wav,Hi-hat Shatter Gunshot_or_gunfire
d9218f57.wav,Writing Tearing Squeak
d922f831.wav,Meow Fireworks Writing
d9259bbb.wav,Trumpet Oboe Saxophone
d928a076.wav,Drawer_open_or_close Microwave_oven Squeak
d928a8eb.wav,Acoustic_guitar Glockenspiel Gong
d92a9087.wav,Cello Violin_or_fiddle Clarinet
d92c5d94.wav,Cello Double_bass Acoustic_guitar
d936a525.wav,Oboe Violin_or_fiddle Flute
d944b9a8.wav,Bass_drum Double_bass Flute
d9557f08.wav,Gong Double_bass Acoustic_guitar
d964545f.wav,Glockenspiel Acoustic_guitar Gong
d9653e7e.wav,Double_bass Cello Gong
d96b7874.wav,Glockenspiel Acoustic_guitar Electric_piano
d974ee07.wav,Bass_drum Knock Fireworks
d97de818.wav,Saxophone Oboe Trumpet
d9807c36.wav,Cello Violin_or_fiddle Clarinet
d99a8622.wav,Clarinet Flute Violin_or_fiddle
d9a5b7d9.wav,Hi-hat Gunshot_or_gunfire Shatter
d9a83bf5.wav,Finger_snapping Scissors Trumpet
d9b09d65.wav,Laughter Squeak Meow
d9b156f5.wav,Telephone Cello Flute
d9bc06ac.wav,Glockenspiel Chime Electric_piano
d9d2b215.wav,Flute Chime Glockenspiel
d9d3e12d.wav,Knock Bass_drum Gong
d9d900ab.wav,Bass_drum Knock Gong
d9f1ae39.wav,Trumpet Oboe Fart
da04151b.wav,Bass_drum Gunshot_or_gunfire Fireworks
da099b55.wav,Shatter Squeak Fireworks
da0a9d6d.wav,Chime Microwave_oven Telephone
da0d5d08.wav,Acoustic_guitar Gong Cello
da17ee67.wav,Bass_drum Knock Fireworks
da1817e3.wav,Electric_piano Gong Bass_drum
da22f5bd.wav,Writing Shatter Squeak
da2450d3.wav,Acoustic_guitar Gong Harmonica
da25f8e0.wav,Knock Bass_drum Double_bass
da303aa2.wav,Flute Trumpet Bark
da33f9e9.wav,Flute Chime Clarinet
da37cfed.wav,Bass_drum Knock Fireworks
da3eab73.wav,Hi-hat Squeak Shatter
da42c621.wav,Trumpet Saxophone Oboe
da44f7c9.wav,Squeak Drawer_open_or_close Acoustic_guitar
da49415f.wav,Bus Bark Microwave_oven
da4e599a.wav,Cello Double_bass Clarinet
da505864.wav,Cello Double_bass Clarinet
da5150cb.wav,Acoustic_guitar Gong Cello
da543326.wav,Cello Violin_or_fiddle Clarinet
da5a29ad.wav,Cowbell Acoustic_guitar Snare_drum
da721a86.wav,Cello Double_bass Acoustic_guitar
da8343ce.wav,Saxophone Clarinet Flute
da85954b.wav,Fart Squeak Fireworks
da909377.wav,Gong Microwave_oven Cello
da90a6e2.wav,Chime Hi-hat Cowbell
da92ab09.wav,Bass_drum Hi-hat Snare_drum
da9a50f7.wav,Glockenspiel Electric_piano Acoustic_guitar
da9a9ff0.wav,Glockenspiel Electric_piano Chime
da9d6156.wav,Glockenspiel Electric_piano Chime
daa8a24d.wav,Acoustic_guitar Gong Electric_piano
daac3475.wav,Flute Meow Violin_or_fiddle
daad94be.wav,Microwave_oven Telephone Harmonica
daad9815.wav,Cello Violin_or_fiddle Double_bass
dab17521.wav,Knock Gong Violin_or_fiddle
dac1b2d3.wav,Bass_drum Knock Writing
dac44872.wav,Shatter Fart Gong
dac96815.wav,Bark Drawer_open_or_close Meow
dace0b32.wav,Bass_drum Knock Double_bass
dad459c3.wav,Cowbell Violin_or_fiddle Acoustic_guitar
dae114af.wav,Glockenspiel Acoustic_guitar Electric_piano
dae64e3d.wav,Double_bass Cello Gong
daf07ccf.wav,Laughter Cough Bark
daf97535.wav,Fireworks Meow Shatter
db059e4f.wav,Flute Violin_or_fiddle Cello
db0af034.wav,Acoustic_guitar Glockenspiel Gong
db12f269.wav,Trumpet Applause Squeak
db1526e3.wav,Laughter Cough Writing
db2866d3.wav,Meow Fireworks Glockenspiel
db2e1839.wav,Violin_or_fiddle Harmonica Cello
db30bd58.wav,Squeak Shatter Bus
db3dd8f6.wav,Acoustic_guitar Violin_or_fiddle Cello
db3fabc3.wav,Acoustic_guitar Violin_or_fiddle Cello
db417d32.wav,Gong Microwave_oven Fireworks
db434d06.wav,Violin_or_fiddle Cello Harmonica
db460a3c.wav,Acoustic_guitar Chime Snare_drum
db4819d3.wav,Flute Gong Laughter
db545010.wav,Bass_drum Knock Fireworks
db5b43b4.wav,Bass_drum Electric_piano Tearing
db662201.wav,Meow Fireworks Glockenspiel
db6eeff8.wav,Violin_or_fiddle Squeak Flute
db7392aa.wav,Fart Squeak Tearing
db77fbeb.wav,Acoustic_guitar Gong Glockenspiel
db7c4924.wav,Trumpet Oboe Fart
db808587.wav,Acoustic_guitar Snare_drum Cowbell
db850cb9.wav,Flute Clarinet Saxophone
db8daded.wav,Double_bass Cello Gong
db8fb7dd.wav,Telephone Flute Squeak
db9c9d9f.wav,Glockenspiel Acoustic_guitar Gong
dbbe1219.wav,Gunshot_or_gunfire Cowbell Gong
dbc7d342.wav,Acoustic_guitar Cello Violin_or_fiddle
dbc94176.wav,Clarinet Saxophone Cello
dbcbff2f.wav,Acoustic_guitar Snare_drum Bass_drum
dbcc5eea.wav,Meow Oboe Saxophone
dbd3145c.wav,Cello Violin_or_fiddle Clarinet
dbd4e519.wav,Cello Clarinet Violin_or_fiddle
dbd90236.wav,Cello Double_bass Acoustic_guitar
dbdd3d82.wav,Acoustic_guitar Gong Cello
dbde9242.wav,Cowbell Snare_drum Acoustic_guitar
dbe270aa.wav,Acoustic_guitar Cello Bus
dbeac039.wav,Glockenspiel Acoustic_guitar Electric_piano
dc04ecd7.wav,Computer_keyboard Writing Squeak
dc0d3c17.wav,Flute Clarinet Oboe
dc16466b.wav,Trumpet Oboe Saxophone
dc164a3a.wav,Acoustic_guitar Microwave_oven Squeak
dc1792aa.wav,Computer_keyboard Trumpet Squeak
dc195447.wav,Acoustic_guitar Gong Electric_piano
dc1dc06d.wav,Fireworks Gong Drawer_open_or_close
dc20d66c.wav,Fart Bass_drum Fireworks
dc2879c7.wav,Flute Clarinet Oboe
dc2ad03e.wav,Knock Squeak Bass_drum
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Hi-hat Gong
dc64686e.wav,Violin_or_fiddle Oboe Flute
dc6912e5.wav,Flute Violin_or_fiddle Clarinet
dc694e50.wav,Acoustic_guitar Gong Electric_piano
dc6a94c9.wav,Flute Violin_or_fiddle Laughter
dc755aa1.wav,Bass_drum Hi-hat Snare_drum
dc7614ee.wav,Hi-hat Gong Telephone
dc79743b.wav,Hi-hat Squeak Gong
dc7b18cd.wav,Squeak Fart Tearing
dc8291bc.wav,Flute Clarinet Oboe
dc8b26b0.wav,Fart Fireworks Shatter
dc9b398e.wav,Flute Gong Saxophone
dca18b4d.wav,Burping_or_eructation Fart Squeak
dca5d770.wav,Acoustic_guitar Clarinet Gong
dcaaa99a.wav,Clarinet Saxophone Flute
dcafd797.wav,Saxophone Flute Clarinet
dcba9f5f.wav,Bass_drum Hi-hat Snare_drum
dcbe0c07.wav,Flute Meow Clarinet
dcc0fca6.wav,Snare_drum Cowbell Applause
dcc30284.wav,Trumpet Fart Oboe
dcc64d9b.wav,Knock Bass_drum Bark
dcc656bb.wav,Acoustic_guitar Gong Glockenspiel
dcc66cc1.wav,Acoustic_guitar Microwave_oven Cello
dccb8aa5.wav,Flute Chime Fireworks
dcd294f8.wav,Clarinet Cello Double_bass
dcd6a50c.wav,Squeak Drawer_open_or_close Scissors
dce36540.wav,Electric_piano Gong Cowbell
dce53e37.wav,Flute Clarinet Violin_or_fiddle
dce7173f.wav,Bass_drum Double_bass Knock
dceaa645.wav,Saxophone Clarinet Meow
dcfb254c.wav,Bass_drum Hi-hat Double_bass
dd07144f.wav,Laughter Saxophone Cough
dd159e43.wav,Acoustic_guitar Double_bass Cello
dd287d31.wav,Bass_drum Knock Fireworks
dd33a977.wav,Gong Cello Acoustic_guitar
dd3650f9.wav,Flute Violin_or_fiddle Gong
dd3e691c.wav,Oboe Flute Clarinet
dd4754be.wav,Acoustic_guitar Electric_piano Gong
dd4a298e.wav,Glockenspiel Acoustic_guitar Gong
dd4dd0a4.wav,Acoustic_guitar Glockenspiel Gong
dd4df877.wav,Acoustic_guitar Gong Double_bass
dd568333.wav,Hi-hat Gong Shatter
dd643d5d.wav,Gong Meow Squeak
dd86b006.wav,Trumpet Oboe Saxophone
dd95828a.wav,Saxophone Clarinet Flute
dd9ec945.wav,Flute Clarinet Meow
dda440cf.wav,Tearing Burping_or_eructation Fart
ddb35e30.wav,Squeak Writing Shatter
ddbd7659.wav,Glockenspiel Acoustic_guitar Gong
ddc2f660.wav,Drawer_open_or_close Squeak Microwave_oven
ddcc3abb.wav,Telephone Flute Meow
ddcdc0b8.wav,Acoustic_guitar Snare_drum Laughter
ddd8fd25.wav,Electric_piano Bass_drum Acoustic_guitar
dddf9ddd.wav,Fart Trumpet Meow
ddf2fa9d.wav,Trumpet Oboe Saxophone
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Knock Fireworks
de1246d6.wav,Saxophone Acoustic_guitar Flute
de2542e2.wav,Saxophone Flute Trumpet
de2f056d.wav,Squeak Drawer_open_or_close Knock
de39242c.wav,Bass_drum Fart Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Cello Bus
de4e33ca.wav,Violin_or_fiddle Cello Harmonica
de5829e1.wav,Bass_drum Double_bass Electric_piano
de5c3ebf.wav,Cello Double_bass Clarinet
de5f3cec.wav,Double_bass Cello Flute
de614ae7.wav,Squeak Meow Fireworks
de65c5b9.wav,Acoustic_guitar Gong Electric_piano
de7cbb67.wav,Cowbell Snare_drum Hi-hat
de86de33.wav,Hi-hat Knock Shatter
de8ce59b.wav,Tearing Writing Scissors
de949e03.wav,Gong Acoustic_guitar Cello
de9880e4.wav,Acoustic_guitar Gong Cello
deae4e95.wav,Bass_drum Snare_drum Hi-hat
debd7ead.wav,Clarinet Saxophone Flute
dec2ea0c.wav,Acoustic_guitar Gong Saxophone
decb026a.wav,Bass_drum Gunshot_or_gunfire Knock
dee2e211.wav,Flute Clarinet Violin_or_fiddle
dee96f11.wav,Squeak Cough Drawer_open_or_close
defb3dc5.wav,Bass_drum Hi-hat Snare_drum
defbeee1.wav,Finger_snapping Fireworks Scissors
df08654b.wav,Bass_drum Double_bass Hi-hat
df0ea972.wav,Acoustic_guitar Cough Laughter
df11e694.wav,Cello Double_bass Acoustic_guitar
df1800bf.wav,Acoustic_guitar Gong Glockenspiel
df19dd97.wav,Flute Cello Double_bass
df1bb16e.wav,Hi-hat Tambourine Gunshot_or_gunfire
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Violin_or_fiddle Clarinet Flute
df62e13c.wav,Glockenspiel Electric_piano Acoustic_guitar
df640665.wav,Applause Trumpet Squeak
df645d4a.wav,Applause Squeak Scissors
df6e55f8.wav,Snare_drum Hi-hat Bass_drum
df791b3d.wav,Glockenspiel Electric_piano Chime
df7a5de3.wav,Hi-hat Finger_snapping Snare_drum
df8187d0.wav,Oboe Flute Clarinet
df855c2d.wav,Trumpet Saxophone Oboe
df865e55.wav,Flute Gong Saxophone
df8be1a8.wav,Writing Tearing Bus
df91939e.wav,Acoustic_guitar Clarinet Gong
df988fa6.wav,Acoustic_guitar Electric_piano Gong
dfa20dc8.wav,Telephone Flute Cowbell
dfa75eb5.wav,Flute Gong Chime
dfb669c0.wav,Cello Gong Acoustic_guitar
dfbc9586.wav,Tearing Writing Fireworks
dfbcc619.wav,Meow Laughter Squeak
dfbf13a1.wav,Flute Meow Squeak
dfc2719c.wav,Cello Violin_or_fiddle Harmonica
dfc65a71.wav,Hi-hat Shatter Bass_drum
dfd91df3.wav,Acoustic_guitar Gong Cello
dfd95f88.wav,Trumpet Oboe Saxophone
dfe99aff.wav,Bass_drum Hi-hat Double_bass
dfe9ea46.wav,Violin_or_fiddle Knock Trumpet
dfec892c.wav,Cough Laughter Squeak
dff8a9ed.wav,Saxophone Clarinet Acoustic_guitar
dffcc729.wav,Trumpet Knock Flute
e016ff6d.wav,Flute Saxophone Clarinet
e0273514.wav,Clarinet Flute Saxophone
e0278ad9.wav,Squeak Keys_jangling Gunshot_or_gunfire
e02910e8.wav,Acoustic_guitar Telephone Gong
e035f97b.wav,Squeak Gong Harmonica
e03c8bf3.wav,Acoustic_guitar Gong Double_bass
e0419e15.wav,Acoustic_guitar Bus Telephone
e043afb3.wav,Acoustic_guitar Cello Gong
e0457b4a.wav,Finger_snapping Shatter Hi-hat
e059d9a7.wav,Bass_drum Fireworks Fart
e06b1539.wav,Cough Laughter Squeak
e06b693c.wav,Squeak Tambourine Bus
e06bfc3d.wav,Trumpet Saxophone Oboe
e06deab0.wav,Writing Tearing Squeak
e0802994.wav,Writing Drawer_open_or_close Laughter
e083ae15.wav,Flute Saxophone Clarinet
e08808ae.wav,Squeak Hi-hat Telephone
e08fced0.wav,Trumpet Saxophone Fart
e0a72225.wav,Acoustic_guitar Bus Writing
e0ad96e1.wav,Cello Violin_or_fiddle Clarinet
e0bfc4ec.wav,Flute Saxophone Clarinet
e0d34abd.wav,Acoustic_guitar Glockenspiel Gong
e0d8ea27.wav,Squeak Keys_jangling Drawer_open_or_close
e0d8ff62.wav,Electric_piano Gong Bass_drum
e0d96e55.wav,Applause Laughter Fireworks
e0de96a6.wav,Finger_snapping Fireworks Scissors
e0e373a5.wav,Laughter Cough Tearing
e0e6a1de.wav,Fart Squeak Tearing
e0eb0c8a.wav,Drawer_open_or_close Squeak Fireworks
e0ee247e.wav,Meow Trumpet Harmonica
e0fc67d9.wav,Acoustic_guitar Gong Cello
e103173b.wav,Hi-hat Gong Shatter
e10f3d3d.wav,Trumpet Saxophone Fart
e112e5a2.wav,Cello Violin_or_fiddle Gong
e1145387.wav,Burping_or_eructation Fart Cough
e11bf16f.wav,Trumpet Oboe Saxophone
e11ccb9d.wav,Acoustic_guitar Snare_drum Gong
e1211dc4.wav,Gong Saxophone Acoustic_guitar
e122ef4b.wav,Bass_drum Hi-hat Snare_drum
e128a888.wav,Gong Microwave_oven Acoustic_guitar
e13193af.wav,Double_bass Cello Acoustic_guitar
e1423cf1.wav,Shatter Drawer_open_or_close Squeak
e14ebc15.wav,Bass_drum Hi-hat Snare_drum
e15de084.wav,Gong Trumpet Chime
e15fedd2.wav,Bass_drum Fart Gunshot_or_gunfire
e1611806.wav,Hi-hat Gunshot_or_gunfire Shatter
e173748a.wav,Knock Bass_drum Fireworks
e19618a0.wav,Cello Acoustic_guitar Violin_or_fiddle
e1ab90cd.wav,Hi-hat Snare_drum Cough
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Tearing
e1c172fa.wav,Hi-hat Gong Shatter
e1c78f41.wav,Bass_drum Gong Electric_piano
e1ca89e3.wav,Acoustic_guitar Gong Violin_or_fiddle
e1d88aa8.wav,Flute Laughter Gong
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Acoustic_guitar Gong Violin_or_fiddle
e1fc13fd.wav,Squeak Tearing Shatter
e218f5ab.wav,Snare_drum Bass_drum Hi-hat
e21c7c53.wav,Knock Squeak Microwave_oven
e22b1cc6.wav,Flute Bark Violin_or_fiddle
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Gong Telephone
e245a3f5.wav,Bass_drum Fireworks Snare_drum
e2529ad3.wav,Flute Saxophone Clarinet
e25b3e5d.wav,Cello Double_bass Clarinet
e25f0efb.wav,Clarinet Saxophone Cello
e26962f7.wav,Cello Violin_or_fiddle Clarinet
e269a6c9.wav,Burping_or_eructation Fart Tearing
e269cdb6.wav,Acoustic_guitar Cough Flute
e26b56a0.wav,Applause Squeak Gunshot_or_gunfire
e275b9dd.wav,Flute Clarinet Oboe
e27a0b20.wav,Flute Oboe Clarinet
e291574a.wav,Flute Saxophone Clarinet
e29e1f8b.wav,Clarinet Saxophone Cello
e2adb002.wav,Flute Clarinet Oboe
e2b92cb5.wav,Hi-hat Gunshot_or_gunfire Finger_snapping
e2b9b01a.wav,Saxophone Clarinet Flute
e2c0033d.wav,Trumpet Saxophone Oboe
e2c7b0c7.wav,Snare_drum Knock Microwave_oven
e2d0b667.wav,Acoustic_guitar Cello Double_bass
e2d30b3a.wav,Keys_jangling Writing Squeak
e2d4c145.wav,Flute Laughter Tearing
e2de4941.wav,Squeak Cough Laughter
e2de57a7.wav,Acoustic_guitar Tambourine Bus
e2de89a3.wav,Squeak Drawer_open_or_close Bus
e2e459d7.wav,Applause Trumpet Squeak
e2e69418.wav,Gong Double_bass Bass_drum
e2ebb0d4.wav,Clarinet Saxophone Violin_or_fiddle
e2f1bb44.wav,Flute Clarinet Saxophone
e2f7c8a6.wav,Saxophone Laughter Bark
e3089039.wav,Acoustic_guitar Double_bass Gong
e3177c85.wav,Bass_drum Hi-hat Tearing
e3181aa6.wav,Cello Saxophone Double_bass
e31ce7b0.wav,Flute Glockenspiel Electric_piano
e31d75df.wav,Writing Squeak Drawer_open_or_close
e3315711.wav,Glockenspiel Acoustic_guitar Electric_piano
e3351910.wav,Acoustic_guitar Gong Electric_piano
e339780a.wav,Fart Fireworks Squeak
e349a6c3.wav,Fireworks Chime Meow
e35231d0.wav,Writing Fireworks Squeak
e353b4bf.wav,Fart Bass_drum Tearing
e356fa95.wav,Writing Cough Squeak
e35f12f0.wav,Flute Oboe Meow
e3630482.wav,Bass_drum Snare_drum Fireworks
e375ab40.wav,Bass_drum Knock Hi-hat
e3768022.wav,Cowbell Snare_drum Hi-hat
e379e79a.wav,Acoustic_guitar Chime Snare_drum
e39443f8.wav,Bark Writing Trumpet
e39e0286.wav,Glockenspiel Flute Chime
e3abe64b.wav,Acoustic_guitar Flute Saxophone
