fname,label
c2219fbd.wav,Flute Saxophone Clarinet
c22a36bd.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
c22ca1f8.wav,Writing Tearing Squeak
c2482f6b.wav,Saxophone Trumpet Cello
c24c672a.wav,Hi-hat Snare_drum Tearing
c25bf513.wav,Telephone Laughter Flute
c26aa631.wav,Telephone Cowbell Snare_drum
c27c2d69.wav,Trumpet Oboe Clarinet
c27d5a45.wav,Flute Saxophone Clarinet
c2807595.wav,Acoustic_guitar Glockenspiel Gong
c28ae479.wav,Fireworks Drawer_open_or_close Burping_or_eructation
c28b7984.wav,Cowbell Violin_or_fiddle Saxophone
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Fireworks Tearing
c295a81b.wav,Finger_snapping Tearing Shatter
c2a7b375.wav,Trumpet Oboe Saxophone
c2b5b279.wav,Writing Bus Acoustic_guitar
c2bcf383.wav,Violin_or_fiddle Saxophone Trumpet
c2c2574c.wav,Bass_drum Fart Tearing
c2c5c966.wav,Cowbell Snare_drum Bass_drum
c2c8d23b.wav,Bass_drum Snare_drum Knock
c2cbb479.wav,Cello Clarinet Violin_or_fiddle
c2d77bfd.wav,Acoustic_guitar Glockenspiel Gong
c2d8fb76.wav,Clarinet Violin_or_fiddle Trumpet
c2dbf201.wav,Writing Tearing Scissors
c2de2233.wav,Hi-hat Squeak Snare_drum
c2ef914d.wav,Snare_drum Tambourine Bass_drum
c2f23f06.wav,Flute Saxophone Oboe
c2f3166e.wav,Bark Squeak Gong
c30381cc.wav,Acoustic_guitar Flute Clarinet
c30692d9.wav,Flute Chime Acoustic_guitar
c3090cde.wav,Bass_drum Snare_drum Hi-hat
c30b21fb.wav,Double_bass Cello Gong
c317ed02.wav,Bass_drum Fart Trumpet
c3188575.wav,Hi-hat Gunshot_or_gunfire Snare_drum
c31b2810.wav,Hi-hat Chime Telephone
c31b582e.wav,Oboe Trumpet Harmonica
c329c730.wav,Trumpet Cowbell Microwave_oven
c32f3b64.wav,Violin_or_fiddle Harmonica Cello
c33099ab.wav,Acoustic_guitar Gong Cello
c341e319.wav,Cello Clarinet Double_bass
c34fe25a.wav,Trumpet Oboe Saxophone
c3516356.wav,Tearing Squeak Writing
c3589e10.wav,Bass_drum Knock Snare_drum
c36a59f9.wav,Acoustic_guitar Snare_drum Gong
c3730a20.wav,Acoustic_guitar Drawer_open_or_close Squeak
c37d35cb.wav,Clarinet Flute Oboe
c37eaf5c.wav,Electric_piano Double_bass Gong
c3850244.wav,Gong Finger_snapping Knock
c38d5e60.wav,Cello Violin_or_fiddle Harmonica
c396559f.wav,Cough Squeak Bus
c3987e7d.wav,Cello Double_bass Acoustic_guitar
c3b2c6c6.wav,Trumpet Oboe Saxophone
c3b5c2a4.wav,Applause Tearing Fireworks
c3bc8ef9.wav,Tearing Computer_keyboard Scissors
c3c0d19a.wav,Burping_or_eructation Fart Squeak
c3c2fd11.wav,Squeak Laughter Fireworks
c3c5fcf4.wav,Hi-hat Squeak Harmonica
c3c7be8a.wav,Oboe Trumpet Violin_or_fiddle
c3df4934.wav,Harmonica Microwave_oven Flute
c3e9acc2.wav,Clarinet Flute Violin_or_fiddle
c3ec25a3.wav,Acoustic_guitar Flute Clarinet
c400324f.wav,Clarinet Flute Glockenspiel
c40602c3.wav,Hi-hat Shatter Gunshot_or_gunfire
c40e7537.wav,Hi-hat Shatter Gunshot_or_gunfire
c4235475.wav,Gunshot_or_gunfire Bass_drum Snare_drum
c42ad4ca.wav,Flute Cello Clarinet
c437631e.wav,Bass_drum Snare_drum Knock
c43d2146.wav,Shatter Chime Squeak
c43f834c.wav,Clarinet Flute Oboe
c4431449.wav,Gunshot_or_gunfire Fireworks Shatter
c4466de3.wav,Acoustic_guitar Flute Glockenspiel
c448e3e4.wav,Bass_drum Snare_drum Hi-hat
c47b9a51.wav,Fireworks Gunshot_or_gunfire Shatter
c4901490.wav,Flute Saxophone Clarinet
c493f5f3.wav,Flute Clarinet Chime
c4980f44.wav,Violin_or_fiddle Harmonica Trumpet
c4a036ee.wav,Flute Cello Violin_or_fiddle
c4a0ca0b.wav,Clarinet Cello Saxophone
c4af00c9.wav,Bass_drum Knock Flute
c4b50525.wav,Bass_drum Snare_drum Knock
c4c5d09b.wav,Double_bass Trumpet Electric_piano
c4c6290b.wav,Fart Snare_drum Gunshot_or_gunfire
c4c9f2dd.wav,Clarinet Cello Violin_or_fiddle
c4d66412.wav,Cello Double_bass Gong
c4d74ab7.wav,Snare_drum Hi-hat Tambourine
c4deeb0c.wav,Hi-hat Gong Snare_drum
c4dfa9e6.wav,Squeak Meow Fart
c4e4c30e.wav,Bass_drum Knock Double_bass
c4e81c37.wav,Clarinet Saxophone Cello
c4e9beac.wav,Trumpet Knock Tambourine
c4f1db9c.wav,Flute Clarinet Saxophone
c4fdb5c6.wav,Cello Violin_or_fiddle Clarinet
c511c95f.wav,Flute Clarinet Saxophone
c517e7cc.wav,Bass_drum Knock Snare_drum
c53517be.wav,Hi-hat Gong Harmonica
c53c099c.wav,Hi-hat Shatter Tambourine
c53d8c70.wav,Glockenspiel Violin_or_fiddle Clarinet
c53fb542.wav,Clarinet Flute Oboe
c5505704.wav,Flute Saxophone Clarinet
c558e1f4.wav,Flute Clarinet Oboe
c55f3aef.wav,Trumpet Fart Saxophone
c56b07c1.wav,Bass_drum Snare_drum Knock
c56beb9d.wav,Bass_drum Snare_drum Double_bass
c581ca77.wav,Flute Clarinet Violin_or_fiddle
c5869407.wav,Tambourine Hi-hat Shatter
c590b377.wav,Violin_or_fiddle Cello Clarinet
c591ee8d.wav,Hi-hat Gong Cowbell
c59811bd.wav,Trumpet Fart Oboe
c59a7e3f.wav,Fart Tearing Squeak
c59e9b9a.wav,Violin_or_fiddle Squeak Meow
c5a307f5.wav,Applause Fireworks Shatter
c5b6e4e9.wav,Hi-hat Chime Snare_drum
c5bfaf2c.wav,Double_bass Acoustic_guitar Gong
c5cad5bf.wav,Oboe Flute Harmonica
c5cc9d08.wav,Bass_drum Tearing Electric_piano
c5d9a06e.wav,Flute Clarinet Glockenspiel
c5dd73b3.wav,Double_bass Acoustic_guitar Gong
c5df0cfd.wav,Flute Saxophone Clarinet
c5e1c047.wav,Bass_drum Double_bass Electric_piano
c5e2e626.wav,Flute Clarinet Oboe
c5eb13a5.wav,Writing Fireworks Meow
c5ee7298.wav,Cello Violin_or_fiddle Harmonica
c5f75d5a.wav,Drawer_open_or_close Microwave_oven Cough
c5f8bcaf.wav,Double_bass Cello Telephone
c60254d2.wav,Saxophone Clarinet Flute
c607b764.wav,Trumpet Oboe Harmonica
c60df61b.wav,Bass_drum Knock Squeak
c61b19e8.wav,Clarinet Flute Saxophone
c6236388.wav,Hi-hat Shatter Snare_drum
c624ce89.wav,Acoustic_guitar Cello Electric_piano
c64aa516.wav,Double_bass Cello Gong
c6507f3b.wav,Hi-hat Snare_drum Shatter
c655d92b.wav,Tearing Writing Laughter
c681ec18.wav,Harmonica Squeak Violin_or_fiddle
c68fa34a.wav,Double_bass Acoustic_guitar Electric_piano
c6937567.wav,Acoustic_guitar Cello Gong
c696ab8b.wav,Glockenspiel Meow Fireworks
c69955e7.wav,Shatter Drawer_open_or_close Gunshot_or_gunfire
c69fd54f.wav,Flute Clarinet Saxophone
c69ff222.wav,Clarinet Saxophone Flute
c6a88636.wav,Acoustic_guitar Gong Cello
c6abd566.wav,Tearing Fart Squeak
c6c2f7ac.wav,Burping_or_eructation Squeak Fart
c6c86c7e.wav,Glockenspiel Meow Hi-hat
c6c8d2e9.wav,Burping_or_eructation Fart Tearing
c6cd02cf.wav,Clarinet Saxophone Flute
c6cd2ae2.wav,Trumpet Knock Fart
c6d8f5e0.wav,Violin_or_fiddle Harmonica Clarinet
c6e2659c.wav,Bass_drum Double_bass Knock
c6e63cd2.wav,Drawer_open_or_close Squeak Cough
c6e8c216.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
c6f186a1.wav,Saxophone Flute Clarinet
c6fbb058.wav,Chime Fireworks Applause
c7014004.wav,Hi-hat Snare_drum Gong
c708326b.wav,Bass_drum Snare_drum Hi-hat
c70b324f.wav,Bass_drum Snare_drum Hi-hat
c70d5f58.wav,Fart Shatter Squeak
c70fa5c7.wav,Flute Clarinet Glockenspiel
c71d4dca.wav,Flute Saxophone Harmonica
c71ffabf.wav,Gong Bus Microwave_oven
c7226477.wav,Cello Clarinet Saxophone
c7298143.wav,Bass_drum Snare_drum Hi-hat
c72dd08a.wav,Violin_or_fiddle Harmonica Trumpet
c7373fa4.wav,Acoustic_guitar Snare_drum Bus
c7398e6a.wav,Drawer_open_or_close Microwave_oven Fireworks
c73cfa60.wav,Clarinet Cello Violin_or_fiddle
c74581f9.wav,Telephone Microwave_oven Squeak
c749ed84.wav,Trumpet Oboe Fart
c74ea7e8.wav,Hi-hat Cowbell Gong
c753b621.wav,Clarinet Violin_or_fiddle Oboe
c75cfcdf.wav,Bass_drum Snare_drum Hi-hat
c7643f5a.wav,Clarinet Oboe Violin_or_fiddle
c769700d.wav,Violin_or_fiddle Flute Cello
c771f58d.wav,Fireworks Tearing Shatter
c774fbc0.wav,Gong Acoustic_guitar Cowbell
c776df0c.wav,Double_bass Electric_piano Cello
c782e255.wav,Bass_drum Snare_drum Hi-hat
c787a45b.wav,Chime Fireworks Glockenspiel
c78ff1f2.wav,Acoustic_guitar Clarinet Gong
c7938b6f.wav,Acoustic_guitar Violin_or_fiddle Squeak
c7a59406.wav,Fireworks Squeak Drawer_open_or_close
c7a70f29.wav,Bass_drum Snare_drum Double_bass
c7a77b40.wav,Cello Clarinet Gong
c7a82c25.wav,Fart Squeak Tearing
c7aa4025.wav,Computer_keyboard Tearing Squeak
c7b3c09e.wav,Tearing Writing Fart
c7b536d5.wav,Electric_piano Gong Microwave_oven
c7b54c0b.wav,Shatter Tearing Fireworks
c7b5ef5b.wav,Trumpet Oboe Harmonica
c7c5f89b.wav,Fart Squeak Tearing
c7cb0756.wav,Violin_or_fiddle Harmonica Clarinet
c7cc4642.wav,Telephone Microwave_oven Trumpet
c7d06141.wav,Bass_drum Knock Fireworks
c7db245c.wav,Glockenspiel Flute Chime
c7eaa8d4.wav,Computer_keyboard Hi-hat Writing
c810043d.wav,Finger_snapping Shatter Fireworks
c8106768.wav,Hi-hat Gong Glockenspiel
c811fd6d.wav,Double_bass Gong Cello
c81cfc3b.wav,Shatter Chime Squeak
c82178d8.wav,Computer_keyboard Writing Tearing
c82443fc.wav,Cello Saxophone Clarinet
c825d5f4.wav,Flute Oboe Clarinet
c831423c.wav,Clarinet Saxophone Flute
c8582b0e.wav,Bass_drum Snare_drum Tearing
c865bec6.wav,Bass_drum Snare_drum Hi-hat
c87c0c04.wav,Flute Clarinet Glockenspiel
c8817351.wav,Clarinet Flute Violin_or_fiddle
c887048f.wav,Fireworks Gunshot_or_gunfire Knock
c8adbde3.wav,Knock Drawer_open_or_close Microwave_oven
c8ec6e00.wav,Violin_or_fiddle Cello Flute
c8f167c0.wav,Bass_drum Knock Writing
c8f2a15e.wav,Clarinet Flute Glockenspiel
c8fa5db4.wav,Cello Gong Acoustic_guitar
c9051509.wav,Bass_drum Snare_drum Hi-hat
c90b811c.wav,Bass_drum Tearing Fart
c9172469.wav,Acoustic_guitar Clarinet Flute
c91a3134.wav,Clarinet Saxophone Flute
c91ba6f8.wav,Hi-hat Gong Snare_drum
c91bf2d3.wav,Cello Gong Clarinet
c91c8c4a.wav,Flute Clarinet Microwave_oven
c9220d75.wav,Writing Tearing Scissors
c922f897.wav,Shatter Hi-hat Tearing
c927270b.wav,Squeak Cough Laughter
c92a3475.wav,Saxophone Trumpet Harmonica
c92b4c34.wav,Trumpet Oboe Harmonica
c92e687c.wav,Applause Fireworks Tearing
c9375679.wav,Harmonica Squeak Gong
c93ac13c.wav,Bass_drum Fart Electric_piano
c93c1b78.wav,Bass_drum Snare_drum Double_bass
c949e9e5.wav,Double_bass Cello Flute
c94f039b.wav,Trumpet Harmonica Oboe
c95182e3.wav,Flute Glockenspiel Clarinet
c954bb16.wav,Computer_keyboard Hi-hat Drawer_open_or_close
c959b1ef.wav,Bass_drum Snare_drum Knock
c95aa254.wav,Gunshot_or_gunfire Snare_drum Fireworks
c9614018.wav,Applause Fireworks Shatter
c967660f.wav,Applause Laughter Squeak
c9684414.wav,Flute Clarinet Saxophone
c9855f16.wav,Trumpet Harmonica Oboe
c98fcd10.wav,Acoustic_guitar Glockenspiel Electric_piano
c9912890.wav,Bass_drum Fart Tearing
c996ca4c.wav,Saxophone Clarinet Violin_or_fiddle
c99849e6.wav,Acoustic_guitar Gong Double_bass
c998d466.wav,Gong Electric_piano Acoustic_guitar
c99a185c.wav,Harmonica Violin_or_fiddle Cello
c99fbfd4.wav,Bass_drum Snare_drum Double_bass
c9a25af4.wav,Meow Flute Squeak
c9a6616a.wav,Trumpet Oboe Saxophone
c9a9b485.wav,Acoustic_guitar Clarinet Gong
c9aa3c62.wav,Finger_snapping Scissors Tearing
c9b8d9b3.wav,Harmonica Cough Laughter
c9bba203.wav,Writing Cough Squeak
c9c80279.wav,Laughter Cough Squeak
c9d22284.wav,Flute Oboe Clarinet
c9d69497.wav,Violin_or_fiddle Harmonica Bass_drum
c9d7e926.wav,Cello Acoustic_guitar Gong
c9dc9eba.wav,Acoustic_guitar Gong Electric_piano
c9deef31.wav,Saxophone Clarinet Flute
c9e0106a.wav,Snare_drum Trumpet Hi-hat
c9e0c8d1.wav,Cello Clarinet Gong
c9e9eda5.wav,Computer_keyboard Writing Scissors
c9f190a4.wav,Knock Bass_drum Bark
c9f21d67.wav,Trumpet Oboe Harmonica
ca087c9a.wav,Cough Drawer_open_or_close Writing
ca106251.wav,Trumpet Harmonica Oboe
ca155c64.wav,Hi-hat Chime Telephone
ca1639b8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ca195df9.wav,Hi-hat Gunshot_or_gunfire Shatter
ca1d609f.wav,Gong Bus Fireworks
ca23f652.wav,Bark Trumpet Flute
ca296c06.wav,Hi-hat Gong Shatter
ca2b8814.wav,Acoustic_guitar Flute Snare_drum
ca33058a.wav,Hi-hat Gong Harmonica
ca36ac8f.wav,Clarinet Saxophone Flute
ca3c51ac.wav,Fart Saxophone Bass_drum
ca3d3566.wav,Cello Double_bass Clarinet
ca47dbc3.wav,Hi-hat Gunshot_or_gunfire Snare_drum
ca4d868b.wav,Violin_or_fiddle Cello Harmonica
ca518ffa.wav,Violin_or_fiddle Cello Harmonica
ca56af28.wav,Clarinet Flute Saxophone
ca57e906.wav,Snare_drum Hi-hat Bass_drum
ca5ed872.wav,Cello Acoustic_guitar Double_bass
ca600d3b.wav,Flute Meow Squeak
ca60ec85.wav,Clarinet Flute Violin_or_fiddle
ca614674.wav,Acoustic_guitar Electric_piano Glockenspiel
ca629136.wav,Hi-hat Tambourine Squeak
ca69e09f.wav,Flute Clarinet Saxophone
ca70cef8.wav,Flute Clarinet Chime
ca80c54f.wav,Flute Squeak Violin_or_fiddle
ca8db46f.wav,Bass_drum Snare_drum Tearing
ca9edfd7.wav,Flute Clarinet Glockenspiel
caa4969a.wav,Flute Clarinet Oboe
caade114.wav,Double_bass Acoustic_guitar Electric_piano
cabee68d.wav,Acoustic_guitar Gong Telephone
cacb4e13.wav,Bass_drum Tearing Fart
cad4f622.wav,Bass_drum Snare_drum Knock
cadfe0bb.wav,Trumpet Fart Telephone
cae02964.wav,Hi-hat Tambourine Snare_drum
cae2eb1d.wav,Glockenspiel Violin_or_fiddle Harmonica
cae702e8.wav,Violin_or_fiddle Cowbell Gong
caecc4f5.wav,Double_bass Cello Gong
caef9c32.wav,Acoustic_guitar Clarinet Flute
caf4c3d2.wav,Clarinet Saxophone Flute
caf91949.wav,Saxophone Clarinet Flute
cafdbf9a.wav,Trumpet Harmonica Oboe
cb12610f.wav,Double_bass Acoustic_guitar Cello
cb1d67b2.wav,Flute Saxophone Clarinet
cb2e9682.wav,Cello Microwave_oven Acoustic_guitar
cb31eca9.wav,Cello Violin_or_fiddle Double_bass
cb393123.wav,Writing Fireworks Drawer_open_or_close
cb3c838b.wav,Glockenspiel Meow Finger_snapping
cb4237cc.wav,Bass_drum Violin_or_fiddle Squeak
cb44265a.wav,Violin_or_fiddle Clarinet Glockenspiel
cb45a066.wav,Clarinet Cello Acoustic_guitar
cb467274.wav,Clarinet Cello Violin_or_fiddle
cb489864.wav,Violin_or_fiddle Harmonica Cello
cb53ddf2.wav,Flute Saxophone Clarinet
cb55857e.wav,Knock Bass_drum Bark
cb64bba5.wav,Cello Violin_or_fiddle Double_bass
cb663aad.wav,Cowbell Acoustic_guitar Violin_or_fiddle
cb75c821.wav,Oboe Violin_or_fiddle Clarinet
cb7e344e.wav,Flute Clarinet Saxophone
cb7f651f.wav,Hi-hat Snare_drum Tearing
cb84bad3.wav,Tambourine Hi-hat Chime
cb859549.wav,Hi-hat Squeak Keys_jangling
cb904604.wav,Knock Fireworks Bass_drum
cb910861.wav,Telephone Trumpet Fart
cb9c7481.wav,Flute Clarinet Violin_or_fiddle
cb9ebbb2.wav,Snare_drum Bass_drum Cowbell
cbafe9e7.wav,Bass_drum Snare_drum Hi-hat
cbbd5acd.wav,Hi-hat Trumpet Gong
cbc06984.wav,Snare_drum Acoustic_guitar Tambourine
cbc6e28a.wav,Hi-hat Snare_drum Tambourine
cbc7d951.wav,Drawer_open_or_close Squeak Snare_drum
cbcd005a.wav,Flute Saxophone Clarinet
cbcd1a62.wav,Fart Tearing Bass_drum
cbd42db6.wav,Acoustic_guitar Gong Trumpet
cbd6b37c.wav,Finger_snapping Shatter Scissors
cbd6fa7c.wav,Saxophone Clarinet Violin_or_fiddle
cbe28d7e.wav,Clarinet Saxophone Flute
cbe34ca9.wav,Clarinet Cello Saxophone
cbf52f8d.wav,Bass_drum Knock Electric_piano
cbf8584e.wav,Bass_drum Snare_drum Knock
cbfad5d5.wav,Cello Clarinet Acoustic_guitar
cc024474.wav,Acoustic_guitar Laughter Squeak
cc0610b5.wav,Acoustic_guitar Cello Gong
cc100b09.wav,Tearing Writing Fireworks
cc122bbc.wav,Acoustic_guitar Cello Gong
cc1f92f9.wav,Acoustic_guitar Gong Double_bass
cc20dd9d.wav,Cello Clarinet Violin_or_fiddle
cc28793d.wav,Trumpet Knock Tambourine
cc3627a6.wav,Tearing Keys_jangling Shatter
cc4c0739.wav,Telephone Microwave_oven Flute
cc60615b.wav,Cough Laughter Gunshot_or_gunfire
cc675b4f.wav,Cello Double_bass Acoustic_guitar
cc677433.wav,Clarinet Oboe Flute
cc7ba40a.wav,Acoustic_guitar Cello Violin_or_fiddle
cc809446.wav,Violin_or_fiddle Cello Harmonica
cc809ef4.wav,Chime Fireworks Squeak
cc8320de.wav,Trumpet Oboe Harmonica
cc86d6ea.wav,Saxophone Clarinet Cello
cc88d96e.wav,Shatter Hi-hat Squeak
cc8a484c.wav,Glockenspiel Acoustic_guitar Electric_piano
cc94deab.wav,Writing Scissors Tearing
cc9e3e42.wav,Violin_or_fiddle Saxophone Microwave_oven
cca3668e.wav,Trumpet Microwave_oven Cowbell
cca5a471.wav,Flute Violin_or_fiddle Cello
cca828c5.wav,Violin_or_fiddle Harmonica Clarinet
cca96b33.wav,Clarinet Flute Cello
ccaba3cb.wav,Snare_drum Bass_drum Hi-hat
ccb96718.wav,Tearing Writing Shatter
ccba2e3b.wav,Knock Fireworks Bass_drum
ccbf92d8.wav,Trumpet Oboe Harmonica
ccc4050e.wav,Clarinet Violin_or_fiddle Oboe
cccddb9b.wav,Writing Squeak Fireworks
cccff04a.wav,Violin_or_fiddle Acoustic_guitar Squeak
ccd3b84c.wav,Hi-hat Snare_drum Trumpet
cce04747.wav,Hi-hat Harmonica Gong
cce9ee09.wav,Bark Harmonica Trumpet
ccedeaf8.wav,Acoustic_guitar Gong Violin_or_fiddle
ccfbe5ab.wav,Violin_or_fiddle Trumpet Clarinet
cd0ae421.wav,Squeak Harmonica Fireworks
cd0c2a96.wav,Saxophone Clarinet Flute
cd0f5859.wav,Trumpet Saxophone Oboe
cd14351c.wav,Harmonica Violin_or_fiddle Cello
cd1c3d00.wav,Clarinet Acoustic_guitar Flute
cd21b480.wav,Squeak Telephone Snare_drum
cd35b71d.wav,Flute Saxophone Clarinet
cd40c42c.wav,Cello Double_bass Acoustic_guitar
cd4c14f9.wav,Clarinet Saxophone Cello
cd52fd53.wav,Computer_keyboard Tearing Squeak
cd554105.wav,Drawer_open_or_close Squeak Microwave_oven
cd559055.wav,Acoustic_guitar Glockenspiel Electric_piano
cd58c8ce.wav,Clarinet Cello Acoustic_guitar
cd605279.wav,Double_bass Cello Acoustic_guitar
cd650af2.wav,Trumpet Cowbell Microwave_oven
cd68143e.wav,Double_bass Cello Gong
cd6dd770.wav,Violin_or_fiddle Harmonica Cello
cd751727.wav,Trumpet Oboe Fart
cd854043.wav,Bass_drum Double_bass Tearing
cd9072e8.wav,Flute Glockenspiel Clarinet
cd9baa07.wav,Acoustic_guitar Gong Cello
cda7d297.wav,Acoustic_guitar Fireworks Snare_drum
cdaedc34.wav,Bass_drum Knock Double_bass
cdaf7bdc.wav,Bass_drum Tearing Snare_drum
cdb4ced5.wav,Acoustic_guitar Gong Electric_piano
cdb9d835.wav,Hi-hat Chime Telephone
cdc39da1.wav,Double_bass Cello Gong
cdc93f9d.wav,Bass_drum Snare_drum Hi-hat
cdd10728.wav,Glockenspiel Clarinet Flute
cdd5fb4c.wav,Flute Clarinet Oboe
cdde037c.wav,Acoustic_guitar Electric_piano Glockenspiel
cdf37f64.wav,Squeak Tearing Applause
cdf81fc0.wav,Acoustic_guitar Cello Electric_piano
cdfe1fa9.wav,Writing Acoustic_guitar Snare_drum
ce031a6c.wav,Clarinet Saxophone Flute
ce067aac.wav,Bass_drum Fart Tearing
ce06a3ca.wav,Violin_or_fiddle Clarinet Oboe
ce079011.wav,Hi-hat Chime Telephone
ce091e31.wav,Bass_drum Double_bass Flute
ce19c5b4.wav,Flute Harmonica Violin_or_fiddle
ce1beffb.wav,Computer_keyboard Hi-hat Tearing
ce1d5c23.wav,Clarinet Cello Flute
ce203f06.wav,Clarinet Saxophone Flute
ce295bfd.wav,Cello Acoustic_guitar Electric_piano
ce2bd6c9.wav,Meow Laughter Squeak
ce3a3b23.wav,Tearing Shatter Fart
ce3e08ea.wav,Bass_drum Snare_drum Hi-hat
ce48ccbb.wav,Bass_drum Snare_drum Hi-hat
ce4b2f15.wav,Oboe Flute Clarinet
ce5b2140.wav,Acoustic_guitar Glockenspiel Electric_piano
ce6859a8.wav,Violin_or_fiddle Harmonica Cello
ce8172d5.wav,Trumpet Oboe Harmonica
ce86e76a.wav,Bass_drum Snare_drum Tearing
ce890eb4.wav,Bass_drum Snare_drum Double_bass
ce95dcea.wav,Acoustic_guitar Gong Cello
ce99f94c.wav,Clarinet Saxophone Flute
ce9c1ce8.wav,Snare_drum Tambourine Acoustic_guitar
ce9dd7b8.wav,Bass_drum Snare_drum Hi-hat
cea165f8.wav,Cough Laughter Bark
cea67a35.wav,Hi-hat Cowbell Finger_snapping
ceab0387.wav,Shatter Fireworks Chime
ceb6e9c1.wav,Saxophone Clarinet Acoustic_guitar
cec9647b.wav,Gong Chime Electric_piano
cecb67c0.wav,Acoustic_guitar Gong Electric_piano
cecd4f9f.wav,Acoustic_guitar Clarinet Flute
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Writing Snare_drum Bass_drum
ceec151c.wav,Bass_drum Knock Snare_drum
ceef96eb.wav,Laughter Squeak Flute
cefb71c5.wav,Keys_jangling Tearing Writing
ceffb395.wav,Flute Clarinet Violin_or_fiddle
cf0471b4.wav,Cello Violin_or_fiddle Gong
cf0d3082.wav,Trumpet Saxophone Oboe
cf0f872c.wav,Clarinet Cello Saxophone
cf109573.wav,Cello Microwave_oven Gong
cf156f7d.wav,Harmonica Violin_or_fiddle Oboe
cf225634.wav,Bass_drum Shatter Gong
cf2c1168.wav,Acoustic_guitar Cello Clarinet
cf370066.wav,Gunshot_or_gunfire Fireworks Knock
cf3933c7.wav,Knock Bass_drum Bark
cf3f6594.wav,Acoustic_guitar Cello Violin_or_fiddle
cf4eb36a.wav,Bass_drum Acoustic_guitar Hi-hat
cf510fc8.wav,Fireworks Applause Trumpet
cf583cf8.wav,Oboe Flute Clarinet
cf5ec323.wav,Knock Bass_drum Bark
cf654f37.wav,Acoustic_guitar Double_bass Gong
cf655c72.wav,Saxophone Clarinet Trumpet
cf6a21d7.wav,Knock Bass_drum Bark
cf6c9166.wav,Clarinet Cello Gong
cf6e8727.wav,Saxophone Clarinet Oboe
cf7b4e97.wav,Violin_or_fiddle Harmonica Cello
cf830a16.wav,Hi-hat Gong Shatter
cf8357ba.wav,Bass_drum Snare_drum Hi-hat
cf83e7ed.wav,Cello Double_bass Violin_or_fiddle
cf99e424.wav,Acoustic_guitar Gong Cello
cf9fa471.wav,Saxophone Trumpet Meow
cfada6b4.wav,Squeak Chime Keys_jangling
cfadac1f.wav,Acoustic_guitar Gong Cello
cfb02ecb.wav,Bass_drum Double_bass Flute
cfb76128.wav,Oboe Flute Clarinet
cfc16683.wav,Snare_drum Hi-hat Acoustic_guitar
cfc20796.wav,Bass_drum Snare_drum Hi-hat
cfc2388d.wav,Bark Clarinet Violin_or_fiddle
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Saxophone Flute
cfe26f15.wav,Hi-hat Shatter Gunshot_or_gunfire
cfe27a89.wav,Cello Acoustic_guitar Gong
cfe540af.wav,Hi-hat Shatter Gunshot_or_gunfire
cfeb4cda.wav,Acoustic_guitar Snare_drum Microwave_oven
cfee75b9.wav,Bass_drum Tearing Snare_drum
cfef6dc7.wav,Shatter Hi-hat Snare_drum
d001e455.wav,Gunshot_or_gunfire Fireworks Bass_drum
d002c5a8.wav,Acoustic_guitar Laughter Cello
d008405a.wav,Bass_drum Knock Snare_drum
d012cd6f.wav,Knock Acoustic_guitar Double_bass
d012d82d.wav,Gong Acoustic_guitar Electric_piano
d014078b.wav,Applause Shatter Squeak
d01571db.wav,Acoustic_guitar Glockenspiel Electric_piano
d0296d9a.wav,Trumpet Oboe Fart
d02c2598.wav,Bus Microwave_oven Fireworks
d0331f5c.wav,Hi-hat Snare_drum Gunshot_or_gunfire
d033f19a.wav,Bass_drum Snare_drum Tearing
d034f755.wav,Saxophone Cello Double_bass
d037cc6b.wav,Clarinet Saxophone Flute
d0420016.wav,Bass_drum Snare_drum Hi-hat
d04b6cac.wav,Acoustic_guitar Gong Electric_piano
d0564f2e.wav,Glockenspiel Flute Clarinet
d056aad7.wav,Hi-hat Shatter Computer_keyboard
d061c5bf.wav,Violin_or_fiddle Clarinet Harmonica
d06d9b40.wav,Flute Saxophone Clarinet
d07109a6.wav,Squeak Telephone Bus
d074e2de.wav,Hi-hat Shatter Gunshot_or_gunfire
d076438e.wav,Laughter Flute Applause
d07f1b62.wav,Clarinet Flute Oboe
d0893bc2.wav,Finger_snapping Shatter Tearing
d09374f6.wav,Harmonica Gong Violin_or_fiddle
d09ea1ea.wav,Harmonica Violin_or_fiddle Trumpet
d0a1d8f7.wav,Glockenspiel Electric_piano Acoustic_guitar
d0aae8e4.wav,Squeak Microwave_oven Telephone
d0ab9ead.wav,Glockenspiel Meow Hi-hat
d0bcb36f.wav,Hi-hat Snare_drum Squeak
d0bdb2d5.wav,Acoustic_guitar Glockenspiel Electric_piano
d0be1421.wav,Laughter Acoustic_guitar Cough
d0bfea10.wav,Clarinet Saxophone Flute
d0c91340.wav,Violin_or_fiddle Cello Clarinet
d0cd33c8.wav,Clarinet Flute Violin_or_fiddle
d0cd7cf4.wav,Bus Gong Microwave_oven
d0d3cc84.wav,Trumpet Oboe Harmonica
